InChIKey,SMILES,y_true,y_prob,y_pred
HEMINMLPKZELPP-UHFFFAOYSA-N,CCOP(=O)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl,0,0.43999746,0
KLAPGAOQRZTCBI-UHFFFAOYSA-N,CCCCSP(SCCCC)SCCCC,1,0.59402806,1
FAUOSXUSCVJWAY-UHFFFAOYSA-N,OC[P+](CO)(CO)CO,0,0.0765859,0
LRZWFURXIMFONG-UHFFFAOYSA-N,CC1(COC(=O)C2CC2)C(OC(=O)C2CC2)CCC2(C)C1CC(O)C1(C)Oc3cc(-c4cccnc4)oc(=O)c3C(O)C21,0,0.12922812,0
MRUAUOIMASANKQ-UHFFFAOYSA-O,CCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(=O)O,0,0.05351902,0
QEWYKACRFQMRMB-UHFFFAOYSA-N,O=C(O)CF,1,0.6295892,1
DMQYPVOQAARSNF-UHFFFAOYSA-N,C=CC(=O)OCCCOCC(COCCCOC(=O)C=C)OCCCOC(=O)C=C,0,0.03149882,0
XDNBJTQLKCIJBV-UHFFFAOYSA-N,CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,1,0.9431795,1
LLHKCFNBLRBOGN-UHFFFAOYSA-N,COCC(C)OC(C)=O,0,0.31073636,0
QWVGKYWNOKOFNN-UHFFFAOYSA-N,Cc1ccccc1O,1,0.84226775,1
YBBLOADPFWKNGS-UHFFFAOYSA-N,CN(C)C(N)=O,0,0.30300996,0
DJHCCTTVDRAMEH-UHFFFAOYSA-N,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)CC4=CC(=O)C=CC4(C)C3C(O)CC21C,1,0.21308064,0
RHUYHJGZWVXEHW-UHFFFAOYSA-N,CN(C)N,1,0.7382816,1
WCVRQHFDJLLWFE-UHFFFAOYSA-N,CCCC(O)CO,0,0.32012373,0
IITCWRFYJWUUPC-UHFFFAOYSA-N,CCCOC(=O)c1ccc(C(=O)OCCC)nc1,0,0.15769394,0
KORSJDCBLAPZEQ-UHFFFAOYSA-N,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,0,0.11093808,0
ZTQQXEPZEYIVDK-UHFFFAOYSA-N,O=C1Cc2cc(CCCl)c(Cl)cc2N1,0,0.37323463,0
ATCPHQYCUNTONC-UHFFFAOYSA-N,O=C(O)CCCCCCCC=CCC(O)CCCCCCS(=O)(=O)O,0,0.020060059,0
KROXBRXHRBCDNO-UHFFFAOYSA-N,CC1CC(=O)C=C2CCC3C4CCC(O)C4(C)CCC3C21C,0,0.116295666,0
KZSNBJMYJWDVTK-UHFFFAOYSA-N,Clc1ccc(C(Cl)(Cl)Cl)c(Cl)c1,0,0.5744787,1
NDWUBGAGUCISDV-UHFFFAOYSA-N,C=CC(=O)OCCCCO,0,0.57269734,1
OWRCNXZUPFZXOS-UHFFFAOYSA-N,N=C(Nc1ccccc1)Nc1ccccc1,0,0.19904593,0
DXNCZXXFRKPEPY-UHFFFAOYSA-N,O=C(O)CCCCCCCCCCCC(=O)O,0,0.021330122,0
PUTUPQVEMBRCAG-UHFFFAOYSA-N,COC(=O)N(C)C(=O)CSP(C)(=S)OC,1,0.81619143,1
MJICWWOZPCLNBP-UHFFFAOYSA-N,CN1CCCC1Cc1c[nH]c2ccc(C=CS(=O)(=O)c3ccccc3)cc12,0,0.22126482,0
XAMUDJHXFNRLCY-UHFFFAOYSA-N,CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,1,0.84293216,1
SAMJGBVVQUEMGC-UHFFFAOYSA-N,C=COCCOCCOC=C,0,0.35566688,0
ZKHMKHBSASMXEZ-UHFFFAOYSA-N,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0,0.020383844,0
IOUNQDKNJZEDEP-UHFFFAOYSA-N,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,1,0.8569234,1
VDLGAVXLJYLFDH-UHFFFAOYSA-N,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,0,0.12969865,0
ZZMJTNMGPPBIOY-UHFFFAOYSA-N,CC12CCC3C(CCC4CC5OC5CC43C)C1CC(N1CCCC1)C2=O,0,0.13267574,0
QLFNMEAVIXLCHS-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCCC,0,0.012472961,0
MAGFQRLKWCCTQJ-UHFFFAOYSA-N,C=Cc1ccc(S(=O)(=O)O)cc1,0,0.14979012,0
ZRCMGIXRGFOXNT-UHFFFAOYSA-N,CCC12COCN1COC2,0,0.5110656,1
OFVRAFISISJRPV-UHFFFAOYSA-N,CCCCOC(=O)c1ccccc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,0,0.024665525,0
WJNRPILHGGKWCK-UHFFFAOYSA-N,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,0,0.3016876,0
MAHODVOXZFERKN-UHFFFAOYSA-N,CCN(c1ccccc1)c1nc(Cl)nc(Nc2cc(S(=O)(=O)O)cc3cc(S(=O)(=O)O)c(N=Nc4ccc5ccccc5c4S(=O)(=O)O)c(O)c23)n1,0,0.015395345,0
VZTGWJFIMGVKSN-UHFFFAOYSA-O,C=C(C)C(=O)NCCC[N+](C)(C)C,0,0.30703637,0
DENRZWYUOJLTMF-UHFFFAOYSA-N,CCOS(=O)(=O)OCC,1,0.55098605,1
QUNVBZBEOIMRIE-UHFFFAOYSA-N,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(Cl)cc1C(F)(F)F,0,0.026927749,0
ZMANZCXQSJIPKH-UHFFFAOYSA-N,CCN(CC)CC,1,0.8284543,1
XFVZSRRZZNLWBW-UHFFFAOYSA-N,CCN(CC)c1ccc(C=O)c(O)c1,0,0.3663017,0
OOLBCHYXZDXLDS-UHFFFAOYSA-N,CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,0,0.24810463,0
NHDHVHZZCFYRSB-UHFFFAOYSA-N,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0,0.15397452,0
JHWNWJKBPDFINM-UHFFFAOYSA-N,O=C1CCCCCCCCCCCN1,0,0.11421936,0
OOCCDEMITAIZTP-UHFFFAOYSA-N,OCC=Cc1ccccc1,0,0.41772005,0
AAEVYOVXGOFMJO-UHFFFAOYSA-N,CSc1nc(NC(C)C)nc(NC(C)C)n1,0,0.30298886,0
VUNCWTMEJYMOOR-UHFFFAOYSA-N,ClC1=C(Cl)C(Cl)(Cl)C(=C1Cl)Cl,1,0.66671723,1
ZUWLIWZVBOETHU-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCCCCCCCCCC,0,0.017808143,0
ACGUYXCXAPNIKK-UHFFFAOYSA-N,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,1,0.2745971,0
XLDBGFGREOMWSL-UHFFFAOYSA-N,CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,0,0.075529255,0
KVEQCVKVIFQSGC-UHFFFAOYSA-N,COc1nc(NC(=O)NS(=O)(=O)c2ccccc2C(F)(F)F)nc(C(F)(F)F)n1,0,0.0313309,0
TWFZGCMQGLPBSX-UHFFFAOYSA-N,COC(=O)Nc1nc2ccccc2[nH]1,0,0.07893174,0
HFNGYHHRRMSKEU-UHFFFAOYSA-N,COc1ccc(COC(C)=O)cc1,0,0.0917852,0
HNTGIJLWHDPAFN-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCBr,0,0.051806256,0
LIKMAJRDDDTEIG-UHFFFAOYSA-N,C=CCCCC,0,0.34380245,0
JDLSRXWHEBFHNC-UHFFFAOYSA-N,CCCCOC(=O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0,0.24040568,0
ORACIQIJMCYPHQ-UHFFFAOYSA-N,C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,0,0.14445144,0
SNRUBQQJIBEYMU-UHFFFAOYSA-N,CCCCCCCCCCCC,0,0.05858742,0
PQMRKLSVUBRLLQ-UHFFFAOYSA-N,CCC12CCC3C4=C(CCC3C1CCC2=O)CC(OC)=CC4,0,0.06651647,0
ZJZKLBXEGZKOBW-UHFFFAOYSA-N,CCCCc1oc2ccc([N+](=O)[O-])cc2c1C(=O)c1ccc(O)cc1,0,0.27967882,0
VZYBFCDYFROPPK-UHFFFAOYSA-N,O=C(c1ccccc1)c1ccc(OCC(O)COc2ccc(C(=O)c3ccccc3)c(O)c2)cc1O,0,0.04173532,0
DFPMSGMNTNDNHN-UHFFFAOYSA-N,CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0,0.054730736,0
FBZANXDWQAVSTQ-UHFFFAOYSA-N,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0,0.12514576,0
CEPCPXLLFXPZGW-UHFFFAOYSA-N,Nc1ccc(F)cc1F,1,0.53133744,1
PQSIXYSSKXAOFE-UHFFFAOYSA-N,C=CC(=O)O[Si](C(C)C)(C(C)C)C(C)C,0,0.168488,0
DZGWFCGJZKJUFP-UHFFFAOYSA-N,NCCc1ccc(O)cc1,0,0.49196514,0
OWXXKGVQBCBSFJ-UHFFFAOYSA-N,CCCCN(c1nc(NCCCN(CCN(CCCNc2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)nc(N(CCCC)C2CC(C)(C)N(C)C(C)(C)C2)n1)C1CC(C)(C)N(C)C(C)(C)C1,0,0.1338607,0
YLRBJYMANQKEAW-UHFFFAOYSA-N,BrCc1ccc(Br)cc1,0,0.264702,0
--,CCCCCCCC(O)=CC(=O)c1ccccc1,0,0.06410596,0
--,C=[N+](O)CCCCCCCCCCCC,0,0.08035051,0
KZCOBXFFBQJQHH-UHFFFAOYSA-N,CCCCCCCCS,0,0.7904238,1
--,CC(C#N)CCC#N,1,0.74794924,1
AFZZFBZPHUDOLV-UHFFFAOYSA-N,c1ccc2c(NCCCN3CCOCC3)cccc2c1,0,0.33410653,0
ULCWZQJLFZEXCS-UHFFFAOYSA-N,FC(F)(F)COC1CCC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0,0.20200449,0
--,CCOP(=O)(C#N)N(C)C,1,0.7882824,1
MAGJOSJRYKEYAZ-UHFFFAOYSA-N,CNc1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0,0.11034992,0
WCLDITPGPXSPGV-UHFFFAOYSA-N,COc1c(Cl)cc(Cl)c(Cl)c1C(=O)O,1,0.48604545,0
QCPASDYEQAVIJF-UHFFFAOYSA-N,Cn1c(=O)sc2cccc(Cl)c21,0,0.26319844,0
ODMZDMMTKHXXKA-UHFFFAOYSA-N,CCCCCCCCC=CCCCCCCCC(=O)OCCCCCCCC(C)C,0,0.0132746305,0
SBPBAQFWLVIOKP-UHFFFAOYSA-N,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,1,0.89715785,1
--,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,1,0.51598966,1
DMKFWTCEKLNOKK-UHFFFAOYSA-N,COc1nccc(C(F)(F)F)c1S(=O)(=O)Cl,0,0.29446223,0
--,COc1cc(NC(=O)/C(=N/Nc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,0,0.019063557,0
LTUNNEGNEKBSEH-UHFFFAOYSA-N,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,0,0.016836064,0
ATDCVWYXPQZTCI-UHFFFAOYSA-N,CCCCC(CC)C(=O)OCC(COCC(COC(=O)CCCCCC(C)C)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC)(COC(=O)CCCCCC(C)C)COC(=O)CCCCCC(C)C,0,0.051552042,0
BEPAFCGSDWSTEL-UHFFFAOYSA-N,COC(=O)CC(=O)OC,0,0.091555014,0
XYYUAOIALFMRGY-UHFFFAOYSA-N,CCCCCCCCCCCCN(CCC(=O)O)CCC(=O)O,0,0.021382274,0
BGUWFUQJCDRPTL-UHFFFAOYSA-N,O=Cc1ccncc1,0,0.44492605,0
OGYFATSSENRIKG-UHFFFAOYSA-N,O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,0,0.064321734,0
NALFRYPTRXKZPN-UHFFFAOYSA-N,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,0,0.047807813,0
MOYKHGMNXAOIAT-UHFFFAOYSA-N,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,0,0.06791512,0
COYBRKAVBMYYSF-UHFFFAOYSA-N,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,0,0.14201048,0
YNWVFADWVLCOPU-UHFFFAOYSA-N,CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1)n1cncn1,0,0.0997059,0
AWSNFBCZTJENAR-UHFFFAOYSA-N,CC(C(C)(C)C)C(C)(C)C(C)(C)SSSC(C)(C)C(C)(C)C(C)C(C)(C)C,0,0.15240563,0
KOTOUBGHZHWCCJ-UHFFFAOYSA-N,CCS(=O)CSP(=S)(OC(C)C)OC(C)C,1,0.8327458,1
LRWHHSXTGZSMSN-UHFFFAOYSA-N,ClC1=C(Cl)C2(Cl)C3C(Cl)OC(Cl)C3C1(Cl)C2(Cl)Cl,1,0.89658844,1
SZIFAVKTNFCBPC-UHFFFAOYSA-N,OCCCl,1,0.85462934,1
QHWKHLYUUZGSCW-UHFFFAOYSA-N,O=C1OC(=O)c2c(Br)c(Br)c(Br)c(Br)c21,0,0.19856393,0
--,C=C(C#N)C(=O)OCCOC,0,0.4443692,0
PLLBRTOLHQQAQQ-UHFFFAOYSA-N,CC(C)CCCCCCCO,0,0.10013728,0
YCDZXIYKJHQMIG-UHFFFAOYSA-N,C=C1CC2C(CCC3(C)C2CCC3(OC(C)=O)C(C)=O)C2(C)CCC(=O)C=C12,0,0.040537965,0
BATVZJPOLFSGTD-UHFFFAOYSA-N,CCN(CCOC(C)OCC(C)C)c1ccc(N=Nc2ccccc2)cc1,0,0.05321286,0
ZMXDDKWLCZADIW-UHFFFAOYSA-N,CN(C)C=O,0,0.3986183,0
SSADPHQCUURWSW-UHFFFAOYSA-N,Cc1cc(C(C)(C)C)c(OP2OCC3(CO2)COP(Oc2c(C(C)(C)C)cc(C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,0,0.13297927,0
XYSDOVGGWORWBS-UHFFFAOYSA-N,CCCCCCCCC=CCCCCCCCCNC(=O)CC(C(=O)O)S(=O)(=O)O,0,0.020007042,0
--,C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,0,0.5020366,1
NBKRRHDJXJWXGO-UHFFFAOYSA-N,CCCCCCCCCCCCCCOC(=O)CCC(=O)Nc1ccc(-c2nc3c(Cl)c(C(C)(C)C)[nH]n3n2)cc1,0,0.019685103,0
ZEHOVWPIGREOPO-UHFFFAOYSA-N,O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)C1c1ccc2cccc(N3C(=O)c4c(Cl)c(Cl)c(Cl)c(Cl)c4C3=O)c2n1,0,0.28644663,0
GXAMYUGOODKVRM-UHFFFAOYSA-N,O=C(O)C1(O)c2ccccc2-c2ccccc21,0,0.11397563,0
KDPAWGWELVVRCH-UHFFFAOYSA-N,O=C(O)CBr,1,0.65141034,1
BZIQCYRISUEEKT-UHFFFAOYSA-N,CCOP(=O)(OCC)OCn1c(=O)oc2cc(Cl)ccc21,1,0.6932488,1
FDAYLTPAFBGXAB-UHFFFAOYSA-N,ClCCN(CCCl)CCCl,1,0.87262994,1
GJDRKHHGPHLVNI-UHFFFAOYSA-N,CCOP(=O)(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)OCC,0,0.17320046,0
QPNFUBAIQZJEPO-UHFFFAOYSA-N,CCCCN(CCCC)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,0,0.046015415,0
--,CCN(Cc1ccc(Cl)nc1)/C(C[N+](=O)[O-])=N/C,0,0.14120868,0
VSKDGNQMWHTFFX-UHFFFAOYSA-N,CCCCCCCCCCCCNc1nc(Cl)nc(Nc2ccc3c(O)c(N=Nc4ccc(N=Nc5ccc(S(=O)(=O)O)cc5)cc4)c(S(=O)(=O)O)cc3c2)n1,0,0.027392719,0
FJHPWTNQCKPYBV-UHFFFAOYSA-N,CN=C1OC(c2ccccc2)C(=O)C1c1cccc(C(F)(F)F)c1,0,0.40302283,0
NWIVYGKSHSJHEF-UHFFFAOYSA-N,CCc1cc(Cc2cc(CC)c(N)c(CC)c2)cc(CC)c1N,0,0.29619732,0
YMWUJEATGCHHMB-UHFFFAOYSA-N,C(Cl)Cl,1,0.54275143,1
KCZQSKKNAGZQSZ-UHFFFAOYSA-N,O=C=NCCCCCCn1c(=O)n(CCCCCCN=C=O)c(=O)n(CCCCCCN=C=O)c1=O,0,0.037305843,0
LXIZRZRTWSDLKK-UHFFFAOYSA-N,CC(C)(c1cc(Br)c(OCC(Br)CBr)c(Br)c1)c1cc(Br)c(OCC(Br)CBr)c(Br)c1,0,0.12236878,0
SXRSQZLOMIGNAQ-UHFFFAOYSA-N,O=CCCCC=O,0,0.4512274,0
PLCJQVXNAMXZGB-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)OCC(C)(C)C=NCC1(C)CC(N=CC(C)(C)COC(=O)CCCCCCCCCCC)CC(C)(C)C1,0,0.021449342,0
CXSKVBXJDSVPKS-UHFFFAOYSA-N,COc1ccc(C(=O)CSc2cccc(OC)c2)cc1,0,0.30656117,0
NQRYJNQNLNOLGT-UHFFFAOYSA-N,C1CCNCC1,1,0.93187654,1
HMILXGPZMQDAKE-UHFFFAOYSA-N,CCC(C)CCCOC(=O)CCc1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)C)c1,0,0.049976714,0
PFJJMJDEVDLPNE-UHFFFAOYSA-N,CC1COc2ccccc2N1C(=O)C(Cl)Cl,0,0.4068441,0
ZZYSLNWGKKDOML-UHFFFAOYSA-N,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,0,0.07677729,0
STGXUBIZGYMIRM-UHFFFAOYSA-N,C=CC(=O)OCC1(CC)COCOC1,0,0.24778089,0
UMVMVEZHMZTUHD-UHFFFAOYSA-N,CC(COC(=O)c1ccccc1)OC(=O)c1ccccc1,0,0.14132865,0
FBUKVWPVBMHYJY-UHFFFAOYSA-N,CCCCCCCCC(=O)O,0,0.16551559,0
FRCCEHPWNOQAEU-UHFFFAOYSA-N,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,1,0.9277918,1
PZRWFKGUFWPFID-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCOP1OCC2(CO1)COP(OCCCCCCCCCCCCCCCCCC)OC2,0,0.113918126,0
NJPQAIBZIHNJDO-UHFFFAOYSA-N,CCCCCCCCCCCCN1CCCC1=O,0,0.06601433,0
--,COCC=[N+](C)O,0,0.49868253,0
PITWUHDDNUVBPT-UHFFFAOYSA-N,CNC(=O)Oc1ccccc1OC(CCl)OC,0,0.6195028,1
GELKGHVAFRCJNA-UHFFFAOYSA-N,CC1(C)CO1,0,0.6158562,1
XQAFHGXXHIZSGZ-UHFFFAOYSA-N,O=S(=O)(O)c1cc(O)c2c(S(=O)(=O)O)cccc2c1,0,0.058541074,0
XNKARWLGLZGMGX-UHFFFAOYSA-N,CCOC(=O)CCCOc1ccc(Cl)cc1C,0,0.2550165,0
ITUWQZXQRZLLCR-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCN(O)CCCCCCCCCCCCCCCCCC,0,0.08913977,0
XNTBMMKNLWUKDH-UHFFFAOYSA-N,CCC1(C)CC(=O)C(C)C(C)(CC)N1OC(C)c1ccccc1,0,0.092805706,0
