InChIKey,SMILES,y_true,Decision,y_prob_toxic,y_pred_label,mean_kNN_distance,inside_applicability_domain
BXFOFFBJRFZBQZ-UHFFFAOYSA-N,CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,1,GO,0.023494247,0,10.937580784742234,False
IROWIXYGGPOJFJ-UHFFFAOYSA-N,O=C(Cl)c1cc(Cl)c(Cl)c(Cl)c1Cl,0,GO,0.31310737,0,2.5870073722379585,True
SCZQUWZLEIYDBD-UHFFFAOYSA-N,Cc1ccc(NCCO)c([N+](=O)[O-])c1,0,GO,0.0090943705,0,2.532267821716253,True
--,COP(S)(=NC(C)C)Oc1ccc(C)cc1[N+](=O)[O-],0,NO-GO,0.7519987,1,2.5546961806234703,True
JSOVGYMVTPPEND-UHFFFAOYSA-N,CC(C)CCCCCCCCCCCCCCCOC(=O)C(C)(C)C,0,GO,0.001296021,0,1.9397161312881317,True
ONHBDDJJTDTLIR-UHFFFAOYSA-N,c1ncn([Sn](C2CCCCC2)(C2CCCCC2)C2CCCCC2)n1,1,NO-GO,0.81942743,1,6.340556028455554,True
YIMHRDBSVCPJOV-UHFFFAOYSA-N,CCOc1ccccc1NC(=O)C(=O)Nc1ccccc1CC,0,GO,0.013714881,0,2.9162723519540044,True
NQDBYHFVTPWKLW-UHFFFAOYSA-N,CC(COP(Oc1ccccc1)Oc1ccccc1)OCC(C)OP(OCC(C)OCC(C)OP(OCC(C)OCC(C)OP(OCC(C)OP(OCC(C)OCC(C)OP(OCC(C)OCC(C)OP(OCC(C)OCC(C)OP(Oc1ccccc1)Oc1ccccc1)Oc1ccccc1)Oc1ccccc1)Oc1ccccc1)Oc1ccccc1)Oc1ccccc1)Oc1ccccc1,0,GO,0.05496241,0,33.150537181642065,False
NKJOXAZJBOMXID-UHFFFAOYSA-N,CCCCCCCCOCCCCCCCC,0,GO,0.003970955,0,1.7120893382332596,True
ILCTUFVQFCIIDS-UHFFFAOYSA-N,CC(=O)OC1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,0,GO,0.0039189258,0,3.900053797773217,True
PAFZNILMFXTMIY-UHFFFAOYSA-N,NC1CCCCC1,1,NO-GO,0.9920387,1,2.5506160496917274,True
--,C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,0,GO,0.06556491,0,4.557205795985379,True
SNBKZRLIISDZQB-UHFFFAOYSA-N,O=S(=O)(O)c1ccc(Nc2nc(Cl)nc(NCCNc3ccc4c(c3S(=O)(=O)O)Oc3c(Cl)c5c(c(Cl)c3=N4)Oc3c(ccc(NCCNc4nc(Cl)nc(Nc6ccc(S(=O)(=O)O)cc6S(=O)(=O)O)n4)c3S(=O)(=O)O)N=5)n2)c(S(=O)(=O)O)c1,0,GO,0.025326675,0,14.463321016282496,False
--,CC(C)c1ccc(C#N)cc1,0,GO,0.47434664,0,1.7511575778608344,True
--,N#CCN(CC#N)CCN(CC#N)CC#N,0,NO-GO,0.66596687,1,7.5878641611989135,False
CBXCPBUEXACCNR-UHFFFAOYSA-N,CC[N+](CC)(CC)CC,1,NO-GO,0.5655491,1,2.0165203072398574,True
HBUCPZGYBSEEHF-UHFFFAOYSA-N,Oc1cccc(Oc2ccccc2)c1,0,GO,0.06696989,0,2.8177110821715274,True
FQDIANVAWVHZIR-UHFFFAOYSA-N,ClCC=CCCl,1,NO-GO,0.90637654,1,1.2162429639176244,True
NRFQZTCQAYEXEE-UHFFFAOYSA-N,Clc1cc(Cl)nc(-c2ccccc2)n1,0,GO,0.35415545,0,3.7929257218459442,True
QHGVXILFMXYDRS-UHFFFAOYSA-N,CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,0,NO-GO,0.652953,1,3.49652575054305,True
--,CCOc1ccc(C2(C(=O)OC(C#N)c3cccc(Oc4ccccc4)c3)CC2(Cl)Cl)cc1,0,GO,0.36506742,0,5.029978428148647,True
WDTRKHSHZIJORU-UHFFFAOYSA-N,O=[N+]([O-])c1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,0,GO,0.47240335,0,4.690914744151568,True
HECLRDQVFMWTQS-UHFFFAOYSA-N,C1=CC2C3C=CC(C3)C2C1,0,GO,0.05679368,0,4.441339519068408,True
IVGRSQBDVIJNDA-UHFFFAOYSA-N,NCCNCCS(=O)(=O)O,0,GO,0.030249711,0,3.239715461401309,True
JTZCTMAVMHRNTR-UHFFFAOYSA-N,CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1,0,GO,0.050520003,0,4.353285495931342,True
PRNNATBNXILRSR-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCCC,0,GO,0.0007776976,0,4.050053089556963,True
HUBANNPOLNYSAD-UHFFFAOYSA-N,O=C(O)c1nc(Cl)ccc1Cl,0,GO,0.019074274,0,2.8682760763028345,True
WNAHIZMDSQCWRP-UHFFFAOYSA-N,CCCCCCCCCCCCS,0,GO,0.2363828,0,2.083159916297032,True
YGSDEFSMJLZEOE-UHFFFAOYSA-N,O=C(O)c1ccccc1O,0,GO,0.018745929,0,1.6799040918930603,True
--,N#Cc1ccccc1Cl,1,NO-GO,0.5347622,1,2.0924301072703586,True
LOOAGTDYKNUDBZ-UHFFFAOYSA-N,COP(=O)(OC)OC(=CBr)c1ccc(Cl)cc1Cl,0,NO-GO,0.6470788,1,3.159652820981597,True
OLJXWJUQRAOAMD-UHFFFAOYSA-N,Cc1ccccc1Nc1ccc(Nc2ccccc2C)c2c1C(=O)c1ccccc1C2=O,0,GO,0.0022300219,0,3.7422424859962673,True
FYHAKIYWVTVEOS-UHFFFAOYSA-N,NC(=O)CCN(CCO)c1nc(Nc2ccccc2)nc(Nc2ccc(C=Cc3ccc(Nc4nc(Nc5ccccc5)nc(N(CCO)CCC(N)=O)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)n1,0,GO,0.007549445,0,8.092003065351303,False
UJRDRFZCRQNLJM-UHFFFAOYSA-N,COC(=O)CCc1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)C)c1,0,GO,0.14266907,0,3.653227640505694,True
WUOACPNHFRMFPN-UHFFFAOYSA-N,CC1=CCC(C(C)(C)O)CC1,0,GO,0.032358125,0,2.3598651706130527,True
FYZBOYWSHKHDMT-UHFFFAOYSA-N,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,0,GO,0.0658332,0,4.743462314704611,True
DEQZTKGFXNUBJL-UHFFFAOYSA-N,c1ccc2sc(SNC3CCCCC3)nc2c1,0,GO,0.036419824,0,3.9115193128676444,True
WSDISUOETYTPRL-UHFFFAOYSA-N,CC1(C)C(=O)N(CO)C(=O)N1CO,0,GO,0.0072995536,0,3.897551586818018,True
RQVYBGPQFYCBGX-UHFFFAOYSA-N,CCNc1nc(NC(C)C)nc(SC)n1,0,GO,0.39914572,0,1.768189247689444,True
KSHJAFFDLKPUMT-UHFFFAOYSA-N,Cc1c(O)cc([N+](=O)[O-])cc1[N+](=O)[O-],1,NO-GO,0.59456885,1,2.2223739347378637,True
JOOMJVFZQRQWKR-UHFFFAOYSA-N,CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,0,GO,0.23056161,0,4.12429955437092,True
DUYAAUVXQSMXQP-UHFFFAOYSA-N,CC(=O)S,0,GO,0.4926344,0,1.9897864806775647,True
RIFGWPKJUGCATF-UHFFFAOYSA-N,CCOC(=O)Cl,0,NO-GO,0.90072936,1,1.8887257433589446,True
MUPYMRJBEZFVMT-UHFFFAOYSA-N,COP(=O)(OC)Sc1ccc(Cl)cc1,1,NO-GO,0.9280911,1,2.7967813050992025,True
ONCZDRURRATYFI-UHFFFAOYSA-N,CON=C(C(=O)OC)c1ccccc1CON=C(C)c1cccc(C(F)(F)F)c1,0,GO,0.044745967,0,4.290886782086825,True
--,N#CCc1ccccc1,0,NO-GO,0.75898165,1,1.504213000193682,True
SNIOPGDIGTZGOP-UHFFFAOYSA-N,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],0,GO,0.0445783,0,4.502244446423768,True
OVQABVAKPIYHIG-UHFFFAOYSA-N,O=S(=O)(NS(=O)(=O)c1ccccc1)c1ccccc1,0,GO,0.034683105,0,3.5578627649170564,True
XVILRJBIOPPCNB-UHFFFAOYSA-N,CC(=O)C1CCC(C)=CCCC=C(C)CC=C1C,0,GO,0.0368409,0,2.509264764066384,True
MZKKJAOOPDDXQQ-UHFFFAOYSA-N,CN(C)Cc1ccccc1Cl,1,NO-GO,0.9321099,1,2.3757918856475198,True
CTQMWJKOPOFOSX-UHFFFAOYSA-N,C=CCOC(=O)C(C)(C)O,1,GO,0.08145041,0,1.8335741206116345,True
NYIQECIYDUSNRC-UHFFFAOYSA-N,CCCc1cc(CCC)c(CCC)c(CCC)c1,0,GO,0.0124374945,0,2.2773077755825764,True
--,O=C1C(=NN=C2C=CC(=NN(O)c3ccc(N=Nc4c(S(=O)(=O)O)cc5ccc(Nc6cccc(S(=O)(=O)O)c6)cc5c4O)c(O)c3)C=C2O)C(S(=O)(=O)O)=Cc2ccc(Nc3cccc(S(=O)(=O)O)c3)cc21,0,GO,0.005883985,0,9.697623703926485,False
NIBFJPXGNVPNHK-UHFFFAOYSA-N,O=Cc1cccc2c1OC(F)(F)O2,0,GO,0.07129948,0,4.425501504690085,True
BCUMFFLWJNKNOU-UHFFFAOYSA-N,C=CC1CCC(C2CCC(c3ccc(C)cc3)CC2)CC1,0,GO,0.14782442,0,5.259371800156743,True
--,CCOP(S)(=NC(C)C)Oc1ccccc1C(=O)OC(C)C,1,GO,0.25055355,0,2.98783522242801,True
TVFJAZCVMOXQRK-UHFFFAOYSA-N,C=COC(=O)CCCCCC(C)(C)C,0,GO,0.006290725,0,1.5613470375891134,True
WZCQRUWWHSTZEM-UHFFFAOYSA-N,Nc1cccc(N)c1,1,NO-GO,0.96561927,1,1.6776935718920722,True
VXMNDQDDWDDKOQ-UHFFFAOYSA-N,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(C(=O)O)cnn2C)n1,0,GO,0.0019422236,0,2.9640627103301513,True
FSSPGSAQUIYDCN-UHFFFAOYSA-N,O=S1(=O)CCCO1,1,GO,0.08532344,0,2.6426220044279214,True
XTVIFVALDYTCLL-UHFFFAOYSA-N,O=c1c(Cl)c[nH]c(Cl)c1Cl,0,GO,0.15556212,0,3.3371932491287737,True
--,N#Cc1cccc(C#N)c1,0,GO,0.26504055,0,2.78488191760193,True
UGMGEYBGNHXQQO-UHFFFAOYSA-N,CCCCCCCCCC(C)(C)SSc1n[nH]c(=S)s1,0,GO,0.06882358,0,4.6552426002882346,True
CHIFOSRWCNZCFN-UHFFFAOYSA-N,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],0,GO,0.010172221,0,3.244622423382432,True
INQOMBQAUSQDDS-UHFFFAOYSA-N,CI,0,GO,0.053470064,0,1.8883424627732261,True
XEHIIYMZJQMMCF-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)CNC=O)cc1,0,GO,0.010627865,0,3.523416182860079,True
GJKGAPPUXSSCFI-UHFFFAOYSA-N,CC(C)(O)C(=O)c1ccc(OCCO)cc1,0,GO,0.016117053,0,2.9900338255515835,True
JBSLOWBPDRZSMB-UHFFFAOYSA-N,CCCCOC(=O)C=CC(=O)OCCCC,0,GO,0.08687954,0,2.39721127991385,True
YUTFQTAITWWGFH-UHFFFAOYSA-N,CC(=O)c1cc2ccccc2o1,0,GO,0.08744607,0,3.521316812096516,True
--,CCCC#N,0,NO-GO,0.9312848,1,0.9240380199653778,True
LBEMXJWGHIEXRA-UHFFFAOYSA-N,O=C(O)c1ccccc1SSc1ccccc1C(=O)O,0,GO,0.010590102,0,3.2284702325702135,True
HEMINMLPKZELPP-UHFFFAOYSA-N,CCOP(=O)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl,0,NO-GO,0.71632695,1,5.085948396219068,True
KLAPGAOQRZTCBI-UHFFFAOYSA-N,CCCCSP(SCCCC)SCCCC,1,GO,0.3975442,0,3.9681950932115013,True
FAUOSXUSCVJWAY-UHFFFAOYSA-N,OC[P+](CO)(CO)CO,0,GO,0.04775377,0,5.08799825740917,True
LRZWFURXIMFONG-UHFFFAOYSA-N,CC1(COC(=O)C2CC2)C(OC(=O)C2CC2)CCC2(C)C1CC(O)C1(C)Oc3cc(-c4cccnc4)oc(=O)c3C(O)C21,0,GO,0.0864176,0,10.721713652027104,False
MRUAUOIMASANKQ-UHFFFAOYSA-O,CCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(=O)O,0,GO,0.010986626,0,3.1834292417833465,True
QEWYKACRFQMRMB-UHFFFAOYSA-N,O=C(O)CF,1,NO-GO,0.67897123,1,1.9588136823119497,True
DMQYPVOQAARSNF-UHFFFAOYSA-N,C=CC(=O)OCCCOCC(COCCCOC(=O)C=C)OCCCOC(=O)C=C,0,GO,0.005585664,0,4.180594629494192,True
XDNBJTQLKCIJBV-UHFFFAOYSA-N,CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,1,NO-GO,0.98155975,1,2.988066074458894,True
LLHKCFNBLRBOGN-UHFFFAOYSA-N,COCC(C)OC(C)=O,0,GO,0.07621986,0,1.7248444381942547,True
QWVGKYWNOKOFNN-UHFFFAOYSA-N,Cc1ccccc1O,1,NO-GO,0.9548517,1,0.5253344541817251,True
YBBLOADPFWKNGS-UHFFFAOYSA-N,CN(C)C(N)=O,0,GO,0.016241005,0,2.517060244070798,True
DJHCCTTVDRAMEH-UHFFFAOYSA-N,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)CC4=CC(=O)C=CC4(C)C3C(O)CC21C,1,GO,0.10073325,0,6.728946459424217,True
RHUYHJGZWVXEHW-UHFFFAOYSA-N,CN(C)N,1,NO-GO,0.6975031,1,2.2788879368501083,True
WCVRQHFDJLLWFE-UHFFFAOYSA-N,CCCC(O)CO,0,GO,0.15642945,0,1.3044460290584439,True
IITCWRFYJWUUPC-UHFFFAOYSA-N,CCCOC(=O)c1ccc(C(=O)OCCC)nc1,0,GO,0.025601868,0,2.8697762685138692,True
KORSJDCBLAPZEQ-UHFFFAOYSA-N,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,0,GO,0.03272557,0,4.849138182400418,True
ZTQQXEPZEYIVDK-UHFFFAOYSA-N,O=C1Cc2cc(CCCl)c(Cl)cc2N1,0,GO,0.079129346,0,3.1245876536235846,True
ATCPHQYCUNTONC-UHFFFAOYSA-N,O=C(O)CCCCCCCC=CCC(O)CCCCCCS(=O)(=O)O,0,GO,0.002101419,0,4.31759059273822,True
KROXBRXHRBCDNO-UHFFFAOYSA-N,CC1CC(=O)C=C2CCC3C4CCC(O)C4(C)CCC3C21C,0,GO,0.02502598,0,2.3863043596252633,True
KZSNBJMYJWDVTK-UHFFFAOYSA-N,Clc1ccc(C(Cl)(Cl)Cl)c(Cl)c1,0,NO-GO,0.6980144,1,2.498546750850203,True
NDWUBGAGUCISDV-UHFFFAOYSA-N,C=CC(=O)OCCCCO,0,NO-GO,0.577827,1,1.2427115979678416,True
OWRCNXZUPFZXOS-UHFFFAOYSA-N,N=C(Nc1ccccc1)Nc1ccccc1,0,GO,0.027341753,0,3.787453908495549,True
DXNCZXXFRKPEPY-UHFFFAOYSA-N,O=C(O)CCCCCCCCCCCC(=O)O,0,GO,0.0021079227,0,1.791618787871333,True
PUTUPQVEMBRCAG-UHFFFAOYSA-N,COC(=O)N(C)C(=O)CSP(C)(=S)OC,1,NO-GO,0.896026,1,3.2151952489821993,True
MJICWWOZPCLNBP-UHFFFAOYSA-N,CN1CCCC1Cc1c[nH]c2ccc(C=CS(=O)(=O)c3ccccc3)cc12,0,GO,0.12166812,0,4.625242945029366,True
XAMUDJHXFNRLCY-UHFFFAOYSA-N,CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,1,NO-GO,0.8517767,1,2.6493827123638027,True
SAMJGBVVQUEMGC-UHFFFAOYSA-N,C=COCCOCCOC=C,0,GO,0.24949302,0,2.2380402550966503,True
ZKHMKHBSASMXEZ-UHFFFAOYSA-N,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0,GO,0.001932925,0,1.9393818607140705,True
IOUNQDKNJZEDEP-UHFFFAOYSA-N,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,1,NO-GO,0.9258794,1,3.6308324529521756,True
VDLGAVXLJYLFDH-UHFFFAOYSA-N,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,0,GO,0.047468424,0,4.481118269298324,True
ZZMJTNMGPPBIOY-UHFFFAOYSA-N,CC12CCC3C(CCC4CC5OC5CC43C)C1CC(N1CCCC1)C2=O,0,GO,0.01668386,0,5.391729200230135,True
QLFNMEAVIXLCHS-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCCC,0,GO,0.0007437585,0,3.2009402019740234,True
MAGFQRLKWCCTQJ-UHFFFAOYSA-N,C=Cc1ccc(S(=O)(=O)O)cc1,0,GO,0.010484841,0,2.101858630144772,True
ZRCMGIXRGFOXNT-UHFFFAOYSA-N,CCC12COCN1COC2,0,GO,0.44380054,0,2.607690911674772,True
OFVRAFISISJRPV-UHFFFAOYSA-N,CCCCOC(=O)c1ccccc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,0,GO,0.01698195,0,4.377902524540376,True
WJNRPILHGGKWCK-UHFFFAOYSA-N,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,0,GO,0.12975071,0,2.8510963745118048,True
MAHODVOXZFERKN-UHFFFAOYSA-N,CCN(c1ccccc1)c1nc(Cl)nc(Nc2cc(S(=O)(=O)O)cc3cc(S(=O)(=O)O)c(N=Nc4ccc5ccccc5c4S(=O)(=O)O)c(O)c23)n1,0,GO,0.004546293,0,4.64885504249186,True
VZTGWJFIMGVKSN-UHFFFAOYSA-O,C=C(C)C(=O)NCCC[N+](C)(C)C,0,GO,0.17390506,0,3.061160458216521,True
DENRZWYUOJLTMF-UHFFFAOYSA-N,CCOS(=O)(=O)OCC,1,NO-GO,0.59516686,1,2.2608629896336305,True
QUNVBZBEOIMRIE-UHFFFAOYSA-N,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(Cl)cc1C(F)(F)F,0,GO,0.021183945,0,4.075103963408413,True
ZMANZCXQSJIPKH-UHFFFAOYSA-N,CCN(CC)CC,1,NO-GO,0.9123007,1,1.3546494418415385,True
XFVZSRRZZNLWBW-UHFFFAOYSA-N,CCN(CC)c1ccc(C=O)c(O)c1,0,GO,0.102883354,0,2.897115974820862,True
OOLBCHYXZDXLDS-UHFFFAOYSA-N,CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,0,GO,0.19533516,0,2.8927685779739045,True
NHDHVHZZCFYRSB-UHFFFAOYSA-N,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0,GO,0.023869751,0,4.820247521644689,True
JHWNWJKBPDFINM-UHFFFAOYSA-N,O=C1CCCCCCCCCCCN1,0,GO,0.015150062,0,2.1582280870907566,True
OOCCDEMITAIZTP-UHFFFAOYSA-N,OCC=Cc1ccccc1,0,GO,0.06925899,0,1.6461418337440665,True
AAEVYOVXGOFMJO-UHFFFAOYSA-N,CSc1nc(NC(C)C)nc(NC(C)C)n1,0,GO,0.1817568,0,2.1687512229526127,True
VUNCWTMEJYMOOR-UHFFFAOYSA-N,ClC1=C(Cl)C(Cl)(Cl)C(=C1Cl)Cl,1,NO-GO,0.5446234,1,3.950924172795733,True
ZUWLIWZVBOETHU-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCCCCCCCCCC,0,GO,0.0014007784,0,2.11423729414501,True
ACGUYXCXAPNIKK-UHFFFAOYSA-N,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,1,GO,0.14737467,0,5.702805429259042,True
XLDBGFGREOMWSL-UHFFFAOYSA-N,CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,0,GO,0.00675166,0,4.18837761123896,True
KVEQCVKVIFQSGC-UHFFFAOYSA-N,COc1nc(NC(=O)NS(=O)(=O)c2ccccc2C(F)(F)F)nc(C(F)(F)F)n1,0,GO,0.0071330266,0,4.435505934992495,True
TWFZGCMQGLPBSX-UHFFFAOYSA-N,COC(=O)Nc1nc2ccccc2[nH]1,0,GO,0.005968063,0,3.2482437282436907,True
HFNGYHHRRMSKEU-UHFFFAOYSA-N,COc1ccc(COC(C)=O)cc1,0,GO,0.009729968,0,1.7437141584857325,True
HNTGIJLWHDPAFN-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCBr,0,GO,0.013609443,0,1.8113983039606345,True
LIKMAJRDDDTEIG-UHFFFAOYSA-N,C=CCCCC,0,NO-GO,0.5304659,1,0.9756835766726816,True
JDLSRXWHEBFHNC-UHFFFAOYSA-N,CCCCOC(=O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0,GO,0.12048989,0,3.61933376492359,True
ORACIQIJMCYPHQ-UHFFFAOYSA-N,C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,0,GO,0.046234716,0,7.565273062527173,False
SNRUBQQJIBEYMU-UHFFFAOYSA-N,CCCCCCCCCCCC,0,GO,0.0028051,0,0.6573919594067077,True
PQMRKLSVUBRLLQ-UHFFFAOYSA-N,CCC12CCC3C4=C(CCC3C1CCC2=O)CC(OC)=CC4,0,GO,0.0034472651,0,2.7846992122822827,True
ZJZKLBXEGZKOBW-UHFFFAOYSA-N,CCCCc1oc2ccc([N+](=O)[O-])cc2c1C(=O)c1ccc(O)cc1,0,GO,0.12466361,0,4.03458550992101,True
VZYBFCDYFROPPK-UHFFFAOYSA-N,O=C(c1ccccc1)c1ccc(OCC(O)COc2ccc(C(=O)c3ccccc3)c(O)c2)cc1O,0,GO,0.011055992,0,6.301251574675575,True
DFPMSGMNTNDNHN-UHFFFAOYSA-N,CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0,GO,0.05324463,0,9.181593421834194,False
FBZANXDWQAVSTQ-UHFFFAOYSA-N,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0,GO,0.025042152,0,3.8120691695784004,True
CEPCPXLLFXPZGW-UHFFFAOYSA-N,Nc1ccc(F)cc1F,1,NO-GO,0.5939601,1,1.9479598945438987,True
PQSIXYSSKXAOFE-UHFFFAOYSA-N,C=CC(=O)O[Si](C(C)C)(C(C)C)C(C)C,0,GO,0.062334973,0,2.8987853563965813,True
DZGWFCGJZKJUFP-UHFFFAOYSA-N,NCCc1ccc(O)cc1,0,GO,0.17417346,0,1.8013637479099345,True
OWXXKGVQBCBSFJ-UHFFFAOYSA-N,CCCCN(c1nc(NCCCN(CCN(CCCNc2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)nc(N(CCCC)C2CC(C)(C)N(C)C(C)(C)C2)n1)C1CC(C)(C)N(C)C(C)(C)C1,0,GO,0.11958445,0,53.57807849987586,False
YLRBJYMANQKEAW-UHFFFAOYSA-N,BrCc1ccc(Br)cc1,0,GO,0.06701518,0,2.138875270086163,True
--,CCCCCCCC(O)=CC(=O)c1ccccc1,0,GO,0.0032557643,0,2.9830352730870713,True
--,C=[N+](O)CCCCCCCCCCCC,0,GO,0.027938653,0,2.3697438988355963,True
KZCOBXFFBQJQHH-UHFFFAOYSA-N,CCCCCCCCS,0,NO-GO,0.9340206,1,1.3414534522827128,True
--,CC(C#N)CCC#N,1,NO-GO,0.9264195,1,2.4589010167180114,True
AFZZFBZPHUDOLV-UHFFFAOYSA-N,c1ccc2c(NCCCN3CCOCC3)cccc2c1,0,GO,0.31607345,0,4.3787891210969345,True
ULCWZQJLFZEXCS-UHFFFAOYSA-N,FC(F)(F)COC1CCC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0,GO,0.10489806,0,4.054149683994465,True
--,CCOP(=O)(C#N)N(C)C,1,NO-GO,0.97657055,1,3.8011425755408714,True
MAGJOSJRYKEYAZ-UHFFFAOYSA-N,CNc1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0,GO,0.0684425,0,5.329024785166986,True
WCLDITPGPXSPGV-UHFFFAOYSA-N,COc1c(Cl)cc(Cl)c(Cl)c1C(=O)O,1,NO-GO,0.5004113,1,2.6355197625471787,True
QCPASDYEQAVIJF-UHFFFAOYSA-N,Cn1c(=O)sc2cccc(Cl)c21,0,GO,0.036196634,0,3.038900815216073,True
ODMZDMMTKHXXKA-UHFFFAOYSA-N,CCCCCCCCC=CCCCCCCCC(=O)OCCCCCCCC(C)C,0,GO,0.0010516419,0,1.603467892835224,True
SBPBAQFWLVIOKP-UHFFFAOYSA-N,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,1,NO-GO,0.9683427,1,3.639097058028677,True
--,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,1,GO,0.42754704,0,4.977695559911483,True
DMKFWTCEKLNOKK-UHFFFAOYSA-N,COc1nccc(C(F)(F)F)c1S(=O)(=O)Cl,0,GO,0.14969678,0,4.010722157055182,True
--,COc1cc(NC(=O)/C(=N/Nc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,0,GO,0.0065478384,0,6.698258615807705,True
LTUNNEGNEKBSEH-UHFFFAOYSA-N,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,0,GO,0.0028817384,0,3.231366624997387,True
ATDCVWYXPQZTCI-UHFFFAOYSA-N,CCCCC(CC)C(=O)OCC(COCC(COC(=O)CCCCCC(C)C)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC)(COC(=O)CCCCCC(C)C)COC(=O)CCCCCC(C)C,0,GO,0.009248781,0,10.557617537773643,False
BEPAFCGSDWSTEL-UHFFFAOYSA-N,COC(=O)CC(=O)OC,0,GO,0.021347594,0,1.3342608036477543,True
XYYUAOIALFMRGY-UHFFFAOYSA-N,CCCCCCCCCCCCN(CCC(=O)O)CCC(=O)O,0,GO,0.0031429704,0,2.2217850811055726,True
BGUWFUQJCDRPTL-UHFFFAOYSA-N,O=Cc1ccncc1,0,GO,0.17647536,0,2.029039974279996,True
OGYFATSSENRIKG-UHFFFAOYSA-N,O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,0,GO,0.013747297,0,4.039377619319969,True
NALFRYPTRXKZPN-UHFFFAOYSA-N,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,0,GO,0.008293492,0,3.7418886529077824,True
