Development_Row,y_true,weighted_probability,weighted_prediction,Threshold,smote_fold,smote_probability,smote_prediction,adasyn_fold,adasyn_probability,adasyn_prediction
1093,0,0.45182809233665466,0,0.5599999999999998,3,0.153092160820961,0,3,0.22324509918689728,0
1094,1,0.1686786711215973,0,0.5599999999999998,3,0.19325631856918335,0,3,0.211025208234787,0
1095,0,0.8054019808769226,1,0.5599999999999998,5,0.4971609115600586,0,5,0.5006678104400635,0
1096,0,0.47798407077789307,0,0.5599999999999998,4,0.6233060956001282,1,4,0.5985648036003113,1
1097,0,0.03721576929092407,0,0.5599999999999998,5,0.07343710958957672,0,5,0.07341177016496658,0
1098,1,0.9662055373191833,1,0.5599999999999998,5,0.9707531332969666,1,5,0.9193756580352783,1
1099,1,0.8419133424758911,1,0.5599999999999998,2,0.8878008127212524,1,2,0.8341866135597229,1
1100,1,0.6238977313041687,1,0.5599999999999998,3,0.6382471919059753,1,3,0.5317766666412354,0
1101,1,0.8631446957588196,1,0.5599999999999998,3,0.8873785734176636,1,3,0.8794997334480286,1
1102,0,0.050356894731521606,0,0.5599999999999998,5,0.04954218491911888,0,5,0.051268212497234344,0
1103,0,0.26928284764289856,0,0.5599999999999998,4,0.4965113401412964,0,4,0.340840220451355,0
1104,0,0.07159219682216644,0,0.5599999999999998,5,0.07792561501264572,0,5,0.07772748172283173,0
1105,0,0.04067671671509743,0,0.5599999999999998,5,0.03559733182191849,0,5,0.06250160187482834,0
1106,0,0.017060182988643646,0,0.5599999999999998,5,0.01588190533220768,0,5,0.020774664357304573,0
1107,1,0.875566303730011,1,0.5599999999999998,5,0.6752632856369019,1,5,0.7434427738189697,1
1108,0,0.06748402118682861,0,0.5599999999999998,5,0.13090534508228302,0,5,0.09875943511724472,0
1109,0,0.06807450950145721,0,0.5599999999999998,3,0.06352333724498749,0,3,0.07391955703496933,0
1110,0,0.0810440331697464,0,0.5599999999999998,3,0.028174418956041336,0,3,0.035932883620262146,0
1111,1,0.9540663361549377,1,0.5599999999999998,2,0.9092535972595215,1,2,0.8890130519866943,1
1112,1,0.4735950827598572,0,0.5599999999999998,3,0.49965715408325195,0,3,0.390937477350235,0
1113,0,0.232961967587471,0,0.5599999999999998,4,0.23891593515872955,0,4,0.23203471302986145,0
1114,0,0.03431312367320061,0,0.5599999999999998,5,0.014977305196225643,0,5,0.017988374456763268,0
1115,0,0.3640209138393402,0,0.5599999999999998,5,0.2254342883825302,0,5,0.2449130266904831,0
1116,0,0.018720226362347603,0,0.5599999999999998,5,0.025385528802871704,0,5,0.0410165973007679,0
1117,0,0.3599576950073242,0,0.5599999999999998,2,0.16844642162322998,0,2,0.2112647444009781,0
1118,0,0.08408448845148087,0,0.5599999999999998,5,0.06884043663740158,0,5,0.0758465975522995,0
1119,1,0.5756607055664062,1,0.5599999999999998,5,0.6852962970733643,1,5,0.5436387062072754,0
1120,1,0.7162867784500122,1,0.5599999999999998,4,0.6912987232208252,1,4,0.5885774493217468,1
1121,1,0.2241072803735733,0,0.5599999999999998,5,0.45560699701309204,0,5,0.3668115735054016,0
1122,1,0.7952326536178589,1,0.5599999999999998,5,0.7499067187309265,1,5,0.6850988864898682,1
1123,0,0.8713777661323547,1,0.5599999999999998,5,0.9104982614517212,1,5,0.8970689177513123,1
1124,0,0.8771110773086548,1,0.5599999999999998,4,0.8562948107719421,1,4,0.8608554601669312,1
1125,1,0.96844482421875,1,0.5599999999999998,3,0.9670261144638062,1,3,0.9553148150444031,1
1126,0,0.8425225615501404,1,0.5599999999999998,5,0.835566520690918,1,5,0.8433544635772705,1
1127,0,0.921118438243866,1,0.5599999999999998,5,0.9339966773986816,1,5,0.8993731141090393,1
1128,0,0.01957915909588337,0,0.5599999999999998,5,0.025743398815393448,0,5,0.025624075904488564,0
1129,0,0.014768066816031933,0,0.5599999999999998,2,0.02189163863658905,0,2,0.023379191756248474,0
1130,0,0.016506759449839592,0,0.5599999999999998,3,0.01307649351656437,0,3,0.016082987189292908,0
1131,0,0.01287365797907114,0,0.5599999999999998,3,0.00925538595765829,0,3,0.011106468737125397,0
1132,0,0.012780798599123955,0,0.5599999999999998,3,0.008233847096562386,0,3,0.010310878045856953,0
1133,0,0.21766430139541626,0,0.5599999999999998,4,0.11567098647356033,0,4,0.2125929892063141,0
1134,1,0.7966814041137695,1,0.5599999999999998,4,0.8193563222885132,1,4,0.7454262375831604,1
1135,0,0.0705704316496849,0,0.5599999999999998,5,0.07685831189155579,0,5,0.07743850350379944,0
1136,1,0.13878275454044342,0,0.5599999999999998,5,0.08892592042684555,0,5,0.09075441211462021,0
1137,1,0.7340352535247803,1,0.5599999999999998,3,0.6456649899482727,1,3,0.6210637092590332,1
1138,0,0.11815986037254333,0,0.5599999999999998,5,0.09756054729223251,0,5,0.14643032848834991,0
1139,0,0.7041575312614441,1,0.5599999999999998,5,0.6858616471290588,1,5,0.70245361328125,1
1140,0,0.4018940031528473,0,0.5599999999999998,2,0.3811585605144501,0,2,0.3687622845172882,0
1141,0,0.08060986548662186,0,0.5599999999999998,5,0.08743960410356522,0,5,0.04854581132531166,0
1142,0,0.05142983794212341,0,0.5599999999999998,5,0.030407356098294258,0,5,0.03157534450292587,0
1143,0,0.10466538369655609,0,0.5599999999999998,4,0.0987309142947197,0,4,0.12265617400407791,0
1144,0,0.1211928278207779,0,0.5599999999999998,2,0.07403046637773514,0,2,0.06350923329591751,0
1145,0,0.026622191071510315,0,0.5599999999999998,2,0.02047642506659031,0,2,0.02637396566569805,0
1146,0,0.04863647744059563,0,0.5599999999999998,4,0.06137853115797043,0,4,0.059496186673641205,0
1147,0,0.4679744243621826,0,0.5599999999999998,5,0.529091477394104,0,5,0.5540639758110046,0
1148,1,0.9510247707366943,1,0.5599999999999998,3,0.951225757598877,1,3,0.9152759313583374,1
1149,1,0.9676308035850525,1,0.5599999999999998,4,0.969382107257843,1,4,0.9642796516418457,1
1150,1,0.9842433929443359,1,0.5599999999999998,5,0.9866616129875183,1,5,0.9766473770141602,1
1151,1,0.8017460703849792,1,0.5599999999999998,2,0.778248131275177,1,2,0.7932904958724976,1
1152,1,0.12533687055110931,0,0.5599999999999998,2,0.08771530538797379,0,2,0.08975279331207275,0
1153,0,0.1142248883843422,0,0.5599999999999998,2,0.09340718388557434,0,2,0.07037903368473053,0
1154,0,0.06806396692991257,0,0.5599999999999998,4,0.040546953678131104,0,4,0.038161154836416245,0
1155,0,0.08423272520303726,0,0.5599999999999998,4,0.09261476248502731,0,4,0.12114134430885315,0
1156,0,0.3430958390235901,0,0.5599999999999998,5,0.49332112073898315,0,5,0.3773614764213562,0
1157,0,0.03916564956307411,0,0.5599999999999998,5,0.046791017055511475,0,5,0.03720744699239731,0
1158,0,0.09715667366981506,0,0.5599999999999998,4,0.06591713428497314,0,4,0.0615626685321331,0
1159,0,0.102946437895298,0,0.5599999999999998,4,0.059582095593214035,0,4,0.04653026536107063,0
1160,0,0.14322525262832642,0,0.5599999999999998,3,0.16073669493198395,0,3,0.12973080575466156,0
1161,1,0.8974013328552246,1,0.5599999999999998,3,0.8144282102584839,1,3,0.7972487211227417,1
1162,0,0.8770652413368225,1,0.5599999999999998,5,0.8726087808609009,1,5,0.8655592203140259,1
1163,0,0.01324427966028452,0,0.5599999999999998,3,0.01102281454950571,0,3,0.011046814732253551,0
1164,0,0.01497070025652647,0,0.5599999999999998,3,0.007406287360936403,0,3,0.008443578146398067,0
1165,0,0.0170050747692585,0,0.5599999999999998,2,0.021142425015568733,0,2,0.014549567364156246,0
1166,0,0.07338391244411469,0,0.5599999999999998,2,0.13140301406383514,0,2,0.17844133079051971,0
1167,0,0.5522895455360413,0,0.5599999999999998,4,0.32533934712409973,0,4,0.42694342136383057,0
1168,0,0.9308481216430664,1,0.5599999999999998,4,0.8908088803291321,1,4,0.8044794201850891,1
1169,0,0.05115579441189766,0,0.5599999999999998,5,0.0777953490614891,0,5,0.06068306788802147,0
1170,1,0.8642917275428772,1,0.5599999999999998,5,0.7725739479064941,1,5,0.7329747080802917,1
1171,1,0.11666877567768097,0,0.5599999999999998,3,0.09830283373594284,0,3,0.13363008201122284,0
1172,0,0.15721987187862396,0,0.5599999999999998,3,0.2129599153995514,0,3,0.1485099196434021,0
1173,0,0.01994742825627327,0,0.5599999999999998,3,0.030810486525297165,0,3,0.0286790169775486,0
1174,0,0.25134414434432983,0,0.5599999999999998,3,0.24116180837154388,0,3,0.2211662381887436,0
1175,0,0.27714475989341736,0,0.5599999999999998,3,0.2524881660938263,0,3,0.18945331871509552,0
1176,0,0.26718637347221375,0,0.5599999999999998,3,0.2591162621974945,0,3,0.152232825756073,0
1177,0,0.2669789493083954,0,0.5599999999999998,3,0.3424757122993469,0,3,0.21567463874816895,0
1178,0,0.010585205629467964,0,0.5599999999999998,5,0.007902482524514198,0,5,0.00772887235507369,0
1179,0,0.3139919638633728,0,0.5599999999999998,3,0.3945520520210266,0,3,0.24726037681102753,0
1180,1,0.9623235464096069,1,0.5599999999999998,5,0.9380982518196106,1,5,0.9130629897117615,1
1181,0,0.6720314025878906,1,0.5599999999999998,2,0.5864619612693787,1,2,0.6716190576553345,1
1182,1,0.8918660283088684,1,0.5599999999999998,2,0.928503155708313,1,2,0.8795515894889832,1
1183,0,0.7133541107177734,1,0.5599999999999998,4,0.7944415211677551,1,4,0.7398747205734253,1
1184,0,0.6958875060081482,1,0.5599999999999998,2,0.7478613257408142,1,2,0.6051494479179382,1
1185,1,0.30596262216567993,0,0.5599999999999998,5,0.16894076764583588,0,5,0.3128281533718109,0
1186,0,0.12938526272773743,0,0.5599999999999998,5,0.054558299481868744,0,5,0.07992149144411087,0
1187,0,0.1028040274977684,0,0.5599999999999998,3,0.048845503479242325,0,3,0.06841803342103958,0
1188,0,0.0746857225894928,0,0.5599999999999998,4,0.04765908047556877,0,4,0.059065934270620346,0
1189,0,0.17211905121803284,0,0.5599999999999998,2,0.14789849519729614,0,2,0.1042434424161911,0
1190,0,0.14230813086032867,0,0.5599999999999998,5,0.16166846454143524,0,5,0.10729936510324478,0
1191,0,0.08099502325057983,0,0.5599999999999998,2,0.04305269941687584,0,2,0.05097706988453865,0
1192,0,0.41556620597839355,0,0.5599999999999998,3,0.6421297788619995,1,3,0.5467050671577454,0
1193,0,0.1694682389497757,0,0.5599999999999998,4,0.14798565208911896,0,4,0.09601140022277832,0
1194,0,0.07796471565961838,0,0.5599999999999998,3,0.05699826031923294,0,3,0.051488619297742844,0
1195,0,0.04351063445210457,0,0.5599999999999998,5,0.018297867849469185,0,5,0.02307422272861004,0
1196,0,0.08817238360643387,0,0.5599999999999998,3,0.05319486930966377,0,3,0.05290393903851509,0
1197,0,0.1447044163942337,0,0.5599999999999998,4,0.10919992625713348,0,4,0.15674249827861786,0
1198,0,0.10964701324701309,0,0.5599999999999998,5,0.0520605742931366,0,5,0.041076697409152985,0
1199,0,0.5438903570175171,0,0.5599999999999998,2,0.7726089358329773,1,2,0.7270154356956482,1
1200,0,0.14371730387210846,0,0.5599999999999998,3,0.06061874330043793,0,3,0.06699886918067932,0
1201,0,0.2072971612215042,0,0.5599999999999998,3,0.3074084520339966,0,3,0.2689155042171478,0
1202,1,0.03102405183017254,0,0.5599999999999998,3,0.06267566233873367,0,3,0.05853397399187088,0
1203,0,0.2122538834810257,0,0.5599999999999998,5,0.36990076303482056,0,5,0.26516276597976685,0
1204,0,0.06817326694726944,0,0.5599999999999998,5,0.16640307009220123,0,5,0.1209486573934555,0
1205,0,0.04801318049430847,0,0.5599999999999998,5,0.06625475734472275,0,5,0.0550701878964901,0
1206,0,0.174207404255867,0,0.5599999999999998,3,0.07761238515377045,0,3,0.13086684048175812,0
1207,1,0.9275507926940918,1,0.5599999999999998,5,0.9384673833847046,1,5,0.9471654891967773,1
1208,0,0.032377343624830246,0,0.5599999999999998,4,0.011643151752650738,0,4,0.009774986654520035,0
1209,0,0.1654994636774063,0,0.5599999999999998,5,0.15404333174228668,0,5,0.11902182549238205,0
1210,0,0.41070556640625,0,0.5599999999999998,2,0.18249967694282532,0,2,0.25557583570480347,0
1211,0,0.14634127914905548,0,0.5599999999999998,3,0.11404457688331604,0,3,0.1264270544052124,0
1212,0,0.14193545281887054,0,0.5599999999999998,5,0.051924191415309906,0,5,0.03851685672998428,0
1213,0,0.07264549285173416,0,0.5599999999999998,2,0.05635983496904373,0,2,0.08924578875303268,0
1214,0,0.033561013638973236,0,0.5599999999999998,4,0.01888040266931057,0,4,0.016348645091056824,0
1215,0,0.1535554677248001,0,0.5599999999999998,3,0.10508836060762405,0,3,0.09462715685367584,0
1216,0,0.03862505033612251,0,0.5599999999999998,4,0.04024849459528923,0,4,0.042263150215148926,0
1217,0,0.21436582505702972,0,0.5599999999999998,5,0.4509616792201996,0,5,0.3778063654899597,0
1218,0,0.009136306121945381,0,0.5599999999999998,5,0.007758469320833683,0,5,0.006973935756832361,0
1219,0,0.5776963829994202,1,0.5599999999999998,5,0.5471670627593994,0,5,0.5455153584480286,0
1220,0,0.026169268414378166,0,0.5599999999999998,2,0.02510852739214897,0,2,0.024195801466703415,0
1221,0,0.33406075835227966,0,0.5599999999999998,2,0.17820292711257935,0,2,0.1796799898147583,0
1222,0,0.17369017004966736,0,0.5599999999999998,3,0.14166973531246185,0,3,0.21010306477546692,0
1223,0,0.2736996114253998,0,0.5599999999999998,4,0.20852404832839966,0,4,0.24791796505451202,0
1224,0,0.05050940066576004,0,0.5599999999999998,5,0.026218654587864876,0,5,0.03352107107639313,0
1225,0,0.11217811703681946,0,0.5599999999999998,2,0.10402195900678635,0,2,0.07097279280424118,0
1226,0,0.2781110405921936,0,0.5599999999999998,5,0.10504070669412613,0,5,0.10366387665271759,0
1227,1,0.4649066925048828,0,0.5599999999999998,4,0.36680594086647034,0,4,0.4100150465965271,0
1228,0,0.08973284810781479,0,0.5599999999999998,5,0.11041662096977234,0,5,0.1609192192554474,0
1229,0,0.07413402199745178,0,0.5599999999999998,5,0.15065933763980865,0,5,0.1528889238834381,0
1230,0,0.47906628251075745,0,0.5599999999999998,2,0.27193403244018555,0,2,0.46284693479537964,0
1231,0,0.029552409425377846,0,0.5599999999999998,4,0.04831472411751747,0,4,0.04082981124520302,0
1232,0,0.015866389498114586,0,0.5599999999999998,3,0.023951398208737373,0,3,0.02050423063337803,0
1233,0,0.12984247505664825,0,0.5599999999999998,2,0.08950792253017426,0,2,0.16963821649551392,0
1234,0,0.244506374001503,0,0.5599999999999998,3,0.3679422438144684,0,3,0.26809999346733093,0
1235,0,0.07051535695791245,0,0.5599999999999998,5,0.054467976093292236,0,5,0.07978876680135727,0
1236,1,0.7503686547279358,1,0.5599999999999998,3,0.8639715313911438,1,3,0.717637300491333,1
1237,1,0.4062555432319641,0,0.5599999999999998,2,0.3786671757698059,0,2,0.3276768624782562,0
1238,0,0.08200875669717789,0,0.5599999999999998,5,0.07503816485404968,0,5,0.06033369526267052,0
1239,0,0.030522454530000687,0,0.5599999999999998,4,0.02550131268799305,0,4,0.04260294884443283,0
1240,0,0.09644068032503128,0,0.5599999999999998,3,0.08194157481193542,0,3,0.07910169661045074,0
1241,0,0.4100581109523773,0,0.5599999999999998,4,0.6471480131149292,1,4,0.5540642142295837,0
1242,0,0.027169931679964066,0,0.5599999999999998,5,0.017460668459534645,0,5,0.027734482660889626,0
1243,0,0.301712304353714,0,0.5599999999999998,3,0.233693927526474,0,3,0.2812720835208893,0
1244,0,0.06864891201257706,0,0.5599999999999998,3,0.08711792528629303,0,3,0.08032545447349548,0
1245,0,0.10572319477796555,0,0.5599999999999998,5,0.04699181765317917,0,5,0.0531088262796402,0
1246,0,0.8171235918998718,1,0.5599999999999998,5,0.8996543288230896,1,5,0.8549347519874573,1
1247,0,0.031177841126918793,0,0.5599999999999998,5,0.016865158453583717,0,5,0.010592739097774029,0
1248,0,0.1216144934296608,0,0.5599999999999998,5,0.07054602354764938,0,5,0.08427045494318008,0
1249,0,0.019975053146481514,0,0.5599999999999998,2,0.012828199192881584,0,2,0.013055643066763878,0
1250,0,0.4850843846797943,0,0.5599999999999998,3,0.6613519191741943,1,3,0.5888691544532776,1
1251,0,0.07245100289583206,0,0.5599999999999998,5,0.05751067399978638,0,5,0.07872644811868668,0
1252,0,0.23610229790210724,0,0.5599999999999998,4,0.16833838820457458,0,4,0.13658668100833893,0
1253,0,0.22489823400974274,0,0.5599999999999998,4,0.1106095016002655,0,4,0.09416395425796509,0
1254,0,0.19155055284500122,0,0.5599999999999998,5,0.09787016361951828,0,5,0.2131071388721466,0
1255,0,0.017760057002305984,0,0.5599999999999998,3,0.020298562943935394,0,3,0.020207230001688004,0
1256,0,0.011528768576681614,0,0.5599999999999998,5,0.008531737141311169,0,5,0.007653562352061272,0
1257,0,0.026522371917963028,0,0.5599999999999998,2,0.018747478723526,0,2,0.015531896613538265,0
1258,0,0.010623503476381302,0,0.5599999999999998,3,0.014587259851396084,0,3,0.012902793474495411,0
1259,0,0.08025931566953659,0,0.5599999999999998,4,0.065003901720047,0,4,0.08189242333173752,0
1260,0,0.7631180286407471,1,0.5599999999999998,4,0.7388531565666199,1,4,0.7004877328872681,1
1261,0,0.5300024151802063,0,0.5599999999999998,5,0.2836674749851227,0,5,0.3502095639705658,0
1262,0,0.060955826193094254,0,0.5599999999999998,2,0.03152443841099739,0,2,0.03264274075627327,0
1263,0,0.3437357246875763,0,0.5599999999999998,2,0.2780381143093109,0,2,0.3236030042171478,0
1264,1,0.5411161184310913,0,0.5599999999999998,3,0.4308595657348633,0,3,0.4988625943660736,0
1265,0,0.07351306825876236,0,0.5599999999999998,5,0.119171641767025,0,5,0.1259080022573471,0
1266,0,0.0480964332818985,0,0.5599999999999998,4,0.06512625515460968,0,4,0.07591944932937622,0
1267,1,0.6426894068717957,1,0.5599999999999998,3,0.6490117311477661,1,3,0.684367835521698,1
1268,0,0.3352496922016144,0,0.5599999999999998,4,0.2258910983800888,0,4,0.21811942756175995,0
1269,0,0.2795657813549042,0,0.5599999999999998,5,0.11967829614877701,0,5,0.1337335705757141,0
1270,0,0.22064979374408722,0,0.5599999999999998,5,0.2701636254787445,0,5,0.20048788189888,0
1271,0,0.07407265901565552,0,0.5599999999999998,4,0.05467633157968521,0,4,0.09025115519762039,0
1272,0,0.02647707425057888,0,0.5599999999999998,2,0.026029059663414955,0,2,0.023601677268743515,0
1273,1,0.818618893623352,1,0.5599999999999998,4,0.8777598738670349,1,4,0.8979400396347046,1
1274,0,0.10781499743461609,0,0.5599999999999998,5,0.06518173217773438,0,5,0.08353926986455917,0
1275,1,0.3295193016529083,0,0.5599999999999998,5,0.4939677119255066,0,5,0.5769980549812317,1
1276,1,0.8691509962081909,1,0.5599999999999998,5,0.7961205840110779,1,5,0.758827805519104,1
1277,0,0.551938533782959,0,0.5599999999999998,3,0.3677763044834137,0,3,0.3922414779663086,0
1278,0,0.6689717173576355,1,0.5599999999999998,5,0.7374293208122253,1,5,0.6690517663955688,1
1279,1,0.5617384910583496,1,0.5599999999999998,5,0.42639079689979553,0,5,0.3450605869293213,0
1280,1,0.5032305121421814,0,0.5599999999999998,3,0.4895308315753937,0,3,0.4597453773021698,0
1281,1,0.6799426674842834,1,0.5599999999999998,5,0.8084821701049805,1,5,0.8265834450721741,1
1282,1,0.8351985216140747,1,0.5599999999999998,2,0.6356990933418274,1,2,0.7638295292854309,1
1283,1,0.903330385684967,1,0.5599999999999998,3,0.881657600402832,1,3,0.7270714044570923,1
1284,1,0.8958123326301575,1,0.5599999999999998,4,0.8647363185882568,1,4,0.8088415265083313,1
1285,1,0.7036163806915283,1,0.5599999999999998,5,0.6707783937454224,1,5,0.5048203468322754,0
1286,1,0.7640632390975952,1,0.5599999999999998,5,0.7986924648284912,1,5,0.8073511123657227,1
1287,1,0.9003695249557495,1,0.5599999999999998,5,0.8490365743637085,1,5,0.8419427871704102,1
1288,1,0.7187667489051819,1,0.5599999999999998,5,0.8510035872459412,1,5,0.867378294467926,1
1289,1,0.829535186290741,1,0.5599999999999998,2,0.789993166923523,1,2,0.7061419486999512,1
1290,1,0.957696795463562,1,0.5599999999999998,5,0.9345899224281311,1,5,0.8955387473106384,1
1291,1,0.9179342985153198,1,0.5599999999999998,5,0.8928988575935364,1,5,0.8920754194259644,1
1292,1,0.5991448760032654,1,0.5599999999999998,5,0.6195285320281982,1,5,0.6849061846733093,1
1293,0,0.7339447736740112,1,0.5599999999999998,5,0.6984720230102539,1,5,0.6270812153816223,1
1294,1,0.438960462808609,0,0.5599999999999998,2,0.3774327039718628,0,2,0.49953386187553406,0
1295,1,0.4323939085006714,0,0.5599999999999998,5,0.755096435546875,1,5,0.5639299750328064,1
1296,1,0.9626135230064392,1,0.5599999999999998,2,0.9345114231109619,1,2,0.8603942394256592,1
1297,1,0.9042981863021851,1,0.5599999999999998,5,0.9110933542251587,1,5,0.9023677110671997,1
1298,1,0.8918057084083557,1,0.5599999999999998,5,0.9217322468757629,1,5,0.8834762573242188,1
1299,1,0.9274563193321228,1,0.5599999999999998,5,0.8514972925186157,1,5,0.8393281102180481,1
1300,1,0.9456572532653809,1,0.5599999999999998,5,0.9140974879264832,1,5,0.910178542137146,1
1301,1,0.9429579973220825,1,0.5599999999999998,5,0.9563295245170593,1,5,0.9520476460456848,1
1302,1,0.8233097791671753,1,0.5599999999999998,4,0.775178849697113,1,4,0.715082585811615,1
1303,1,0.5023383498191833,0,0.5599999999999998,5,0.6496102213859558,1,5,0.6491826176643372,1
1304,1,0.9566475749015808,1,0.5599999999999998,3,0.9633487462997437,1,3,0.926790177822113,1
1305,1,0.8080052733421326,1,0.5599999999999998,5,0.8580747246742249,1,5,0.6512430906295776,1
1306,1,0.9212004542350769,1,0.5599999999999998,5,0.9541995525360107,1,5,0.9077966809272766,1
1307,1,0.8844344615936279,1,0.5599999999999998,5,0.9194681644439697,1,5,0.8726202249526978,1
1308,1,0.9632410407066345,1,0.5599999999999998,3,0.933283805847168,1,3,0.8935413360595703,1
1309,1,0.35048139095306396,0,0.5599999999999998,3,0.3299545347690582,0,3,0.2896851599216461,0
1310,1,0.4879697561264038,0,0.5599999999999998,2,0.3974614441394806,0,2,0.3939572870731354,0
1311,1,0.8328074812889099,1,0.5599999999999998,4,0.6964897513389587,1,4,0.5875351428985596,1
1312,1,0.9765241146087646,1,0.5599999999999998,2,0.9702582955360413,1,2,0.9370452165603638,1
1313,1,0.9548951983451843,1,0.5599999999999998,4,0.9530959129333496,1,4,0.8868406414985657,1
1314,1,0.8386405110359192,1,0.5599999999999998,3,0.7619441151618958,1,3,0.6681796908378601,1
1315,0,0.7485929727554321,1,0.5599999999999998,3,0.7089532017707825,1,3,0.6356695294380188,1
1316,1,0.8994473814964294,1,0.5599999999999998,3,0.9017240405082703,1,3,0.8779082894325256,1
1317,1,0.9593625664710999,1,0.5599999999999998,5,0.9584559798240662,1,5,0.9266951084136963,1
1318,1,0.9763519763946533,1,0.5599999999999998,5,0.9700451493263245,1,5,0.9517276287078857,1
1319,1,0.9636809825897217,1,0.5599999999999998,4,0.9607437252998352,1,4,0.900956928730011,1
1320,1,0.9591751098632812,1,0.5599999999999998,5,0.942895770072937,1,5,0.882660448551178,1
1321,0,0.12779806554317474,0,0.5599999999999998,4,0.051837991923093796,0,4,0.08861631900072098,0
1322,0,0.9059884548187256,1,0.5599999999999998,2,0.9325332045555115,1,2,0.8837124705314636,1
1323,1,0.17331014573574066,0,0.5599999999999998,5,0.22315265238285065,0,5,0.2212497889995575,0
1324,0,0.13831265270709991,0,0.5599999999999998,5,0.14666925370693207,0,5,0.18575884401798248,0
1325,1,0.34690359234809875,0,0.5599999999999998,3,0.26794031262397766,0,3,0.41310518980026245,0
1326,0,0.38625282049179077,0,0.5599999999999998,5,0.25206583738327026,0,5,0.2658969759941101,0
1327,0,0.007039865478873253,0,0.5599999999999998,3,0.00884387269616127,0,3,0.010608874261379242,0
1328,0,0.009674734435975552,0,0.5599999999999998,2,0.010304398834705353,0,2,0.009650280699133873,0
1329,0,0.6577325463294983,1,0.5599999999999998,2,0.5569794178009033,0,2,0.5305376052856445,0
1330,0,0.08893389254808426,0,0.5599999999999998,5,0.13055041432380676,0,5,0.1021314486861229,0
1331,0,0.0678769201040268,0,0.5599999999999998,4,0.06976702064275742,0,4,0.06549610942602158,0
1332,1,0.9745074510574341,1,0.5599999999999998,5,0.9676823616027832,1,5,0.9403071403503418,1
1333,1,0.9735144972801208,1,0.5599999999999998,2,0.9645416140556335,1,2,0.9422751069068909,1
1334,1,0.7665563225746155,1,0.5599999999999998,5,0.8224571347236633,1,5,0.672027587890625,1
1335,0,0.7041683793067932,1,0.5599999999999998,3,0.7564576864242554,1,3,0.6556228399276733,1
1336,0,0.1367558240890503,0,0.5599999999999998,3,0.2923717796802521,0,3,0.3608158528804779,0
1337,1,0.9389748573303223,1,0.5599999999999998,4,0.9372193217277527,1,4,0.9300876259803772,1
1338,1,0.943020761013031,1,0.5599999999999998,2,0.9556357860565186,1,2,0.8911800980567932,1
1339,1,0.9750097990036011,1,0.5599999999999998,5,0.9809994697570801,1,5,0.9691697359085083,1
1340,0,0.45146510004997253,0,0.5599999999999998,2,0.461641401052475,0,2,0.5418152213096619,0
1341,1,0.7154946327209473,1,0.5599999999999998,5,0.317705899477005,0,5,0.40910398960113525,0
1342,1,0.7523016333580017,1,0.5599999999999998,2,0.8329854011535645,1,2,0.835970938205719,1
1343,0,0.5831426382064819,1,0.5599999999999998,3,0.40697789192199707,0,3,0.5432378649711609,0
1344,0,0.4449140131473541,0,0.5599999999999998,5,0.4349864721298218,0,5,0.5802419781684875,1
1345,1,0.7713601589202881,1,0.5599999999999998,5,0.38357532024383545,0,5,0.5159298181533813,0
1346,1,0.8474578261375427,1,0.5599999999999998,3,0.7560456991195679,1,3,0.8294522166252136,1
1347,0,0.6413489580154419,1,0.5599999999999998,4,0.4233223497867584,0,4,0.5856200456619263,1
1348,0,0.7843854427337646,1,0.5599999999999998,3,0.5433353781700134,0,3,0.6552301049232483,1
1349,0,0.7671817541122437,1,0.5599999999999998,4,0.6553555130958557,1,4,0.6209343075752258,1
1350,1,0.5113217234611511,0,0.5599999999999998,3,0.4417838156223297,0,3,0.487426221370697,0
1351,1,0.9525954723358154,1,0.5599999999999998,3,0.9431120157241821,1,3,0.8255830407142639,1
1352,1,0.9542863965034485,1,0.5599999999999998,5,0.8643105030059814,1,5,0.8064326643943787,1
1353,1,0.731689989566803,1,0.5599999999999998,2,0.8058895468711853,1,2,0.5096634030342102,0
1354,1,0.908388614654541,1,0.5599999999999998,5,0.7767194509506226,1,5,0.6675949096679688,1
1355,1,0.8422531485557556,1,0.5599999999999998,5,0.8082835078239441,1,5,0.7099027633666992,1
1356,0,0.23989757895469666,0,0.5599999999999998,5,0.2278819978237152,0,5,0.2251998484134674,0
1357,0,0.2689064145088196,0,0.5599999999999998,5,0.3744930922985077,0,5,0.36888688802719116,0
1358,0,0.2263254076242447,0,0.5599999999999998,5,0.17256757616996765,0,5,0.34467414021492004,0
1359,0,0.6310234665870667,1,0.5599999999999998,5,0.45226120948791504,0,5,0.4811999201774597,0
1360,0,0.2858080267906189,0,0.5599999999999998,3,0.3184341788291931,0,3,0.19877929985523224,0
1361,1,0.08566742390394211,0,0.5599999999999998,2,0.11300525814294815,0,2,0.16276434063911438,0
1362,1,0.6492063403129578,1,0.5599999999999998,5,0.43815475702285767,0,5,0.5004218816757202,0
1363,0,0.2410908043384552,0,0.5599999999999998,5,0.24239061772823334,0,5,0.29868239164352417,0
1364,0,0.07422579824924469,0,0.5599999999999998,4,0.08992820978164673,0,4,0.05556963011622429,0
1365,0,0.6134489178657532,1,0.5599999999999998,2,0.6014778017997742,1,2,0.674074113368988,1
1366,1,0.30993035435676575,0,0.5599999999999998,3,0.24927236139774323,0,3,0.24540145695209503,0
