InChIKey,SMILES,y_true,y_prob_toxic,y_pred_label
YUTFQTAITWWGFH-UHFFFAOYSA-N,CC(=O)c1cc2ccccc2o1,0,0.08744607,0
--,CCCC#N,0,0.9312848,1
LBEMXJWGHIEXRA-UHFFFAOYSA-N,O=C(O)c1ccccc1SSc1ccccc1C(=O)O,0,0.010590102,0
HEMINMLPKZELPP-UHFFFAOYSA-N,CCOP(=O)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl,0,0.71632695,1
KLAPGAOQRZTCBI-UHFFFAOYSA-N,CCCCSP(SCCCC)SCCCC,1,0.3975442,0
FAUOSXUSCVJWAY-UHFFFAOYSA-N,OC[P+](CO)(CO)CO,0,0.04775377,0
LRZWFURXIMFONG-UHFFFAOYSA-N,CC1(COC(=O)C2CC2)C(OC(=O)C2CC2)CCC2(C)C1CC(O)C1(C)Oc3cc(-c4cccnc4)oc(=O)c3C(O)C21,0,0.0864176,0
MRUAUOIMASANKQ-UHFFFAOYSA-O,CCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(=O)O,0,0.010986626,0
QEWYKACRFQMRMB-UHFFFAOYSA-N,O=C(O)CF,1,0.67897123,1
DMQYPVOQAARSNF-UHFFFAOYSA-N,C=CC(=O)OCCCOCC(COCCCOC(=O)C=C)OCCCOC(=O)C=C,0,0.005585664,0
XDNBJTQLKCIJBV-UHFFFAOYSA-N,CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,1,0.98155975,1
LLHKCFNBLRBOGN-UHFFFAOYSA-N,COCC(C)OC(C)=O,0,0.07621986,0
QWVGKYWNOKOFNN-UHFFFAOYSA-N,Cc1ccccc1O,1,0.9548517,1
YBBLOADPFWKNGS-UHFFFAOYSA-N,CN(C)C(N)=O,0,0.016241005,0
DJHCCTTVDRAMEH-UHFFFAOYSA-N,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)CC4=CC(=O)C=CC4(C)C3C(O)CC21C,1,0.10073325,0
RHUYHJGZWVXEHW-UHFFFAOYSA-N,CN(C)N,1,0.6975031,1
WCVRQHFDJLLWFE-UHFFFAOYSA-N,CCCC(O)CO,0,0.15642945,0
IITCWRFYJWUUPC-UHFFFAOYSA-N,CCCOC(=O)c1ccc(C(=O)OCCC)nc1,0,0.025601868,0
KORSJDCBLAPZEQ-UHFFFAOYSA-N,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,0,0.03272557,0
ZTQQXEPZEYIVDK-UHFFFAOYSA-N,O=C1Cc2cc(CCCl)c(Cl)cc2N1,0,0.079129346,0
ATCPHQYCUNTONC-UHFFFAOYSA-N,O=C(O)CCCCCCCC=CCC(O)CCCCCCS(=O)(=O)O,0,0.002101419,0
KROXBRXHRBCDNO-UHFFFAOYSA-N,CC1CC(=O)C=C2CCC3C4CCC(O)C4(C)CCC3C21C,0,0.02502598,0
KZSNBJMYJWDVTK-UHFFFAOYSA-N,Clc1ccc(C(Cl)(Cl)Cl)c(Cl)c1,0,0.6980144,1
NDWUBGAGUCISDV-UHFFFAOYSA-N,C=CC(=O)OCCCCO,0,0.577827,1
OWRCNXZUPFZXOS-UHFFFAOYSA-N,N=C(Nc1ccccc1)Nc1ccccc1,0,0.027341753,0
DXNCZXXFRKPEPY-UHFFFAOYSA-N,O=C(O)CCCCCCCCCCCC(=O)O,0,0.0021079227,0
PUTUPQVEMBRCAG-UHFFFAOYSA-N,COC(=O)N(C)C(=O)CSP(C)(=S)OC,1,0.896026,1
MJICWWOZPCLNBP-UHFFFAOYSA-N,CN1CCCC1Cc1c[nH]c2ccc(C=CS(=O)(=O)c3ccccc3)cc12,0,0.12166812,0
XAMUDJHXFNRLCY-UHFFFAOYSA-N,CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,1,0.8517767,1
SAMJGBVVQUEMGC-UHFFFAOYSA-N,C=COCCOCCOC=C,0,0.24949302,0
ZKHMKHBSASMXEZ-UHFFFAOYSA-N,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0,0.001932925,0
IOUNQDKNJZEDEP-UHFFFAOYSA-N,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,1,0.9258794,1
VDLGAVXLJYLFDH-UHFFFAOYSA-N,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,0,0.047468424,0
ZZMJTNMGPPBIOY-UHFFFAOYSA-N,CC12CCC3C(CCC4CC5OC5CC43C)C1CC(N1CCCC1)C2=O,0,0.01668386,0
QLFNMEAVIXLCHS-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCCC,0,0.0007437585,0
MAGFQRLKWCCTQJ-UHFFFAOYSA-N,C=Cc1ccc(S(=O)(=O)O)cc1,0,0.010484841,0
ZRCMGIXRGFOXNT-UHFFFAOYSA-N,CCC12COCN1COC2,0,0.44380054,0
OFVRAFISISJRPV-UHFFFAOYSA-N,CCCCOC(=O)c1ccccc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,0,0.01698195,0
WJNRPILHGGKWCK-UHFFFAOYSA-N,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,0,0.12975071,0
MAHODVOXZFERKN-UHFFFAOYSA-N,CCN(c1ccccc1)c1nc(Cl)nc(Nc2cc(S(=O)(=O)O)cc3cc(S(=O)(=O)O)c(N=Nc4ccc5ccccc5c4S(=O)(=O)O)c(O)c23)n1,0,0.004546293,0
VZTGWJFIMGVKSN-UHFFFAOYSA-O,C=C(C)C(=O)NCCC[N+](C)(C)C,0,0.17390506,0
DENRZWYUOJLTMF-UHFFFAOYSA-N,CCOS(=O)(=O)OCC,1,0.59516686,1
QUNVBZBEOIMRIE-UHFFFAOYSA-N,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(Cl)cc1C(F)(F)F,0,0.021183945,0
ZMANZCXQSJIPKH-UHFFFAOYSA-N,CCN(CC)CC,1,0.9123007,1
XFVZSRRZZNLWBW-UHFFFAOYSA-N,CCN(CC)c1ccc(C=O)c(O)c1,0,0.102883354,0
OOLBCHYXZDXLDS-UHFFFAOYSA-N,CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,0,0.19533516,0
NHDHVHZZCFYRSB-UHFFFAOYSA-N,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0,0.023869751,0
JHWNWJKBPDFINM-UHFFFAOYSA-N,O=C1CCCCCCCCCCCN1,0,0.015150062,0
OOCCDEMITAIZTP-UHFFFAOYSA-N,OCC=Cc1ccccc1,0,0.06925899,0
AAEVYOVXGOFMJO-UHFFFAOYSA-N,CSc1nc(NC(C)C)nc(NC(C)C)n1,0,0.1817568,0
VUNCWTMEJYMOOR-UHFFFAOYSA-N,ClC1=C(Cl)C(Cl)(Cl)C(=C1Cl)Cl,1,0.5446234,1
ZUWLIWZVBOETHU-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCCCCCCCCCC,0,0.0014007784,0
ACGUYXCXAPNIKK-UHFFFAOYSA-N,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,1,0.14737467,0
XLDBGFGREOMWSL-UHFFFAOYSA-N,CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,0,0.00675166,0
KVEQCVKVIFQSGC-UHFFFAOYSA-N,COc1nc(NC(=O)NS(=O)(=O)c2ccccc2C(F)(F)F)nc(C(F)(F)F)n1,0,0.0071330266,0
TWFZGCMQGLPBSX-UHFFFAOYSA-N,COC(=O)Nc1nc2ccccc2[nH]1,0,0.005968063,0
HFNGYHHRRMSKEU-UHFFFAOYSA-N,COc1ccc(COC(C)=O)cc1,0,0.009729968,0
HNTGIJLWHDPAFN-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCBr,0,0.013609443,0
LIKMAJRDDDTEIG-UHFFFAOYSA-N,C=CCCCC,0,0.5304659,1
JDLSRXWHEBFHNC-UHFFFAOYSA-N,CCCCOC(=O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0,0.12048989,0
ORACIQIJMCYPHQ-UHFFFAOYSA-N,C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,0,0.046234716,0
SNRUBQQJIBEYMU-UHFFFAOYSA-N,CCCCCCCCCCCC,0,0.0028051,0
PQMRKLSVUBRLLQ-UHFFFAOYSA-N,CCC12CCC3C4=C(CCC3C1CCC2=O)CC(OC)=CC4,0,0.0034472651,0
ZJZKLBXEGZKOBW-UHFFFAOYSA-N,CCCCc1oc2ccc([N+](=O)[O-])cc2c1C(=O)c1ccc(O)cc1,0,0.12466361,0
VZYBFCDYFROPPK-UHFFFAOYSA-N,O=C(c1ccccc1)c1ccc(OCC(O)COc2ccc(C(=O)c3ccccc3)c(O)c2)cc1O,0,0.011055992,0
DFPMSGMNTNDNHN-UHFFFAOYSA-N,CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0,0.05324463,0
FBZANXDWQAVSTQ-UHFFFAOYSA-N,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0,0.025042152,0
CEPCPXLLFXPZGW-UHFFFAOYSA-N,Nc1ccc(F)cc1F,1,0.5939601,1
PQSIXYSSKXAOFE-UHFFFAOYSA-N,C=CC(=O)O[Si](C(C)C)(C(C)C)C(C)C,0,0.062334973,0
DZGWFCGJZKJUFP-UHFFFAOYSA-N,NCCc1ccc(O)cc1,0,0.17417346,0
OWXXKGVQBCBSFJ-UHFFFAOYSA-N,CCCCN(c1nc(NCCCN(CCN(CCCNc2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)nc(N(CCCC)C2CC(C)(C)N(C)C(C)(C)C2)n1)C1CC(C)(C)N(C)C(C)(C)C1,0,0.11958445,0
YLRBJYMANQKEAW-UHFFFAOYSA-N,BrCc1ccc(Br)cc1,0,0.06701518,0
--,CCCCCCCC(O)=CC(=O)c1ccccc1,0,0.0032557643,0
--,C=[N+](O)CCCCCCCCCCCC,0,0.027938653,0
KZCOBXFFBQJQHH-UHFFFAOYSA-N,CCCCCCCCS,0,0.9340206,1
--,CC(C#N)CCC#N,1,0.9264195,1
AFZZFBZPHUDOLV-UHFFFAOYSA-N,c1ccc2c(NCCCN3CCOCC3)cccc2c1,0,0.31607345,0
ULCWZQJLFZEXCS-UHFFFAOYSA-N,FC(F)(F)COC1CCC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0,0.10489806,0
--,CCOP(=O)(C#N)N(C)C,1,0.97657055,1
MAGJOSJRYKEYAZ-UHFFFAOYSA-N,CNc1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0,0.0684425,0
WCLDITPGPXSPGV-UHFFFAOYSA-N,COc1c(Cl)cc(Cl)c(Cl)c1C(=O)O,1,0.5004113,1
QCPASDYEQAVIJF-UHFFFAOYSA-N,Cn1c(=O)sc2cccc(Cl)c21,0,0.036196634,0
ODMZDMMTKHXXKA-UHFFFAOYSA-N,CCCCCCCCC=CCCCCCCCC(=O)OCCCCCCCC(C)C,0,0.0010516419,0
SBPBAQFWLVIOKP-UHFFFAOYSA-N,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,1,0.9683427,1
--,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,1,0.42754704,0
DMKFWTCEKLNOKK-UHFFFAOYSA-N,COc1nccc(C(F)(F)F)c1S(=O)(=O)Cl,0,0.14969678,0
--,COc1cc(NC(=O)/C(=N/Nc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,0,0.0065478384,0
LTUNNEGNEKBSEH-UHFFFAOYSA-N,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,0,0.0028817384,0
ATDCVWYXPQZTCI-UHFFFAOYSA-N,CCCCC(CC)C(=O)OCC(COCC(COC(=O)CCCCCC(C)C)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC)(COC(=O)CCCCCC(C)C)COC(=O)CCCCCC(C)C,0,0.009248781,0
BEPAFCGSDWSTEL-UHFFFAOYSA-N,COC(=O)CC(=O)OC,0,0.021347594,0
XYYUAOIALFMRGY-UHFFFAOYSA-N,CCCCCCCCCCCCN(CCC(=O)O)CCC(=O)O,0,0.0031429704,0
BGUWFUQJCDRPTL-UHFFFAOYSA-N,O=Cc1ccncc1,0,0.17647536,0
OGYFATSSENRIKG-UHFFFAOYSA-N,O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,0,0.013747297,0
NALFRYPTRXKZPN-UHFFFAOYSA-N,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,0,0.008293492,0
MOYKHGMNXAOIAT-UHFFFAOYSA-N,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,0,0.017054932,0
COYBRKAVBMYYSF-UHFFFAOYSA-N,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,0,0.047228802,0
YNWVFADWVLCOPU-UHFFFAOYSA-N,CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1)n1cncn1,0,0.025272671,0
AWSNFBCZTJENAR-UHFFFAOYSA-N,CC(C(C)(C)C)C(C)(C)C(C)(C)SSSC(C)(C)C(C)(C)C(C)C(C)(C)C,0,0.032473046,0
KOTOUBGHZHWCCJ-UHFFFAOYSA-N,CCS(=O)CSP(=S)(OC(C)C)OC(C)C,1,0.832018,1
LRWHHSXTGZSMSN-UHFFFAOYSA-N,ClC1=C(Cl)C2(Cl)C3C(Cl)OC(Cl)C3C1(Cl)C2(Cl)Cl,1,0.9327934,1
SZIFAVKTNFCBPC-UHFFFAOYSA-N,OCCCl,1,0.9693591,1
QHWKHLYUUZGSCW-UHFFFAOYSA-N,O=C1OC(=O)c2c(Br)c(Br)c(Br)c(Br)c21,0,0.05899418,0
--,C=C(C#N)C(=O)OCCOC,0,0.47519866,0
PLLBRTOLHQQAQQ-UHFFFAOYSA-N,CC(C)CCCCCCCO,0,0.0053304406,0
YCDZXIYKJHQMIG-UHFFFAOYSA-N,C=C1CC2C(CCC3(C)C2CCC3(OC(C)=O)C(C)=O)C2(C)CCC(=O)C=C12,0,0.005801734,0
BATVZJPOLFSGTD-UHFFFAOYSA-N,CCN(CCOC(C)OCC(C)C)c1ccc(N=Nc2ccccc2)cc1,0,0.024038587,0
ZMXDDKWLCZADIW-UHFFFAOYSA-N,CN(C)C=O,0,0.09098748,0
SSADPHQCUURWSW-UHFFFAOYSA-N,Cc1cc(C(C)(C)C)c(OP2OCC3(CO2)COP(Oc2c(C(C)(C)C)cc(C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,0,0.024987075,0
XYSDOVGGWORWBS-UHFFFAOYSA-N,CCCCCCCCC=CCCCCCCCCNC(=O)CC(C(=O)O)S(=O)(=O)O,0,0.0012183116,0
--,C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,0,0.51761353,1
NBKRRHDJXJWXGO-UHFFFAOYSA-N,CCCCCCCCCCCCCCOC(=O)CCC(=O)Nc1ccc(-c2nc3c(Cl)c(C(C)(C)C)[nH]n3n2)cc1,0,0.0019207735,0
ZEHOVWPIGREOPO-UHFFFAOYSA-N,O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)C1c1ccc2cccc(N3C(=O)c4c(Cl)c(Cl)c(Cl)c(Cl)c4C3=O)c2n1,0,0.123344384,0
GXAMYUGOODKVRM-UHFFFAOYSA-N,O=C(O)C1(O)c2ccccc2-c2ccccc21,0,0.01615294,0
KDPAWGWELVVRCH-UHFFFAOYSA-N,O=C(O)CBr,1,0.60274833,1
BZIQCYRISUEEKT-UHFFFAOYSA-N,CCOP(=O)(OCC)OCn1c(=O)oc2cc(Cl)ccc21,1,0.813792,1
FDAYLTPAFBGXAB-UHFFFAOYSA-N,ClCCN(CCCl)CCCl,1,0.92794293,1
GJDRKHHGPHLVNI-UHFFFAOYSA-N,CCOP(=O)(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)OCC,0,0.023472372,0
QPNFUBAIQZJEPO-UHFFFAOYSA-N,CCCCN(CCCC)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,0,0.009460608,0
--,CCN(Cc1ccc(Cl)nc1)/C(C[N+](=O)[O-])=N/C,0,0.027032267,0
VSKDGNQMWHTFFX-UHFFFAOYSA-N,CCCCCCCCCCCCNc1nc(Cl)nc(Nc2ccc3c(O)c(N=Nc4ccc(N=Nc5ccc(S(=O)(=O)O)cc5)cc4)c(S(=O)(=O)O)cc3c2)n1,0,0.00430429,0
FJHPWTNQCKPYBV-UHFFFAOYSA-N,CN=C1OC(c2ccccc2)C(=O)C1c1cccc(C(F)(F)F)c1,0,0.31235105,0
NWIVYGKSHSJHEF-UHFFFAOYSA-N,CCc1cc(Cc2cc(CC)c(N)c(CC)c2)cc(CC)c1N,0,0.10753033,0
YMWUJEATGCHHMB-UHFFFAOYSA-N,C(Cl)Cl,1,0.26110306,0
KCZQSKKNAGZQSZ-UHFFFAOYSA-N,O=C=NCCCCCCn1c(=O)n(CCCCCCN=C=O)c(=O)n(CCCCCCN=C=O)c1=O,0,0.003947686,0
LXIZRZRTWSDLKK-UHFFFAOYSA-N,CC(C)(c1cc(Br)c(OCC(Br)CBr)c(Br)c1)c1cc(Br)c(OCC(Br)CBr)c(Br)c1,0,0.0322731,0
SXRSQZLOMIGNAQ-UHFFFAOYSA-N,O=CCCCC=O,0,0.71062917,1
PLCJQVXNAMXZGB-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)OCC(C)(C)C=NCC1(C)CC(N=CC(C)(C)COC(=O)CCCCCCCCCCC)CC(C)(C)C1,0,0.003103014,0
CXSKVBXJDSVPKS-UHFFFAOYSA-N,COc1ccc(C(=O)CSc2cccc(OC)c2)cc1,0,0.11027825,0
NQRYJNQNLNOLGT-UHFFFAOYSA-N,C1CCNCC1,1,0.9206232,1
HMILXGPZMQDAKE-UHFFFAOYSA-N,CCC(C)CCCOC(=O)CCc1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)C)c1,0,0.017727837,0
PFJJMJDEVDLPNE-UHFFFAOYSA-N,CC1COc2ccccc2N1C(=O)C(Cl)Cl,0,0.37574235,0
ZZYSLNWGKKDOML-UHFFFAOYSA-N,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,0,0.0047190813,0
STGXUBIZGYMIRM-UHFFFAOYSA-N,C=CC(=O)OCC1(CC)COCOC1,0,0.104544826,0
UMVMVEZHMZTUHD-UHFFFAOYSA-N,CC(COC(=O)c1ccccc1)OC(=O)c1ccccc1,0,0.029397417,0
FBUKVWPVBMHYJY-UHFFFAOYSA-N,CCCCCCCCC(=O)O,0,0.070780896,0
FRCCEHPWNOQAEU-UHFFFAOYSA-N,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,1,0.98586535,1
PZRWFKGUFWPFID-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCOP1OCC2(CO1)COP(OCCCCCCCCCCCCCCCCCC)OC2,0,0.043775782,0
NJPQAIBZIHNJDO-UHFFFAOYSA-N,CCCCCCCCCCCCN1CCCC1=O,0,0.005975301,0
--,COCC=[N+](C)O,0,0.1954432,0
PITWUHDDNUVBPT-UHFFFAOYSA-N,CNC(=O)Oc1ccccc1OC(CCl)OC,0,0.5703339,1
GELKGHVAFRCJNA-UHFFFAOYSA-N,CC1(C)CO1,0,0.36531276,0
XQAFHGXXHIZSGZ-UHFFFAOYSA-N,O=S(=O)(O)c1cc(O)c2c(S(=O)(=O)O)cccc2c1,0,0.029802993,0
XNKARWLGLZGMGX-UHFFFAOYSA-N,CCOC(=O)CCCOc1ccc(Cl)cc1C,0,0.0415377,0
ITUWQZXQRZLLCR-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCN(O)CCCCCCCCCCCCCCCCCC,0,0.04589342,0
XNTBMMKNLWUKDH-UHFFFAOYSA-N,CCC1(C)CC(=O)C(C)C(C)(CC)N1OC(C)c1ccccc1,0,0.041681558,0
