row_index,Chi2n,NumHDonors,SMR_VSA1,Chi1,NumBridgeheadAtoms,EState_VSA1,VSA_EState2,SlogP_VSA11,NHOHCount,HallKierAlpha,Chi3n,SMR_VSA5,NumSaturatedRings,NumHeterocycles,SMR_VSA9,NOCount,Chi4n,NumSaturatedCarbocycles,SMR_VSA2,SlogP_VSA12,EState_VSA10,NumAtomStereoCenters,TPSA,NumUnspecifiedAtomStereoCenters,NumHAcceptors,NumSpiroAtoms,PEOE_VSA1,Chi0,NumAromaticHeterocycles,SMR_VSA4,HeavyAtomMolWt,MaxPartialCharge,MinEStateIndex,MaxAbsPartialCharge,SlogP_VSA8,VSA_EState10,NumAliphaticRings,SMR_VSA6,PEOE_VSA13,Kappa2,PEOE_VSA4,MinAbsPartialCharge,VSA_EState9,EState_VSA2,MinPartialCharge,NumAliphaticHeterocycles,PEOE_VSA8,NumAmideBonds,EState_VSA6,Chi2v,EState_VSA9,Chi0n,PEOE_VSA6,PEOE_VSA11,EState_VSA4,SMR_VSA7,NumAliphaticCarbocycles,EState_VSA8,SlogP_VSA2,Chi0v
2683,0.053850994,0.049202338,-0.2817084,-0.081775025,-0.0023906196,-0.31533682,0.14162958,0.07029006,0.008318261,-0.4524119,0.03243552,0.036654454,-0.0014933571,-0.0018770668,0.33976337,-0.00981248,-0.2521928,-0.00054368627,-0.002565616,0.1360777,-0.012135009,-0.023191772,-0.031170392,-0.0034267546,-0.059540667,-1.378675e-05,-0.28841642,0.0013251506,0.011260674,0.015518082,-0.15274538,-0.25723436,-0.46096855,-0.10378624,-0.044906545,-0.2379986,-0.020870574,-0.3626549,-0.018363483,0.011791687,0.041686498,-0.3194669,0.007217177,-0.09605285,0.19346769,-0.006787222,0.051002193,-0.008321121,-0.30842668,-0.16084196,0.008233237,-0.19322848,-0.04372863,0.15035291,0.1757554,-0.14268923,-0.013816485,0.10719243,0.016316684,-0.054478526
303,-0.45300803,-0.64902717,-0.42205787,-0.07251124,-0.017726373,0.18152647,-0.6801934,-0.09967435,-0.19573636,-0.33107746,-0.28028554,0.0031438177,-0.024907714,-0.0032894535,0.08738765,-0.09000264,-0.20392473,-0.0017645592,-0.015012772,0.025164133,-0.19530262,-0.08235685,-0.34381607,-0.0078075845,0.025562286,-9.206673e-05,-0.20099746,-0.17143406,0.0058014602,-0.11250885,-0.19050479,-0.20543557,-0.01251817,0.11537302,0.14614147,-0.10209318,-0.026638549,0.12494561,-0.18339205,-0.34107253,-0.2136459,-0.21350212,-0.050023805,-0.15416594,0.037024327,-0.017416446,-0.27783298,-0.018364396,0.14965226,0.12403885,-0.017414248,-0.054009516,-0.24604507,0.18342873,-0.12599374,-0.0697049,-0.05620092,-0.16936846,-0.0706278,-0.100152254
949,0.124543265,0.10359264,-0.15152463,-0.11659969,-0.005189797,-0.3774316,-0.41388705,-0.06752908,0.0021845265,-0.22986771,0.13225766,0.05751099,-0.0034834656,0.0058714654,-0.18066393,0.036021605,-0.06638876,-0.0005451892,-0.0039168415,-0.17118658,-0.015021145,-0.03265971,0.08317274,-0.0040078764,-0.07333717,-1.9572495e-05,0.036697734,-0.044164825,0.02142258,0.025119534,-0.06016377,-0.1346006,-0.5736406,-0.38904914,-0.03623916,-0.008660426,-0.040073015,-0.25309908,-0.0078780195,0.12525336,0.055032026,-0.2215907,0.044473935,-0.24337468,-0.35821447,-0.00518903,0.5551231,-0.029376138,-0.21881223,-0.40141755,-0.12616792,-0.22349437,0.0032687148,-0.08584681,-0.254486,0.09256932,-0.023836419,-0.023860449,-0.18927488,-0.18752077
2046,-0.37291896,-0.9532229,-0.287509,-0.100324124,-0.013222557,-0.12147683,0.010576051,0.03277061,-0.17687869,-0.31536177,-0.31253806,0.09128342,-0.019155275,0.004411931,0.010347965,-0.0051202346,-0.2152,-0.0017122807,-0.012184013,0.046795566,-0.19360062,-0.06849788,-0.33871067,-0.007257751,-0.0067168297,-2.3297922e-05,-0.30523223,-0.10007019,0.019226888,-0.015586342,-0.14289938,-0.21996638,0.20699361,-0.24813855,-0.070758484,-0.09628762,-0.031687237,0.0837849,-0.07841426,0.0077521056,0.0689106,-0.15445101,-0.29139704,-0.1335597,-0.09140594,-0.006204012,0.2503295,0.021625489,0.0043384433,0.22819662,-0.06277029,0.106605776,-0.09352704,-0.06245161,-0.012495754,0.026852079,-0.026153719,-0.04597196,-0.03797207,-0.11487612
868,-0.41432035,0.068446115,0.5585455,-0.013776136,-0.004020551,-0.26950642,-0.25321284,-0.06286405,-0.010191016,-0.48591518,-0.28122184,-0.09523851,-0.008248293,0.013790668,-0.10068528,-0.077255204,-0.2656886,-0.0008512182,-0.0035302097,-0.07154813,0.011798414,-0.034881365,0.072427034,-0.0005206756,-0.031989377,-2.530073e-05,0.011591196,-0.14587267,0.012118217,-0.21200709,-0.10987664,-0.12860262,-0.09270551,0.10579241,-0.05045137,0.048075076,-0.042634774,-0.060284372,-0.009653643,0.17553508,0.038435537,-0.10562425,-0.15692061,0.09700825,0.075982094,-0.0056763953,0.18771571,-0.0058940123,-0.28500083,0.08654903,0.014053269,0.062328428,-0.0724896,-0.06727378,-0.1607872,-0.042957354,-0.03221897,-0.09201725,0.24812764,0.09311061
739,-0.5177715,0.021385519,0.2863362,-0.19398253,-0.0047586765,-0.23118794,0.12631904,-0.07005444,-0.030964332,-0.13400199,-0.19624166,-0.89462614,0.2856505,-0.01346547,-0.15369679,0.0110607445,-0.23324548,0.009503296,-0.003579532,-0.09256261,0.013247684,0.08117558,-0.25398982,-0.011115595,0.009587397,-2.530073e-05,-0.061669584,-0.16136828,0.009395629,-0.22134449,-0.13378154,-0.08742858,-0.57878023,0.08383743,-0.04091791,0.006793111,0.19090767,-0.26965922,0.00054292567,-0.22536053,0.01126749,-0.076508366,0.0033446054,-0.14762554,-0.15487157,0.03178595,-0.020102441,-0.0038537732,-0.026433976,0.25198808,-0.18557556,-0.11886698,-0.15685381,-0.05662281,-0.36581415,-0.16570745,0.16089039,-0.051374264,-0.19786082,-0.0593698
758,-0.48768634,0.10575912,0.54999226,-0.09867446,-0.0037404727,-0.21090183,0.1961029,-0.07601828,0.0020960197,-0.11918796,-0.31026772,-0.11588326,-0.01603417,-0.049117237,-0.1777227,0.03176307,-0.23559608,-0.0013748363,-0.0024314385,-0.05241242,0.004548418,-0.0288933,-0.10684797,-0.00063716096,0.028083839,-2.530073e-05,-0.030381924,-0.024633538,0.011700264,0.0104911495,-0.0103255315,-0.050892014,-0.43495482,0.12788564,-0.040704053,0.011032576,0.10530755,-0.38925397,-0.0075853625,-0.007551063,0.02958832,0.012666964,0.008944798,-0.10637191,-0.200938,-0.013219765,0.3406892,-0.004641655,0.00630523,-0.2616842,-0.031449936,-0.21868472,-0.036503397,-0.079509884,0.071450576,0.09971099,-0.024269886,-0.30071467,-0.33124682,-0.16846468
2283,-0.37043715,-0.69221854,0.40352345,-0.07498863,-0.00958715,-0.20440663,0.19519526,-0.07191134,-0.08323762,-0.49735242,-0.29950416,0.010709419,-0.021828217,0.0037454118,0.19443415,0.013905925,-0.28411353,-0.0038520335,-0.0077792634,0.025132433,0.013092166,-0.055610906,0.053584237,-0.0067703994,-0.023526745,-2.530073e-05,-0.21569322,-0.15541784,-0.0014413942,-0.016663663,-0.12744723,-0.15076488,-0.019740824,-0.05490379,0.17562176,-0.17693263,0.09250155,-0.07294931,-0.0059586647,0.1373622,0.019031126,-0.09032186,0.014585758,-0.054995228,-0.13757849,-0.0046643363,-0.21529278,-0.0050605726,-0.0356132,0.24584259,0.044490602,-0.04139141,-0.5333044,-0.04844631,-0.14802895,-0.14714049,0.30604702,-0.3231042,-0.21957158,-0.074676596
2021,-0.03625905,-0.77330047,-0.43583843,-0.07229968,-0.016543416,0.13385871,-0.4994864,0.15703918,-0.21470395,-0.32617766,-0.21263143,0.023113905,-0.024589716,-0.019636218,0.2982891,-0.074489154,-0.14970393,-0.0026848032,-0.011942834,-0.124095015,-0.25930774,-0.0680395,-0.46422544,-0.0072581493,0.024553752,-1.378675e-05,-0.06591408,-0.13255507,-0.101903625,-0.0145652825,-0.102042295,-0.21702464,0.0796827,-0.35229263,-0.045299828,-0.035885822,-0.022920026,0.38230887,0.0085075125,0.18364389,-0.2576862,-0.22962904,-0.47001213,-0.16509536,-0.24194881,-0.013310012,0.059676904,0.011826784,-0.11899812,0.28557146,-0.11399757,0.030131532,-0.076875485,-0.06533771,-0.14036758,-0.023774257,-0.023142358,-0.18717903,-0.25610194,-0.035777226
765,0.19514576,-0.72131807,-0.46311557,-0.18385135,-0.017899495,-0.11197727,0.15649763,-0.07272734,-0.07401403,-0.41876855,-0.2522002,-0.058997087,-0.025844427,-0.042414095,-0.19805625,-0.04932297,-0.18918668,-0.0030053374,0.087019585,-0.1390355,-0.070650816,-0.04345067,-0.5846826,-0.0067120064,0.03262242,-1.9572495e-05,0.23650505,-0.18175869,0.015243677,-0.017236613,-0.10755413,-0.21146847,-0.07271286,0.15001763,-0.040083062,-0.018699523,0.0687368,-0.45634568,-0.26942667,-0.19789444,-0.38640845,-0.31929278,-0.44353223,-0.21412316,0.09375083,0.0028553684,0.3274051,-0.0044266814,-0.24856013,-0.15277985,-0.09602212,-0.10839618,0.02438982,-0.069223344,-0.045792684,-0.08324867,-0.014248679,-0.051294964,0.04474729,-0.05355985
1321,-0.40672034,-0.53732514,-0.32916442,-0.061785024,-0.018394183,-0.19616593,-0.5972915,-0.12353033,-0.06124848,-0.111776635,-0.36301595,-0.45009556,-0.027991582,-0.001884852,-0.16371013,-0.026531385,-0.21323003,-0.0006003452,-0.0109326355,-0.096374385,0.011610022,-0.040417302,-0.07725405,-0.0044453274,-0.09929824,-3.9714036e-05,-0.38163146,-0.19171421,0.012455497,-0.03648292,-0.11394838,-0.089259446,0.06673267,-0.3737425,-0.06474802,-0.031112032,-0.0418554,-0.21193393,-0.003474201,-0.35255238,0.035975438,-0.09164809,-0.05058912,0.006233787,-0.22613075,-0.0050306222,-0.34441835,0.011910406,-0.06703727,-0.040532384,-0.111995414,0.029415758,-0.3434745,-0.08008454,-0.061284047,-0.08779974,-0.050844714,-0.27103248,-0.015329248,0.044955563
2047,-0.41853082,0.11746335,-0.30147758,-0.12409756,-0.008688783,0.10075552,-0.80258775,0.098506786,0.026073147,-0.24803376,-0.21464615,0.072249964,-0.083415136,-0.010390453,0.08410881,-0.010699621,-0.1499183,-0.0012939656,-0.0059923073,0.042129327,-0.10939686,0.21702017,-0.13754645,0.024648055,-0.0077571054,-2.3297922e-05,-0.21935031,-0.19009121,0.010936726,0.0034086965,-0.13832678,-0.04201455,0.049344968,-0.114848174,-0.1068921,-0.18359801,0.05652288,0.047437288,-0.09256235,-0.27822462,0.06249,-0.23236196,0.016421124,-0.080320574,-0.036096238,0.01595177,0.21189414,-0.00857508,0.030148303,0.23436467,-0.06799096,-0.016119054,-0.11926996,-0.057665605,-0.1431366,0.0576277,-0.041700345,-0.07494484,-0.25109643,-0.048556615
480,0.10740725,0.08986971,-0.2654127,-0.097656935,-0.004522539,-0.18865427,-0.49220058,-0.07069409,0.02189143,-0.16389574,0.10536104,0.14479634,-0.0045845523,0.011019545,-0.18511835,0.062006887,-0.027694639,-0.0005893833,-0.0025089234,-0.08675406,-0.008764744,-0.0120402295,0.06709893,-0.0029199317,-0.068909526,-1.9572495e-05,0.071864754,-0.044037584,0.027433127,0.013629192,-0.09576919,-0.16720946,0.31707665,0.044512548,-0.026257966,0.021175828,-0.03367896,-0.33822048,0.011666422,-0.16084078,0.08063128,-0.32445017,0.04996509,-0.14452462,-0.14138027,-0.0054107625,-0.36809084,-0.017248858,-0.052270427,-0.28467208,-0.10731013,-0.20639808,0.016055642,0.19061261,0.120424055,0.105703026,-0.021957738,0.06477145,0.003885706,-0.21568066
1028,-0.40187895,0.11299673,-0.20573603,-0.14268702,-0.010989998,-0.43765292,-0.5992163,-0.14635642,0.009888992,-0.3854671,-0.32202664,-0.07152136,-0.0034168025,-0.010176186,-0.14971615,0.013445864,-0.23595788,-0.00063608953,-0.0010229854,-0.08521303,-0.03519021,-0.0414323,0.050382953,-0.0067502083,-0.05911549,-3.9714036e-05,0.22725105,-0.16379909,0.0096357055,0.013248704,-0.10838358,-0.1642934,-0.48358044,0.24398649,-0.068503216,0.012533549,0.09375104,-0.31405225,-0.011550155,-0.11799712,0.042488385,-0.30357608,-0.018207222,-0.20925626,0.055554338,-0.004299771,-0.42973682,-0.006333481,-0.19146174,-0.33426395,-0.0604816,-0.12253332,-0.21383835,0.20367873,-0.18545163,-0.020575425,0.06860117,0.12746556,-0.24871178,-0.119637415
84,-0.36460492,0.10083003,-0.44603485,-0.016789816,-0.0068656644,0.23048425,-0.14724366,-0.12645736,0.0040825293,-0.23358887,-0.21910338,-0.6948322,-0.016692774,0.012946946,-0.1360285,0.021027455,-0.18818218,-0.0028406498,-0.004603184,-0.15399794,-0.25993297,-0.03149341,0.05269326,-0.0048474683,-0.04991605,-3.9714036e-05,0.09264538,-0.107740544,0.015947657,0.0012876152,-0.09836424,-0.28769302,0.31467372,-0.20262912,-0.06488628,-0.07334322,-0.040165137,-0.24426289,-9.409938e-06,0.18051566,-0.37528172,-0.06491024,0.013171254,0.049527247,-0.18701474,-0.010514037,-0.16994402,-0.008690326,-0.06593183,-0.16164474,0.023000168,0.08314566,-0.043277368,-0.07896465,-0.12074059,-0.1318547,-0.028483942,-0.27140933,-0.09809356,0.003933976
2015,-0.2927099,-0.5841575,-0.46205,-0.05682417,-0.016681734,0.0754004,-0.573273,0.14607234,-0.17076088,-0.35956645,-0.24986984,-0.026347702,-0.028013023,-0.013487145,0.34985313,-0.096689425,-0.16550449,-0.003179324,-0.012863834,-0.10580234,-0.20211604,-0.10764674,-0.38845322,-0.012136379,-0.011108005,-2.3297922e-05,-0.1071615,-0.22479942,-0.11554235,-0.06145468,-0.13886598,-0.17323913,0.095238484,-0.3234859,0.26793125,-0.027215885,-0.02451006,0.12089021,-0.19147705,0.05569425,-0.26958153,-0.20419091,-0.020921718,-0.16288845,-0.17908388,-0.011670396,0.018878132,-0.012366047,-0.10883382,0.1497973,-0.13059437,-0.040343646,-0.04410033,-0.05714436,-0.12375207,-0.08213499,-0.037574854,-0.03351429,-0.16436751,-0.034544475
2426,-0.0128791705,-0.95471704,-0.32389972,-0.09154483,-0.0147436075,0.22871314,-0.37781093,-0.08295943,-0.18286562,-0.1106584,0.11579915,0.17560641,-0.024333278,-0.0028415476,-0.1857859,-0.12118941,-0.02706723,-0.0017224903,-0.008004492,0.09183125,-0.057087123,0.031394362,-0.17020814,0.008898159,-0.065005966,-1.9572495e-05,-0.42908666,-0.06091217,0.021357615,-0.012073079,-0.04799148,-0.2857993,0.11060719,-0.38292435,-0.033946335,-0.13474756,-0.029202215,-0.39931974,0.0031033014,-0.22737186,0.054661047,-0.27864435,-0.00029545778,-0.17968057,-0.31776014,-0.0026713219,0.3376582,-0.004941966,-0.3473012,-0.46152174,0.047503863,-0.1251485,0.04722016,0.17438614,0.018492382,-0.026798109,-0.014175707,0.030862449,0.035267282,-0.083015025
1025,0.19626066,0.026093043,0.52346087,0.18513228,-0.003070427,-0.09908264,0.29295787,-0.027119929,0.0018247218,0.1343707,0.29428825,-0.026203776,-0.0018039485,-0.04837578,-0.090100236,0.053120647,-0.033169027,-0.0014673236,5.0764644e-05,-0.019474069,0.05295003,-0.020662466,0.15523933,0.004318446,0.00079988217,-1.4646121e-05,0.17961344,0.073274694,-0.11025768,0.01877801,0.12921245,0.27226716,0.23928529,0.25457594,-0.018301321,0.05370589,-0.03854368,-0.2625402,0.006803127,0.014392496,0.03346131,0.5349887,0.04526424,0.16467556,0.22259623,0.00051366456,0.40856606,-0.002750867,0.107481785,-0.23739068,-0.008202573,-0.0037264663,0.13611007,-0.04886474,-0.20271942,0.124902904,-0.01979889,0.074747756,-0.039801102,0.055034228
599,0.24147022,0.0646736,0.59365135,-0.09769394,-0.0023182265,-0.0997625,0.31491688,-0.03661828,0.03014316,-0.08851775,0.09415307,-0.4422187,-0.01100204,0.003348441,-0.09451269,0.042130094,-0.066758305,-0.0014439834,-0.0018140671,-0.0385354,0.048320126,-0.023466647,-0.04454054,0.0026607402,0.004800718,-1.4646121e-05,0.062034722,0.06273283,0.013697431,0.0054437867,0.11837722,0.2811154,0.02011611,0.40952337,-0.014916655,0.011291026,-0.032945305,-0.3502152,0.007556668,-0.0631572,0.009939901,0.9603005,0.05730488,0.10853669,0.22320953,-0.0035952162,0.18360302,-0.002413543,0.045422453,-0.24443746,-0.0716685,-0.006271268,0.056840416,-0.0446295,0.011068975,-0.08203393,-0.021958785,-0.34630466,-0.067097,0.09486092
2257,0.31404504,-0.6166828,-0.26664722,-0.08782655,-0.006623471,-0.014840463,0.15805887,-0.055549532,0.005085258,0.14032122,0.23063529,-0.013917872,-0.021918552,-0.0004356372,-0.1936439,-0.1373409,0.2201554,-0.00070774584,-0.0049668797,-0.11798979,0.029033404,-0.04219563,-0.28856874,-0.009401632,0.0067968704,-1.9572495e-05,-0.26862827,0.09971525,0.0133310985,0.027059639,0.07035855,-0.22291781,0.0067144893,-0.3916145,-0.020795336,-0.012513294,-0.018972395,-0.28726646,0.01140093,-0.75299424,0.025433175,-0.33767807,0.005178428,0.0070819682,-0.33212188,-0.009245558,-0.15858927,-0.007847215,-0.048590697,-0.037560456,-0.07825083,0.048712052,-0.07852174,-0.109853014,-0.0801985,-0.086205326,-0.015121269,-0.04075498,-0.19234279,-0.12122622
311,0.13029939,-0.6857807,-0.50488377,-0.03848279,-0.018303223,0.3305174,-0.50109845,-0.06968758,-0.16772246,-0.31669283,0.16386028,-0.006923369,-0.020954616,0.0024047792,-0.16605806,0.00081551913,0.0028294702,-0.0011797114,-0.011180588,-0.09490964,0.00646471,-0.037612963,-0.27317142,-0.007467731,0.073878616,-1.9572495e-05,-0.3656745,-0.09485579,0.01398117,-0.019836776,-0.0883545,-0.18506351,0.054379866,0.11038695,-0.03462751,-0.0074121975,-0.028784115,-0.28807425,-0.21553314,0.0016429815,0.05434152,-0.08825888,0.006352755,-0.16286041,0.20943916,-0.011044905,0.10425895,-0.016451,-0.017732423,-0.19883277,-0.1338491,-0.03479982,-0.067815304,-0.037385695,-0.18711974,-0.12244689,-0.01283458,-0.20952262,-0.109277055,-0.019135205
26,-0.34530562,0.10299497,0.020598918,-0.08675116,-0.0036723558,0.18594582,-0.09546912,0.19574255,0.014447957,-0.24103267,-0.19210128,0.05530505,-0.004988637,-0.079171985,0.39989704,-0.027201768,-0.16326806,-0.000663663,-0.002209357,0.16202237,-0.008587601,-0.01675229,-0.05314977,3.7880578e-05,-0.011519757,-2.3297922e-05,-0.0041591274,-0.19259477,-0.17682831,0.013863995,-0.13700344,-0.0228103,0.16350408,-0.38345665,-0.080151945,-0.15344314,-0.02642743,-0.16489603,0.005918013,0.21229543,-0.2640673,0.011283653,0.026865883,-0.14452064,-0.333604,-0.0026591145,0.23588695,-0.008662758,-0.033214577,0.24712084,0.11321391,-0.0060029295,-0.060229033,-0.0731209,-0.007844597,0.0179061,-0.04250735,-0.30480534,0.094399996,0.080780305
942,0.26270792,0.08100657,-0.28485554,-0.13798979,-0.005747232,-0.11185503,-0.022566926,-0.06669549,0.014883795,0.16109729,0.21951503,-0.12244821,-0.009597714,0.0077748145,-0.19706815,0.05374753,0.21304865,-0.00048023282,-0.002603894,-0.13142985,-0.037605222,-0.04659472,0.060669925,-0.00796128,0.0075155706,-1.9572495e-05,-0.005087317,0.03055695,0.018711757,0.0027921437,-0.21981776,-0.22607933,0.2904531,-0.32375082,-0.0200014,-0.019719677,-0.024221366,-0.31881145,0.012883537,-0.5336089,0.05126911,-0.27820727,0.038907867,-0.22475694,0.018835723,-0.011045884,-0.12921993,-0.002671559,-0.1649981,-0.12887421,-0.22814249,-0.0027979743,-0.036218405,-0.10232961,-0.053053215,-0.1252917,-0.016658027,-0.012636331,-0.25067523,-0.26136723
774,-0.51754075,0.021242036,-0.3267897,-0.06940734,-0.009596486,-0.3142349,-0.16205211,-0.099170156,0.017313145,0.11533723,-0.27120566,-0.8193054,0.27350515,0.0034332396,-0.1345918,0.0149428295,-0.23523127,0.0019871765,-0.0043393024,-0.04751605,-0.0063462206,0.042092185,0.018793877,-0.00096644653,-0.05787946,-3.9714036e-05,-0.047915053,0.034461826,0.01535837,-0.24796067,-0.12814121,-0.242821,-0.39484733,-0.07527951,-0.04924687,0.014932841,0.16871922,-0.30894518,0.004417844,-0.10660773,0.04022118,-0.33347127,0.0036961082,-0.1386715,-0.19091769,-0.007814968,0.009987415,-0.006289587,-0.04041633,0.14990567,0.03423172,-0.017597096,-0.2794167,0.11964236,-0.23194292,-0.15013523,0.08947419,-0.37641194,-0.025821313,-0.03939154
1678,0.23948789,0.19179438,-0.20412883,0.010303092,-0.003244986,0.0940293,0.3506741,0.15960345,0.022642314,-0.010233739,-0.15009718,0.10454846,0.0037043071,-0.051281944,0.41977853,-0.041555677,-0.13221675,-0.0005762094,-0.0019741508,0.042895567,0.027780913,-0.021007137,0.10669516,-0.0029086345,0.06016383,-1.378675e-05,0.129121,0.106767684,-0.18736316,0.030282464,-0.009942754,0.022277467,0.44472942,0.02649896,0.22668055,0.157463,-0.023671592,0.20008299,-0.17327347,0.25804028,0.07470224,-0.009698724,0.09173074,0.031040262,-0.117239825,-0.0007632184,0.1841423,-0.0022627367,0.08217127,0.46386847,-0.008329237,0.012613319,0.07131261,0.07759282,0.05906268,0.13253403,-0.0140385,-0.0254416,0.117088884,0.074325696
1440,0.16125165,0.13978083,-0.37180674,-0.09604312,-0.006723179,0.24379258,-0.13333115,-0.116223276,0.026807403,0.06159728,-0.18762557,-0.30417272,-0.0025684326,-0.0030716406,0.29435444,-0.06391655,-0.11132935,-0.0022600077,0.03869777,0.048067972,0.0019375633,0.019563884,-0.14934169,-0.0066955364,0.083258115,-1.9572495e-05,0.0029928153,-0.12224764,0.010370036,0.020538928,-0.021858227,-0.09711291,0.32096615,-0.06843202,-0.03438683,0.012243233,-0.027354598,0.38390622,0.009363826,0.15467328,-0.28032085,-0.10834214,-0.47694847,-0.2577043,-0.088396125,-0.004368421,-0.1640653,-0.002582236,-0.20846197,0.2861047,-0.09025223,-0.0023470642,0.05899151,0.11173433,-0.21100058,-0.062125508,-0.016817017,0.04017572,-0.034728076,-0.05205484
1260,-0.53861,0.08901628,0.10667713,-0.034385093,-0.00292533,-0.18898302,0.117836,0.14656194,0.03117318,0.12747252,-0.22651331,-0.6554559,-0.02225534,0.0022189172,0.14937067,0.043282952,-0.30259803,-0.002828437,-0.0050363597,-0.05997523,0.014880942,0.016243415,0.055034272,-0.00664066,0.0062994016,-2.3297922e-05,0.01449227,-0.19828148,0.014507339,0.0014406198,-0.16252308,-0.13821171,-0.39564157,-0.13634443,-0.050551455,-0.00013937941,-0.062587254,-0.25439912,0.005755434,-0.60560423,0.026713941,-0.08407163,-0.009872273,-0.089825496,0.26249912,-0.0068651717,-0.073357545,-0.0054379944,-0.07847621,0.222178,0.062030133,-0.10578346,-0.7597198,-0.075658545,-0.15811478,-0.062663026,-0.08916781,-0.08002292,-0.08112121,-0.12069399
1461,-0.400216,0.08180285,-0.24038848,-0.10600577,-0.006720723,-0.28232124,-0.18262902,0.274729,0.016849617,-0.30930188,-0.19039775,-0.31615138,-0.011814911,-0.0033306396,0.16084373,-0.08624624,-0.18475716,-0.0004880557,-0.0038707447,-0.099263005,0.0044361255,-0.03214104,-0.022263424,-0.00095287035,-0.06942171,-2.3297922e-05,-0.1543537,-0.19305004,0.01427653,0.026142424,-0.10898292,-0.096975364,-0.41430157,-0.3761225,-0.08537093,0.031536885,-0.037748005,0.02893586,0.0035845968,0.21944052,0.0440395,-0.19445585,0.0015262384,-0.22412139,-0.014512948,-0.006857573,-0.2778891,-0.010483756,-0.033634946,-0.111287504,-0.1600237,-0.032024473,0.02899009,0.2927596,-0.13015293,0.13648275,-0.028361658,-0.08068451,0.020024365,-0.05262118
237,-0.36202097,-0.5536403,-0.41532925,-0.05893628,-0.018928142,0.13463391,-0.39904293,-0.075469255,-0.1610088,-0.2844159,-0.26696634,-0.061174024,-0.02628695,-0.017572202,-0.09211322,-0.10872892,-0.17010988,-0.0015249638,-0.014147729,-0.07929021,-0.19192593,-0.08447981,-0.45214903,-0.02004016,0.017122038,-0.0015625389,-0.3144666,-0.1996112,-0.104036264,-0.0091125695,-0.15745005,-0.14213978,-0.032232102,0.03258093,0.057724517,-0.037369084,-0.025596477,0.22383144,-0.13858457,-0.22806805,-0.16289183,-0.075866684,-0.42908278,-0.17408206,-0.12293107,-0.01420126,-0.27945727,-0.017964015,-0.10913022,0.2913193,-0.16977109,-0.028577387,-0.017687574,0.13598765,-0.069119796,-0.019063303,-0.023815986,0.022094265,-0.08790751,-0.06260236
186,-0.025662288,-0.026262453,0.27849275,0.12544933,-0.0025881897,-0.12386014,0.15662988,-0.03429966,-0.015634138,0.19556369,0.07621123,-0.3443484,-0.0097193895,0.001991779,-0.10947845,0.046918806,-0.059634984,-0.0016912783,-0.0038653258,-0.071163364,0.0057336665,-0.011800878,-0.53585017,0.0022403337,-0.08910787,-1.4646121e-05,0.15400088,0.0214248,0.0068854904,-0.005106576,0.07375079,0.09561589,-0.20755163,-0.8149861,-0.01823369,0.0183376,-0.034198247,-0.32786596,0.0051713805,0.093267106,0.0071126134,0.3752508,0.04595336,0.0921574,-0.59620434,-0.004861471,-0.30261105,-0.003641334,0.044468947,-0.40429774,-0.057509117,0.026160574,-0.051579114,-0.050275467,-0.04828156,-0.056709062,-0.028617835,-0.12755941,-0.2233446,0.0070975553
2112,0.38145542,0.10254434,-0.18545645,-0.1528382,-0.0028265815,-0.2138589,0.18083775,-0.05240483,-0.0069393986,0.012714764,0.3754827,0.2681163,-0.0034317756,-0.0040573897,-0.19822587,0.07553213,0.067907944,-0.0004557194,-0.004564485,-0.102609515,0.012051452,-0.028180765,0.045434956,-0.0056553,-0.047132842,-1.9572495e-05,-0.20486966,0.04938046,0.0117691485,0.007798613,-0.14377293,-0.27484784,-0.4851408,0.08228792,-0.017570488,-0.01936273,-0.026240686,0.03280364,-0.0079363985,-0.13960896,0.00043356084,-0.29193676,-0.3645715,-0.011293771,-0.13631397,-0.017352145,-0.52554756,0.0015348132,-0.4162607,-0.023144644,-0.11382024,0.032951348,-0.063296765,-0.07666092,-0.020834023,-0.14829277,-0.012532882,-0.17282414,-0.029137228,-0.08809266
670,-0.035387542,-0.87832475,-0.38116917,-0.0071112434,-0.013351176,0.13527717,-0.51389796,-0.06300719,-0.37104842,0.06925778,0.0534491,0.040840257,-0.030657876,-0.0021425402,-0.12463757,-0.09832406,0.08869453,-0.0007940673,-0.008597988,0.19347444,-0.020931795,-0.039440136,-0.51058936,-0.007436335,-0.0927702,-1.9572495e-05,-0.65311676,-0.034781512,0.012195684,-0.03053735,-0.1297351,-0.14267297,0.18117693,0.056557443,-0.025263885,-0.005273058,-0.017132742,-0.2809563,-0.08033721,-0.107108556,0.04267489,-0.32631716,-0.36795008,-0.0043908404,-0.053859897,-0.008556025,-0.18776473,-0.012950927,-0.050976466,0.22664538,0.09467251,-0.028816562,0.0045085573,-0.08692302,-0.02312555,-0.049801767,-0.0147977155,0.021903098,-0.047704365,-0.12149212
