Compound_ID,Chi2n,VSA_EState2,Chi3n,HallKierAlpha,NumHDonors,VSA_EState10,SMR_VSA1,HeavyAtomCount,NumSaturatedRings,Chi2v,Chi4n,EState_VSA9,NumSaturatedCarbocycles,Chi1,SlogP_VSA11,SMR_VSA5,PEOE_VSA10,EState_VSA1,SlogP_VSA12,EState_VSA10,MinEStateIndex,NumBridgeheadAtoms,VSA_EState9,Chi0,NumHeteroatoms,Kappa1,NumValenceElectrons,MinAbsPartialCharge,SMR_VSA9,SMR_VSA6,Chi1v,MaxPartialCharge,PEOE_VSA14,MaxAbsPartialCharge,PEOE_VSA5,TPSA,Chi0v,NumAliphaticCarbocycles,PEOE_VSA1,MolLogP,Chi3v,NumRotatableBonds,NumAtomStereoCenters,Kappa2,NOCount,SlogP_VSA3,NHOHCount,EState_VSA8,MinPartialCharge,MolWt,Kappa3,Chi4v,HeavyAtomMolWt,NumAliphaticHeterocycles,PEOE_VSA8,SlogP_VSA4,NumAmideBonds,PEOE_VSA4,SlogP_VSA2,NumHAcceptors
CMPD_01126,-0.63190895,-0.82972944,-0.07873163,-0.1533149,0.048343603,-0.040043723,-0.19949053,-0.007640257,-0.0014846835,0.16610005,-0.15140553,-0.17144337,-0.0061355107,-0.012598611,-0.032947686,-0.22760028,-0.28533113,-0.2469999,-0.0485334,-0.031337462,-0.081089966,-0.0012371908,-0.061543867,-0.11158033,-0.0076856962,-0.15506801,-0.012371657,-0.13100293,-0.054760657,0.14612108,0.040457442,-0.027725589,0.0883139,-0.0937623,-0.006170657,-0.117008306,-0.016422069,-0.06361004,-0.056392338,-0.17767021,0.01020885,-0.016545393,-0.05102597,-0.11649488,-0.0027440013,-0.0021740797,-0.0031323833,-0.012707455,-0.07057946,-0.028769985,-0.69605535,-0.028617306,-0.048646577,-0.0036668018,-0.12734786,-0.038840048,0.0029028056,0.022241779,-0.037797652,0.03545138
CMPD_01131,-0.36231622,-0.17773022,-0.060175534,-0.11509787,0.11630419,-0.032179482,-0.11577053,-0.0026566044,-0.0032698135,0.047126677,-0.06156137,0.10724922,-0.0037375116,-0.015286982,0.05011251,-0.31852534,0.019543061,0.38765118,0.10786176,0.0012420876,0.16914994,-0.00018885029,0.011741273,-0.018366963,0.111368015,-0.15718932,-0.0029534658,-0.03348209,0.0888951,0.005425288,0.022023512,0.026536427,-0.048300564,-0.111506805,-0.0052620396,-0.10320897,-0.0012937894,-0.032514464,-0.1361231,-0.004542942,-0.0027752875,-0.017010685,-0.003306889,-0.010123503,-0.0046358635,-0.082052246,-0.11354123,-0.107397996,-0.11506471,-0.024196565,-0.041967854,-0.03620199,-0.0428826,0.00010460875,-0.050245088,-0.025115672,0.00654546,-0.25367382,-0.03678048,0.032944925
CMPD_01137,-0.593451,-0.7878231,-0.06956778,-0.13776119,-0.40214336,-0.038232066,-0.16489284,0.00050107995,-0.007609918,0.16476488,-0.12644881,-0.14373636,-0.005988421,-0.01409822,-0.0277189,-0.14418988,-0.20555145,-0.044443224,-0.043077197,-0.03637216,-0.0031936793,-0.0012371908,-0.06434855,-0.1054943,0.025766123,-0.10940715,-0.010978984,-0.13619404,-0.04489504,0.017496,0.03783756,-0.006161716,0.10386988,-0.041834816,-0.0047006714,-0.17541204,-0.021977635,-0.06682751,-0.10477689,-0.14020689,0.06095918,-0.004396007,0.09246475,-0.080853485,-0.0068516647,0.025696212,-0.035418436,-0.06945164,-0.056866273,-0.045597892,-0.63139486,0.11250085,-0.055534627,-0.0025541687,-0.053200826,-0.075975716,0.0031872233,0.021710854,-0.03521241,0.036369707
CMPD_01143,0.18007436,-0.15822919,-0.02052298,0.035074003,0.0416501,-0.046002746,0.12319976,-0.00087788753,0.000552529,-0.13219926,-0.07347293,-0.03333007,-0.000730789,-0.021331212,-0.025537243,-0.4011787,0.018252525,-0.12844221,-0.0652801,-0.01110966,-0.4240306,-0.00033077894,-0.2001761,0.00559543,-0.049427487,-0.033623487,-0.0025740573,-0.18411808,-0.1060289,0.0913845,-0.021587763,-0.06950799,-0.021674473,0.012322227,-0.024387483,0.04598208,-0.031857997,-0.013844509,-0.008234389,0.12710238,-0.04045949,-0.014358963,-0.012345015,-0.02495203,0.0005880653,0.0004889587,-0.0056381905,-0.15652777,-0.08310454,-0.005491834,-0.025019526,-0.054388154,-0.0013432619,0.00020970902,-0.3183414,0.004044153,0.0038652057,0.014241894,0.047865726,-0.047501605
CMPD_01148,0.18136364,-0.27469966,0.03662672,0.0700599,0.05239051,-0.044754557,0.06698753,-0.002020452,0.00017301961,-0.18003206,-0.015538381,-0.05435957,-0.001595005,-0.016033754,-0.023450186,-0.5798899,0.017627735,-0.12713963,-0.0399421,-0.005537064,-0.47774836,-0.00033077894,0.014659566,0.015740236,-0.03428804,-0.044365484,-0.014087621,-0.09122948,-0.09397454,-0.46040234,-0.029272374,-0.050224464,-0.028819274,0.04194244,-0.027660063,-0.01619731,-0.036110926,-0.02758708,-0.024027713,-0.2580617,-0.051290706,-0.06873587,-0.008146942,-0.07918512,0.0041052382,-0.003551513,-0.0022975712,-0.13532864,0.13762414,-0.0033261916,-0.2171174,-0.05775421,0.013393794,-0.00027295086,-0.06133474,0.008228783,0.002762977,0.018717792,-0.07873618,-0.012100969
CMPD_01158,-0.45650768,-0.018463211,-0.07730591,0.004678182,0.050230455,-0.040507086,-0.21304996,0.0019922839,-0.0005898508,0.01923009,-0.09976771,-0.08108741,-0.0030754255,-0.036744125,-0.04321006,-0.4654509,0.005044914,-0.21283196,-0.063961096,-0.0030165308,-0.30906078,-0.0013231258,-0.054611024,-0.0025973488,-0.02628764,-0.100133516,-0.0017378745,-0.18862763,-0.10197236,-0.323317,0.039706536,-0.03882457,-0.06265387,-0.12840931,-0.01806961,-0.038664244,0.031188738,-0.06315714,-0.0038646974,-0.06368257,-0.020724414,-0.03830336,-0.011258824,-0.14079227,0.0013550259,-0.0746594,-0.007196697,0.05285405,-0.10644207,-0.01661469,-0.36774993,-0.069493674,0.006544762,-0.0006579439,-0.029690389,-0.039102506,0.0042541255,0.021836186,-0.07619613,-0.037069492
CMPD_01172,-0.5910053,-0.76051867,-0.0762707,-0.13814612,-0.39265424,-0.034761008,-0.20690335,-0.0041582766,-0.008620338,0.16445562,-0.11706106,-0.18362477,-0.0062853964,-0.017667089,-0.022410287,-0.14888941,-0.22241668,0.2811979,-0.035922553,-0.05910089,0.028093532,-0.0012371908,-0.06721531,-0.11788222,-0.008860975,-0.1536243,-0.01141511,-0.132555,-0.04212593,0.22998498,0.037938133,-0.015152252,0.050496772,-0.09302494,-0.0028563137,-0.13019384,-0.013291554,-0.06684311,-0.12514979,-0.17727351,0.060732953,-0.00469912,-0.06119645,-0.09304815,-0.003710134,-0.054450717,-0.062264737,-0.061394233,-0.07488672,-0.04298044,-0.65342283,-0.027167674,-0.030562116,-0.0029552374,0.09719902,-0.08203988,0.0029732801,0.024055565,-0.0555906,0.016290627
CMPD_01173,-0.56673163,-0.77062273,-0.046945285,-0.15969762,0.06557898,-0.037671793,-0.16852991,0.00083882303,-0.001269082,0.1989144,-0.12642166,-0.13318495,-0.005128488,-0.014742882,-0.031180283,-0.1614957,-0.21284772,-0.27254477,-0.043092962,-0.048241366,0.062496725,-0.0012371908,-0.06517875,-0.108924724,0.057614584,-0.15417565,-0.01876517,-0.10903928,-0.044256274,0.18535045,0.039459504,-0.018303322,0.073863514,-0.09109122,-0.0043558697,-0.12646624,-0.019102385,-0.06278263,-0.12015652,-0.15124363,0.10212402,-0.0076590045,-0.06713719,-0.087044135,-0.006074165,0.014386293,-0.00022435379,-0.06740673,-0.062353898,-0.043069884,-0.7198915,0.1568235,-0.052364532,-0.0036931848,-0.06547256,-0.04423651,0.0029677588,0.02205964,-0.014900265,0.036258545
CMPD_01175,-0.6419171,-0.008281894,-0.09056837,-0.009166354,0.03876996,-0.044333763,-0.2039119,-0.0070760446,-0.00044743295,0.20396714,-0.13657664,-0.08494061,-0.004994091,-0.017784776,-0.035475995,-0.47826102,0.001845037,-0.20229033,-0.0583021,0.00060377485,-0.28540742,-0.0013231258,-0.058003943,-0.121765085,-0.015443121,-0.14614397,-0.012627978,-0.17391902,-0.080354005,-0.25840518,0.037468962,-0.035716716,-0.06562385,-0.118592955,-0.014934696,-0.043584675,-0.016051797,-0.08607981,-0.0028646667,-0.25223416,0.0037589674,-0.033302385,-0.025249522,-0.14533146,0.0012730383,-0.06646183,-0.011501508,-0.017820528,-0.09584274,-0.033075746,-0.9031311,-0.04826293,-0.016293194,-0.0023117517,-0.027027503,-0.030779999,0.003102194,0.02048839,-0.06682426,-0.02720102
CMPD_01189,0.14809576,-0.17819592,-0.055454724,0.023527823,0.06832239,-0.04531519,-0.19890708,-0.00078165176,0.0003846743,-0.1519758,-0.12214861,-0.042825256,-0.0012326386,-0.052207585,-0.035063416,-0.54702336,0.010086777,-0.11954732,-0.070325315,-0.0070161927,-0.051491655,-0.0011838834,0.0036912644,0.00844829,-0.041526835,-0.009434598,-0.006854793,-0.16744384,-0.12693503,-0.37915605,-0.02258128,-0.061122015,-0.05079001,-0.10928025,-0.030555641,0.041383374,-0.04649917,-0.021021424,0.00052993465,-0.09388831,-0.040912878,-0.030741505,-0.012358489,-0.074251726,0.0011947197,-0.004601172,0.018165682,-0.13719596,-0.062331583,-0.012281814,-0.22925088,-0.077327125,-0.010005244,-0.00077076454,-0.080858074,-0.011043611,0.00363242,0.027704922,-0.14787723,-0.012427853
CMPD_01195,-0.45528984,-0.9117908,-0.09022536,-0.099819794,0.060495447,-0.02807617,-0.19516352,0.00089124416,-0.01563627,-0.033663496,-0.16316831,-0.09062428,-0.00116149,-0.03510157,-0.06547451,-0.27330038,0.0023703233,-0.3381757,-0.032874316,-0.019447317,-0.2768566,-0.0013231258,-0.018902896,-0.03926216,-0.024882255,0.013897525,-0.0026785221,-0.14538833,-0.117223784,-0.20834988,0.024938272,-0.0140630575,0.048220173,-0.013316335,-0.015783193,0.05247764,-0.048882943,-0.027436486,-0.007034622,-0.08743974,-0.037422553,-0.027425777,0.0020853062,-0.040910896,-0.0024058213,-0.0731476,-0.00013535035,-0.064107694,-0.05457755,-0.02012672,-0.08190992,-0.05389451,-0.009002886,-0.0018557841,0.039869864,-0.031344008,0.00400134,0.01948006,-0.04360458,-0.027182005
CMPD_01196,-0.60485494,0.07970327,-0.088075206,-0.24952522,-0.32756236,-0.03500113,-0.17274663,-0.0047595953,-0.0040480746,0.1533657,-0.15547284,-0.071041875,-0.0073543517,-0.04041325,0.019616771,-0.2818698,-0.037969343,-0.15451403,-0.025210343,-0.012520307,-0.1850953,-0.00037428812,-0.07518244,-0.12914129,0.009970276,-0.15474553,-0.01330892,-0.15968268,0.10796227,-0.21050458,0.031910162,-0.05346427,-0.054001275,0.04341736,-0.007187891,0.03430095,-0.03994514,-0.096860185,-0.060560122,-0.21536465,-0.003921339,-0.06506788,-0.034954708,-0.14154474,0.008306488,-0.05898822,-0.047770645,0.105481945,0.020097408,-0.03262323,-0.24529822,-0.041417997,-0.030418284,-0.0020643615,-0.03947123,-0.002531938,0.0034585567,0.025004188,-0.091468126,-0.02597933
CMPD_01197,-0.57880944,0.07220147,-0.0513158,-0.14487097,0.033517938,-0.038257882,-0.118300684,-0.0065780226,-0.0026914156,0.19342081,-0.15960993,-0.11343084,-0.0076784124,-0.04433064,0.041504346,-0.31911817,-0.5124543,-0.16288583,0.024093082,-9.8702236e-05,0.026726564,-0.00032855087,-0.1968066,-0.13953686,-0.013276647,-0.19302075,-0.016033579,0.035008762,0.11292096,-0.15777679,0.027935702,-0.060102344,0.009337702,-0.04381972,-0.0068016103,-0.025096456,-0.029702116,-0.091361165,-0.10552091,-0.1837969,0.044180408,-0.032775313,-0.047407646,-0.14212334,-0.0022058769,-0.051337834,-0.0046872343,0.038685,-0.027299467,-0.03854616,-0.8383219,0.08137353,-0.03596416,-0.0049126768,-0.06854358,-0.013659683,0.0030102488,0.019498272,-0.06538984,-0.016789168
CMPD_01207,-0.34353903,-1.1397036,-0.07803969,-0.12173059,0.08036729,-0.029965337,-0.15969263,0.0018504839,-0.0005827723,-0.08693885,-0.10844082,-0.060159408,-0.0009897636,-0.028164018,-0.04670672,-0.2561063,0.019642692,-0.24445608,-0.06115434,-0.021247748,0.13708036,-0.0012614827,0.22665283,0.01593957,-0.04052943,0.020516552,-0.000969727,-0.113083936,-0.08882342,0.057003085,0.022765454,-0.0039415834,-0.039783407,-0.082534276,-0.010535883,-0.0831516,-0.04186761,-0.021614436,-0.04211171,-0.04247892,-0.026872434,-0.016604686,-0.048293784,-0.0325781,-0.004879547,-0.072785236,0.017025677,-0.12695733,-0.095745206,-0.0106609715,-0.12387534,-0.051887594,-0.0016579333,-0.0018839475,0.043780357,-0.033647064,-0.00071993924,0.026752438,-0.03255405,-0.04526401
CMPD_01210,-0.4241688,-0.47005033,-0.0970167,-0.08212106,-0.5155274,-0.027132025,-0.20895514,-0.00047519017,-0.007941528,-0.07730265,-0.14139242,-0.060299635,-0.0011474122,-0.040507436,-0.04097601,-0.25400105,0.0032512583,-0.18273935,-0.0523946,-0.020519385,0.021249335,-0.0012371908,-0.04383452,-0.04796293,-0.04869403,0.017723197,-0.008219917,-0.15126507,-0.10110336,-0.22779585,0.0163741,-0.0055375528,-0.059918232,-0.09238816,-0.012191693,-0.12592168,-0.050914,-0.026483895,-0.037617672,-0.046110734,-0.018905062,-0.0218193,-0.032878757,-0.050125245,-0.005622908,-0.076517105,-0.05427508,-0.043793146,-0.08396115,-0.017997544,-0.31461748,-0.05599362,-0.0038202628,-0.001923572,-0.032674685,-0.053175922,0.00041628658,0.023073575,-0.034548447,-0.045942135
CMPD_01213,-0.6292352,0.04583935,-0.085797325,-0.003054681,0.059759777,-0.04300279,-0.17707491,-0.0006645461,-0.013505453,0.21725619,-0.13855845,-0.05972635,-0.008699054,-0.011623173,-0.038599543,-0.43200064,0.030740641,-0.20431955,-0.040896762,0.0027831753,-0.28060183,-0.0012371908,-0.058929566,-0.01863939,-0.018439282,-0.105682634,-0.009722029,-0.16990292,-0.096274,-0.28641266,0.03965965,-0.03594617,-0.06577163,-0.06621844,-0.010425136,0.03215796,0.0022551408,-0.078791276,-0.05457483,-0.22484162,0.028819237,-0.024779702,-0.023942119,-0.015989054,-0.0016407424,-0.06391674,0.021804249,0.038196567,-0.083259314,-0.02703715,-0.21914388,-0.036630634,0.011858581,0.0006691892,-0.22282206,-0.015721533,0.0037625798,0.021566918,-0.011955938,-0.021115446
CMPD_01214,-0.53360564,-0.9015693,-0.063470885,-0.16516814,0.035944477,-0.03624468,-0.21569496,-0.0026344878,-0.014680447,0.1763874,-0.10660416,-0.09703765,0.03046463,-0.015084661,-0.0339704,-0.08948295,-0.1512427,-0.27207455,-0.043508854,-0.02344705,-0.19564287,-0.0012371908,-0.05755215,-0.057466418,-0.014122506,-0.051796146,-0.01708985,-0.12675646,-0.048736956,0.12849419,0.034687087,-0.034224365,0.03890421,-0.09462121,-0.0068982537,-0.12744877,-0.010281257,0.33639562,-0.041311298,-0.1691314,0.062526844,0.00064271287,0.07565176,-0.1321552,-0.009770835,-0.08276568,-0.00409262,-0.015361606,-0.06953393,-0.025347237,-0.70749855,0.10048307,-0.009846965,-0.0030267877,-0.13358672,0.028018223,0.0031367352,0.021713369,-0.010241574,0.03582299
CMPD_01221,-0.595705,0.04115807,-0.07686451,-0.010165813,-0.42969352,-0.05037933,-0.26425385,-0.0035446992,-0.014174625,0.17315744,-0.09354728,0.04105318,-0.006967789,-0.022708725,-0.024266088,-0.20916276,-0.47119686,0.1723369,-0.05028189,-0.01766824,-0.100422844,-0.0012614827,-0.0826261,-0.100818485,-0.11731859,-0.12980863,-0.011137098,-0.14620762,-0.050045677,0.35748944,0.05231155,-0.025592677,-0.049617395,-0.06926852,-0.0040388373,-0.15537243,-0.008724932,-0.07225422,-0.1031884,0.079471275,0.017797662,-0.0050611575,0.07448824,-0.0959217,-0.007902844,0.02394852,-0.051269077,-0.09548872,-0.068457246,-0.04485326,-0.6265576,-0.015640574,-0.032021414,0.0043628598,-0.038844377,-0.09016436,0.004130923,0.022581201,-0.017666992,0.02561159
CMPD_01223,-0.62871546,-0.9320243,-0.09685526,-0.0949357,0.054675546,-0.04204168,-0.1950398,-0.006330604,-0.00069398456,0.17348781,-0.13760282,-0.06676153,-0.0055931387,-0.014890582,-0.047893133,-0.30517524,-0.0018708829,-0.022720216,-0.02500219,-0.021154728,-0.2330986,-0.0013231258,-0.023671199,-0.13227192,-0.014826425,-0.16764072,-0.013648242,-0.11079067,-0.0639732,-0.17637958,0.033154227,0.031493295,0.04466073,0.023072407,-0.008319873,0.029383276,0.011455262,-0.07175314,0.086184755,-0.19833262,0.008764502,-0.02445986,-0.042697456,-0.16078793,-0.0049471254,-0.06895146,0.0016812116,-0.02455423,0.08471338,-0.039067533,-0.8295728,-0.018372001,-0.024700321,-0.0004471572,0.011626299,-0.01966678,0.0027544354,0.024450125,-0.028096301,-0.024227275
CMPD_01250,-0.5938064,-0.8874934,-0.09591815,-0.11059649,0.05536962,-0.03894528,-0.18150383,-0.005883034,-0.015226878,0.14582124,-0.1393521,-0.08187245,-0.007448539,-0.00925182,-0.049721047,-0.2763716,-0.00048309474,-0.3147673,-0.03267698,-0.019838963,-0.26198545,-0.0013231258,-0.024939934,-0.03440301,-0.01222281,-0.099688776,-0.009197855,-0.13218299,-0.0919662,-0.19726253,0.035142366,-0.012198293,0.048361633,-0.009936454,-0.011661957,0.05182342,0.013317573,-0.06547274,0.008811995,-0.20068665,0.031927917,-0.025121497,-0.0012580978,-0.13014166,-0.0029728438,-0.07998513,0.0021157265,-0.07614198,-0.047641292,-0.028212408,-0.12990682,-0.012009021,-0.0056154975,-0.0010208682,0.041729957,-0.02328908,0.0034128092,0.019216055,-0.039338917,-0.030244531
CMPD_01259,-0.6250501,-0.90055627,-0.086769864,-0.11435835,0.043553937,-0.041560326,-0.20961277,0.0003999938,-0.00097549555,0.19064382,-0.13265438,-0.14329858,-0.005566762,-0.015395111,-0.037826873,-0.23859096,0.019576203,-0.26472163,-0.04909029,-0.012035578,-0.23859097,-0.0012371908,-0.041599616,-0.1188513,-0.019097157,-0.14861415,-0.01587259,-0.13170154,-0.05765353,-0.14422822,0.034792367,-0.019948447,0.033484362,-0.1150967,-0.00982618,0.032567527,-0.020994648,-0.07320738,-0.05483888,-0.16743174,0.0684545,-0.012877567,0.010128311,-0.11978468,-0.008863039,-0.06732861,-0.0057825814,-0.10196703,-0.09594044,-0.031044625,-0.7889765,0.16676603,-0.019356105,-0.0019127851,0.03429505,-0.022906844,0.0026716443,0.020769572,-0.024495779,-0.016760979
CMPD_01262,-0.5705067,0.03236603,-0.0833587,0.011713067,-0.43751293,-0.052075017,-0.23613395,-0.006462858,-0.008825172,0.13123749,-0.11070941,-0.09689441,-0.0064747464,-0.015547625,-0.020701312,-0.32094944,-0.3708599,0.034385156,-0.061241057,0.0069032153,0.011785315,-0.0012614827,-0.08282576,-0.041025512,-0.05018908,-0.14311539,-0.008610083,-0.16090478,-0.06564495,0.043490935,0.04572414,-0.025294932,-0.06832702,-0.04471894,-0.0070099765,-0.119572215,0.010477299,-0.068217196,-0.0530863,-0.02125483,0.01603214,-0.015225346,-0.015444483,-0.11949303,-0.0049650166,-0.07553762,-0.04140789,-0.112459205,-0.09532764,-0.023120215,-0.74376875,-0.05809159,-0.01643168,-0.004911367,-0.04693544,-0.069292046,0.0038771017,0.021433553,-0.0065550716,-0.015995061
CMPD_01272,-0.5755739,-0.0054405094,-0.078716494,-0.0009941715,0.055412974,-0.047203615,-0.18534346,-0.0014336825,-0.00046814352,0.17492214,-0.11803419,-0.07405839,-0.005330483,-0.020875636,-0.038003907,-0.51509655,0.012154513,-0.1021674,-0.04690591,-0.004149109,-0.08783439,-0.0011838834,-0.047518965,-0.026076673,-0.018873353,-0.13733248,-0.0040356074,-0.16591772,-0.08870219,-0.3085595,0.0369732,-0.03279724,-0.06276409,-0.10416388,-0.01103331,0.02833325,0.00721612,-0.07272162,-0.0036216858,-0.20700072,0.03889255,-0.048312053,-0.02219167,-0.17445283,0.0010678396,0.015473974,0.016020067,-0.13382304,-0.05277545,-0.023414794,-0.9565956,-0.042377956,0.013004345,-0.002402752,-0.04790458,-0.018180571,0.0034191476,0.023642527,-0.12444268,-0.007401678
CMPD_01275,-0.63773185,-0.97202426,-0.09890287,-0.114459455,0.045670055,-0.043308266,-0.23691149,0.00026126194,-0.0009289766,0.18135041,-0.1362076,-0.12622672,-0.0054496806,-0.02200557,-0.033574842,-0.24258432,-0.010297249,-0.25461295,-0.05373927,-0.01924928,-0.24248555,-0.0013231258,-0.03459354,-0.118776046,-0.020592857,-0.14513786,-0.016763229,-0.13766615,-0.05615285,-0.0078046117,0.029905885,-0.032130677,0.022909364,-0.11555826,-0.011095972,0.029243713,-0.016919825,-0.06987662,-0.052805748,-0.15672784,0.0675025,-0.010340798,-0.04990084,-0.12680498,-0.008987776,-0.067363545,-0.007364059,-0.09609148,-0.11176142,-0.032701354,-0.80060303,0.16150175,-0.03749608,-0.0020256059,0.042243294,-0.022911284,0.0021439944,0.019367162,-0.02612078,-0.018480677
CMPD_01283,-0.7059021,0.14394091,-0.0758697,0.10766525,0.06849646,-0.037830118,-0.13385254,-0.0072902055,-0.0014071034,0.18548097,-0.12771954,-0.049149197,-0.0041426844,-0.013180391,-0.029635243,-0.46908128,0.023371821,0.087981224,0.06772331,0.009291892,0.34624583,-0.00079147937,-0.16627549,-0.028997252,-0.023606313,-0.17465596,-0.0049976767,-0.10575362,-0.046914935,0.14150047,0.034623764,0.0056657884,0.013379992,0.039474282,-0.007007365,0.06027277,0.012598574,-0.050737917,-0.05298256,-0.16440313,-0.01402554,-0.02203686,-0.012784426,-0.15976468,-0.002591277,-0.03039342,0.018315574,-0.08942831,0.14873818,-0.031616047,-1.0439124,-0.044339325,-0.0016719983,-0.00073339045,0.042981133,-0.015778257,0.0034401873,0.021019997,0.0494127,-0.027939778
CMPD_01289,-0.64043516,0.0026994413,-0.09476198,0.0011373117,0.04077126,-0.04868911,-0.20665112,-0.003390347,-0.00044069087,0.19755735,-0.13564342,-0.072787866,-0.004994091,-0.025923826,-0.03379098,-0.48974857,0.0028730524,-0.20462887,-0.06279078,-0.0011161411,-0.2832729,-0.0013231258,-0.051868957,-0.115221076,-0.015924908,-0.1507711,-0.0130992085,-0.17546974,-0.08155562,-0.26241302,0.032331605,-0.03458746,-0.062465876,-0.118328035,-0.016675021,-0.037775334,-0.013732683,-0.08602257,-0.008246106,-0.2539831,0.0067663095,-0.034831278,-0.025190488,-0.15676308,0.0010512345,-0.066518895,-0.011456009,-0.08634993,-0.09292322,-0.028324863,-0.90198267,-0.05592515,-0.020715622,-0.002325646,-0.028897922,-0.016400475,0.002560401,0.020099746,-0.06622602,-0.032482073
CMPD_01294,-0.6516575,-1.060954,-0.09350999,-0.11956983,0.0560125,-0.043156177,-0.21106578,-0.003949642,-0.000746647,0.17017627,-0.14981858,-0.13371001,-0.005574234,-0.015217471,-0.039202806,-0.30211908,-0.015670553,0.043738198,-0.054092247,-0.019518776,-0.18359885,-0.0013231258,-0.028193953,-0.11810033,-0.014842754,-0.17634322,-0.013864139,-0.103582256,-0.0689499,0.0015127212,0.03010713,0.0121478075,0.02671247,-0.06942815,-0.0084273,0.022489527,-0.0080024935,-0.07189071,-0.06029007,-0.2077238,0.0026006536,-0.024748791,-0.05962058,-0.15670009,-0.0044260295,-0.07221195,-0.0004710446,-0.10177394,-0.10597229,-0.029623969,-0.83448356,-0.039531514,-0.034619577,-0.001451508,0.05271946,-0.027334217,0.0023331582,0.024005089,-0.023824895,-0.0188335
CMPD_01303,-0.46013737,-0.9996508,-0.07556309,-0.07573412,-0.45025936,-0.038394306,-0.2808001,-0.0014241764,-0.0065416247,0.061600063,-0.10352361,-0.15335172,-0.0049324366,-0.014548553,-0.026257493,-0.22410017,-0.006345993,0.0033433451,-0.045456547,-0.022684045,0.035419784,-0.0013474176,-0.048489656,-0.016498828,-0.035137717,-0.13196638,-0.0067267963,-0.14044344,-0.059075855,0.21832651,0.041639287,-0.026116468,0.024958361,-0.12791982,-0.004446757,-0.13556449,-0.0014107169,-0.0486696,-0.071327426,-0.01689832,0.0028683566,-0.020173948,-0.0637267,-0.102062434,-0.004270571,-0.0948886,-0.057786986,-0.10534838,-0.08300615,-0.017122537,-0.6523104,-0.055423487,0.0069057867,-0.0024346185,0.08683607,-0.078435875,0.004018417,0.020385439,-0.014533155,-0.007643141
CMPD_01305,-0.54122925,-0.30018437,-0.09922253,0.011297724,0.05608807,-0.034763493,0.068442166,0.0036192688,-0.037693538,0.07576605,-0.1223264,-0.041541535,-0.0010952911,-0.015912749,-0.04593382,-0.3962713,0.026644113,-0.23628306,-0.059933566,-0.0026743235,-0.25014615,-0.00032313203,-0.024967045,0.010837492,-0.027683249,0.029003358,-0.007854583,-0.2158238,-0.085198864,0.042246304,0.035281308,-0.047632802,-0.030219931,0.016932858,-0.011452083,0.025800597,0.050840437,-0.054279238,-0.015806492,-0.14643034,0.009880097,-0.027582644,-0.016178379,-0.032850027,-0.0032136429,0.01289548,-0.00043022688,-0.096675925,0.019387791,-0.006368434,-0.17712344,-0.02881639,0.0047187754,-0.005090069,-0.31886116,-0.0024872303,-0.0064128335,0.016369306,0.015380931,-0.026546108
CMPD_01306,-0.6468422,0.07026992,-0.06439282,-0.19724675,-0.47194892,-0.028378224,-0.19215727,-0.0038944404,-0.009662765,0.15607348,-0.096768126,-0.117592216,-0.0048655756,-0.028613966,0.021936622,-0.12935852,-0.009167435,0.08509241,0.034485746,-0.06331547,-0.22782585,-0.00018885029,-0.66132694,-0.13770674,-0.10166386,-0.15816289,-0.011347342,-0.17396075,0.017697694,0.15740228,0.039662346,-0.024916055,-0.0315364,-0.034954727,-0.03216704,-0.19618857,-0.030684812,-0.06776025,-0.10467173,-0.09230373,0.0477781,-0.0046117003,-0.043854035,-0.089285985,-0.0014124942,-0.033931494,-0.07382087,0.005644586,-0.04431421,-0.05470706,-0.21816397,0.068354905,-0.06123243,-0.002802097,-0.06495406,-0.068793386,0.0031575032,-0.22586295,-0.041681852,0.030569486
CMPD_01314,0.112501204,0.16895397,-0.075636074,-0.007275362,0.008837497,-0.01417597,0.21566749,0.003971272,-0.00031798304,-0.15992178,-0.11677017,-0.06136211,-0.0015326861,-0.045574833,-0.01815814,-0.44210285,0.042685118,-0.07347699,0.008927559,0.0089251185,-0.04801751,-0.00015409375,0.015237488,0.0037033928,-0.010023192,1.123175e-05,-0.008094022,0.5342674,-0.07669142,-0.4142977,-0.04837066,-0.23959085,-0.02341728,-0.13153183,-0.008378414,-0.22488214,-0.032412816,-0.025179422,-0.01027741,-0.29797947,-0.035640046,-0.0776279,-0.0054617254,-0.061622992,-0.023640715,0.008809528,-0.0078402115,0.053877782,-0.19655843,-0.015448068,-0.3711935,-0.06167736,-0.01291357,-0.0001700993,-0.06479683,0.005879042,0.00289916,-0.12834217,-0.107439324,-0.0025567997
