Compound_ID,InChIKey,Canonical_SMILES,Scaffold,y_true,y_probability_toxic,y_prediction,Decision,smote_probability_toxic,smote_prediction,smote_decision,adasyn_probability_toxic,adasyn_prediction,adasyn_decision,mean_kNN_distance,inside_applicability_domain
CMPD_00801,SZAQZZKNQILGPU-UHFFFAOYSA-N,Cc1cc(C)c(O)c(C(c2cc(C)cc(C)c2O)C(C)C)c1,c1ccc(Cc2ccccc2)cc1,0,0.050284874,0,GO,0.034652162,0,GO,0.032931782,0,GO,4.108968310504846,True
CMPD_00811,ICLCCFKUSALICQ-UHFFFAOYSA-N,Cc1cc(-c2ccc(N=C=O)c(C)c2)ccc1N=C=O,c1ccc(-c2ccccc2)cc1,0,0.021236328,0,GO,0.02564431,0,GO,0.020544026,0,GO,3.269815152434673,True
CMPD_00812,AZZWZMUXHALBCQ-UHFFFAOYSA-N,Cc1cc(Cc2cc(C)c(O)c(C)c2)cc(C)c1O,c1ccc(Cc2ccccc2)cc1,0,0.060613178,0,GO,0.045328755,0,GO,0.04497615,0,GO,3.614902106264045,True
CMPD_00813,KGRVJHAUYBGFFP-UHFFFAOYSA-N,Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,c1ccc(Cc2ccccc2)cc1,0,0.038511835,0,GO,0.022729835,0,GO,0.02150162,0,GO,2.942787827118459,True
CMPD_00823,BZRQQRFJGITEMV-UHFFFAOYSA-N,Cc1cc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)c(S(=O)(=O)O)cc1Cl,c1ccc(N=Nc2cccc3ccccc23)cc1,0,0.006681518,0,GO,0.0076947915,0,GO,0.008758311,0,GO,3.943924251679043,True
CMPD_00831,RNNBHZYEKNHLKT-UHFFFAOYSA-N,Cc1cc(OC(=O)N(C)C)n(C(C)C)n1,c1cn[nH]c1,1,0.35817686,0,GO,0.26198125,0,GO,0.303105,0,GO,2.2363699917895223,True
CMPD_00832,RDBIYWSVMRVKSG-UHFFFAOYSA-N,Cc1cc(OC(=O)N(C)C)nn1C(=O)N(C)C,c1cn[nH]c1,1,0.11735278,0,GO,0.08232184,0,GO,0.10945526,0,GO,3.1939266841357967,True
CMPD_00834,LZNMMJSXOXXHFD-UHFFFAOYSA-N,Cc1cc(S(=O)(=O)O)c(N=Nc2c(O)c(C(=O)O)cc3ccccc23)cc1Cl,c1ccc(N=Nc2cccc3ccccc23)cc1,0,0.0068002846,0,GO,0.007661701,0,GO,0.008758311,0,GO,3.9467993613340395,True
CMPD_00843,UJNOLBSYLSYIBM-UHFFFAOYSA-N,CC1CCC(C(C)C)C(OC(=O)C(C)O)C1,C1CCCCC1,0,0.11509874,0,GO,0.07163983,0,GO,0.08349786,0,GO,3.221953826554324,True
CMPD_00844,CFJYNSNXFXLKNS-UHFFFAOYSA-N,CC1CCC(C(C)C)CC1,C1CCCCC1,0,0.028821541,0,GO,0.04909931,0,GO,0.046929564,0,GO,3.132947387817189,True
CMPD_00857,JYNBEDVXQNFTOX-UHFFFAOYSA-N,Cc1ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)c(S(=O)(=O)O)c1,c1ccc(N=Nc2cccc3ccccc23)cc1,0,0.006658518,0,GO,0.007512995,0,GO,0.0070966496,0,GO,3.7574950147430775,True
CMPD_00883,YOLFSLXHLNWPKG-UHFFFAOYSA-N,Cc1cccc(C)c1OP(=O)(Oc1cccc(OP(=O)(Oc2c(C)cccc2C)Oc2c(C)cccc2C)c1)Oc1c(C)cccc1C,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,0,0.04228249,0,GO,0.058130912,0,GO,0.05983932,0,GO,9.389490429831978,False
CMPD_00884,PKQYSCBUFZOAPE-UHFFFAOYSA-N,Cc1cccc(Cc2ccccc2)c1Cc1ccccc1,c1ccc(Cc2ccccc2Cc2ccccc2)cc1,0,0.104951575,0,GO,0.06350673,0,GO,0.058177378,0,GO,2.6968242720353217,True
CMPD_00889,DQJCHOQLCLEDLL-UHFFFAOYSA-N,Cc1cccc2sc3nncn3c12,c1ccc2c(c1)sc1nncn12,0,0.3620507,0,GO,0.15750669,0,GO,0.270039,0,GO,2.6857471473261976,True
CMPD_00892,PQTAUFTUHHRKSS-UHFFFAOYSA-N,Cc1ccccc1Cc1ccccc1,c1ccc(Cc2ccccc2)cc1,0,0.051392827,0,GO,0.034906317,0,GO,0.046768244,0,GO,1.7489728299248486,True
CMPD_00901,BSKHPKMHTQYZBB-UHFFFAOYSA-N,Cc1ccccn1,c1ccncc1,1,0.92674476,1,NO-GO,0.83650297,1,NO-GO,0.8145234,1,NO-GO,1.6591646434923764,True
CMPD_00902,ITQTTZVARXURQS-UHFFFAOYSA-N,Cc1cccnc1,c1ccncc1,1,0.9193288,1,NO-GO,0.83066225,1,NO-GO,0.78052694,1,NO-GO,1.6800792463461562,True
CMPD_00903,JWUJQDFVADABEY-UHFFFAOYSA-N,CC1CCCO1,C1CCOC1,0,0.61956877,1,NO-GO,0.57107776,1,NO-GO,0.39518538,0,GO,1.328677216526314,True
CMPD_00905,FKNQCJSGGFJEIZ-UHFFFAOYSA-N,Cc1ccncc1,c1ccncc1,1,0.920644,1,NO-GO,0.82744485,1,NO-GO,0.777104,1,NO-GO,1.6919010336131806,True
CMPD_00906,LJPCNSSTRWGCMZ-UHFFFAOYSA-N,CC1CCOC1,C1CCOC1,0,0.69452786,1,NO-GO,0.6416471,1,NO-GO,0.6002747,1,NO-GO,1.7217921713673128,True
CMPD_00908,RIKMMFOAQPJVMX-UHFFFAOYSA-N,Cc1cn[nH]c1,c1cn[nH]c1,1,0.63428754,1,NO-GO,0.49346662,0,GO,0.42071804,0,GO,1.862902521311647,True
CMPD_00909,AVUYXHYHTTVPRX-UHFFFAOYSA-N,CC1CN1P(=O)(N1CC1C)N1CC1C,O=P(N1CC1)(N1CC1)N1CC1,1,0.50921214,0,GO,0.38122967,0,GO,0.6744271,1,NO-GO,5.4321827121410875,True
CMPD_00910,WLLOAUCNUMYOQI-UHFFFAOYSA-N,Cc1cn2c(nc1=O)OC1C(O)C(CO)OC12,O=c1ccn2c(n1)OC1CCOC12,0,0.03368455,0,GO,0.03598754,0,GO,0.024077412,0,GO,3.581553518770037,True
CMPD_00918,--,Cc1ncoc1C#N,c1cocn1,0,0.6530698,1,NO-GO,0.48154995,0,GO,0.57286483,1,NO-GO,2.3644764671492973,True
CMPD_00931,PDUFSBFWOJELLV-UHFFFAOYSA-N,CCC(=O)OCC(=O)OC(C)C1CCCC(C)(C)C1,C1CCCCC1,0,0.028137393,0,GO,0.032360688,0,GO,0.025976973,0,GO,2.935131071416122,True
CMPD_00932,LSTSBZKIQFOPHA-UHFFFAOYSA-N,CCC(=O)OCC(C)(C)OC(C)C1CCCC(C)(C)C1,C1CCCCC1,0,0.09678534,0,GO,0.11039817,0,GO,0.07221774,0,GO,3.1691137731641286,True
CMPD_00936,--,CCC(C)(C#N)N=NC(C)(C#N)CC,ACYCLIC::CCC(C)(C#N)N=NC(C)(C#N)CC,0,0.16667455,0,GO,0.07937817,0,GO,0.081559,0,GO,2.9738519117684055,True
CMPD_00937,VUAXHMVRKOTJKP-UHFFFAOYSA-N,CCC(C)(C)C(=O)O,ACYCLIC::CCC(C)(C)C(=O)O,0,0.35678458,0,GO,0.2517963,0,GO,0.4246263,0,GO,1.1667349364290522,True
CMPD_00943,XRXANEMIFVRKLN-UHFFFAOYSA-N,CCC(C)(C)OO,ACYCLIC::CCC(C)(C)OO,1,0.48640743,0,GO,0.3021887,0,GO,0.35915765,0,GO,1.8102390194291686,True
CMPD_00944,JJRDRFZYKKFYMO-UHFFFAOYSA-N,CCC(C)(C)OOC(C)(C)CC,ACYCLIC::CCC(C)(C)OOC(C)(C)CC,0,0.043576833,0,GO,0.02619481,0,GO,0.029721662,0,GO,1.8992165804107366,True
CMPD_00945,MGIDEDVBLNEGDG-UHFFFAOYSA-N,CCC(C)(C)OOC1(OC)CCCCC1,C1CCCCC1,0,0.056533687,0,GO,0.096643165,0,GO,0.09049685,0,GO,2.908895146442107,True
CMPD_00946,IMYCVFRTNVMHAD-UHFFFAOYSA-N,CCC(C)(C)OOC1(OOC(C)(C)CC)CCCCC1,C1CCCCC1,0,0.060413208,0,GO,0.08524887,0,GO,0.052180223,0,GO,3.9028406321474947,True
CMPD_00947,PKJSRUTWBDIWAR-UHFFFAOYSA-N,CCC(C)(CCC(C)C)C(=O)O,ACYCLIC::CCC(C)(CCC(C)C)C(=O)O,0,0.106559396,0,GO,0.039071254,0,GO,0.077171825,0,GO,1.3349721796080323,True
CMPD_00954,INETXKGLHYNTHK-UHFFFAOYSA-N,CCC(C)=NO[Si](ON=C(C)CC)(ON=C(C)CC)ON=C(C)CC,ACYCLIC::CCC(C)=NO[Si](ON=C(C)CC)(ON=C(C)CC)ON=C(C)CC,0,0.027032224,0,GO,0.01559567,0,GO,0.018713383,0,GO,4.634107210056426,True
CMPD_00962,WRFXXJKURVTLSY-UHFFFAOYSA-N,CCC(C)CCCC(C)(C)O,ACYCLIC::CCC(C)CCCC(C)(C)O,0,0.061363123,0,GO,0.03896831,0,GO,0.06928606,0,GO,1.2892330757276054,True
CMPD_00963,YFHFHLSMISYUAQ-UHFFFAOYSA-N,CCC(C)CCCC(C)CCCC(C)C,ACYCLIC::CCC(C)CCCC(C)CCCC(C)C,0,0.024325866,0,GO,0.025129996,0,GO,0.022324912,0,GO,2.4425060919815262,True
CMPD_00971,BTANRVKWQNVYAZ-UHFFFAOYSA-N,CCC(C)O,ACYCLIC::CCC(C)O,0,0.73474354,1,NO-GO,0.6475822,1,NO-GO,0.60572237,1,NO-GO,1.0504860348649692,True
CMPD_00984,GQBVHGLNSHPKPG-UHFFFAOYSA-N,CCC(O)COC1CCCCC1C(C)(C)C,C1CCCCC1,0,0.06916577,0,GO,0.03564526,0,GO,0.032122605,0,GO,2.8363062594104624,True
CMPD_00985,QYSXYAURTRCDJU-UHFFFAOYSA-N,CCC(O)OC(O)CC,ACYCLIC::CCC(O)OC(O)CC,0,0.12778395,0,GO,0.027142249,0,GO,0.039087217,0,GO,1.641533006685974,True
CMPD_00987,FFQPZWRNXKPNPX-UHFFFAOYSA-N,CCC(Oc1ccc(F)c(C(F)(F)F)c1)C(=O)NCc1ccccc1,O=C(COc1ccccc1)NCc1ccccc1,0,0.13639788,0,GO,0.050029047,0,GO,0.07213695,0,GO,2.7488439047171345,True
CMPD_00991,YCTDZYMMFQCTEO-UHFFFAOYSA-N,CCC=CCCCC,ACYCLIC::CCC=CCCCC,0,0.041763593,0,GO,0.031881817,0,GO,0.034395594,0,GO,1.0802918543311981,True
CMPD_00993,NBBJYMSMWIIQGU-UHFFFAOYSA-N,CCC=O,ACYCLIC::CCC=O,0,0.7880977,1,NO-GO,0.6547697,1,NO-GO,0.48884332,0,GO,0.9898461796224659,True
CMPD_01001,DKGAZBPXLWEBPI-UHFFFAOYSA-N,CCC12CCC3C4=C(CCC3C1CCC2O)CC(OC)=CC4,C1=CCC2=C(C1)CCC1C2CCC2CCCC21,0,0.079419196,0,GO,0.07443147,0,GO,0.10476476,0,GO,2.6883570300117197,True
CMPD_01002,CNPGMVAEOUQDBN-UHFFFAOYSA-N,CCC12CCC3c4ccc(OC)cc4CCC3C1CCC2O,c1ccc2c(c1)CCC1C2CCC2CCCC21,0,0.12881349,0,GO,0.10593492,0,GO,0.11672827,0,GO,3.4651819841741216,True
CMPD_01008,NWIVYGKSHSJHEF-UHFFFAOYSA-N,CCc1cc(Cc2cc(CC)c(N)c(CC)c2)cc(CC)c1N,c1ccc(Cc2ccccc2)cc1,0,0.22689314,0,GO,0.12749848,0,GO,0.26799494,0,GO,4.177954794052314,True
CMPD_01011,NTSLROIKFLNUIJ-UHFFFAOYSA-N,CCc1ccc(C)nc1,c1ccncc1,1,0.91567725,1,NO-GO,0.86599416,1,NO-GO,0.8515767,1,NO-GO,1.7157584935080141,True
CMPD_01020,DWRKFAJEBUWTQM-UHFFFAOYSA-N,CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,c1ccc(C2(Cn3cncn3)OCCO2)cc1,0,0.10007785,0,GO,0.08917614,0,GO,0.09125171,0,GO,3.1984741487572554,True
CMPD_01021,ZZYSLNWGKKDOML-UHFFFAOYSA-N,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,O=C(NCc1ccccc1)c1ccn[nH]1,0,0.08717767,0,GO,0.029818747,0,GO,0.042085603,0,GO,3.2521915698857597,True
CMPD_01024,GOJRHLKLWMSXMB-UHFFFAOYSA-N,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,O=C1CC(=O)CC(C2CCCSC2)C1,0,0.034221996,0,GO,0.049126256,0,GO,0.06494927,0,GO,3.091381377845126,True
CMPD_01030,BKAQXYNWONVOAX-UHFFFAOYSA-N,CCCC(=O)OC(C(Cl)(Cl)Cl)P(=O)(OC)OC,ACYCLIC::CCCC(=O)OC(C(Cl)(Cl)Cl)P(=O)(OC)OC,0,0.8823178,1,NO-GO,0.8351854,1,NO-GO,0.7495735,1,NO-GO,3.0326974925311676,True
CMPD_01038,PFANXOISJYKQRP-UHFFFAOYSA-N,CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,c1ccc(Cc2ccccc2)cc1,0,0.03942899,0,GO,0.019112114,0,GO,0.020186583,0,GO,3.3384972703506977,True
CMPD_01040,WKBPZYKAUNRMKP-UHFFFAOYSA-N,CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,c1ccc(CCn2cncn2)cc1,0,0.06331166,0,GO,0.0364352,0,GO,0.04435341,0,GO,2.9435113406861557,True
CMPD_01044,JGFBRKRYDCGYKD-UHFFFAOYSA-N,CCC[CH2][Sn](=[O])[CH2]CCC,ACYCLIC::CCC[CH2][Sn](=[O])[CH2]CCC,0,0.7559315,1,NO-GO,0.6366861,1,NO-GO,0.6160623,1,NO-GO,3.8694283635505657,True
CMPD_01046,APQHKWPGGHMYKJ-UHFFFAOYSA-N,CCC[CH2][Sn]([CH2]CCC)([CH2]CCC)[O][Sn]([CH2]CCC)([CH2]CCC)[CH2]CCC,ACYCLIC::CCC[CH2][Sn]([CH2]CCC)([CH2]CCC)[O][Sn]([CH2]CCC)([CH2]CCC)[CH2]CCC,1,0.7833407,1,NO-GO,0.445162,0,GO,0.6514688,1,NO-GO,14.590079693410775,False
CMPD_01048,JTRGWAAQOVTJGY-UHFFFAOYSA-L,CCC[CH2][Sn]([CH2]CCC)([O]C(=O)C(F)(F)F)[O]C(=O)C(F)(F)F,ACYCLIC::CCC[CH2][Sn]([CH2]CCC)([O]C(=O)C(F)(F)F)[O]C(=O)C(F)(F)F,1,0.2613227,0,GO,0.12176435,0,GO,0.1270962,0,GO,6.238069105798472,False
CMPD_01054,STJLVHWMYQXCPB-UHFFFAOYSA-N,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,c1ccc(C2(Cn3cncn3)OCCO2)cc1,0,0.09268315,0,GO,0.08828835,0,GO,0.086325526,0,GO,3.222945140463608,True
CMPD_01055,IFFGTBBYPRZJLD-UHFFFAOYSA-N,CCCc1nn(C)c(C(N)=O)c1NC(=O)c1cc(S(=O)(=O)N2CCN(C)CC2)ccc1OCC,O=C(Nc1cn[nH]c1)c1cccc(S(=O)(=O)N2CCNCC2)c1,0,0.010498118,0,GO,0.009108695,0,GO,0.0072431555,0,GO,4.710292727811888,True
CMPD_01064,LGYNIFWIKSEESD-UHFFFAOYSA-N,CCCCC(C=O)CC,ACYCLIC::CCCCC(C=O)CC,0,0.18757369,0,GO,0.05520666,0,GO,0.06882501,0,GO,1.1467103510279626,True
CMPD_01074,WLLGXSLBOPFWQV-UHFFFAOYSA-N,CCCCC(CC)CN1C(=O)C2C3C=CC(C3)C2C1=O,O=C1NC(=O)C2C3C=CC(C3)C12,1,0.02690945,0,GO,0.020119116,0,GO,0.021175884,0,GO,4.963966638519596,True
CMPD_01078,YIWUKEYIRIRTPP-UHFFFAOYSA-N,CCCCC(CC)CO,ACYCLIC::CCCCC(CC)CO,0,0.29800764,0,GO,0.13336712,0,GO,0.106537536,0,GO,0.8451866676943389,True
CMPD_01081,HOQGHOMLEVKTBY-UHFFFAOYSA-N,CCCCC(CC)COC(=O)C1CCC(C(=O)OCC(CC)CCCC)CC1,C1CCCCC1,0,0.029911866,0,GO,0.049700644,0,GO,0.036789764,0,GO,3.6055353812446698,True
CMPD_01082,JGUMTYWKIBJSTN-UHFFFAOYSA-N,CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccccc3)n2)cc1,0,0.012075013,0,GO,0.015934892,0,GO,0.017912278,0,GO,7.353570504473842,False
CMPD_01091,BRQMAAFGEXNUOL-UHFFFAOYSA-N,CCCCC(CC)COC(=O)OOC(C)(C)C,ACYCLIC::CCCCC(CC)COC(=O)OOC(C)(C)C,0,0.058389712,0,GO,0.034432285,0,GO,0.04236605,0,GO,2.8476313882797775,True
CMPD_01101,FLPKSBDJMLUTEX-UHFFFAOYSA-N,CCCCC(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)(C(=O)OC1CC(C)(C)N(C)C(C)(C)C1)C(=O)OC1CC(C)(C)N(C)C(C)(C)C1,O=C(OC1CCNCC1)C(Cc1ccccc1)C(=O)OC1CCNCC1,0,0.13230544,0,GO,0.12538742,0,GO,0.14554815,0,GO,6.982902030801183,False
CMPD_01102,STMIIPIFODONDC-UHFFFAOYSA-N,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,c1ccc(CCn2cncn2)cc1,0,0.054035813,0,GO,0.03156703,0,GO,0.035189543,0,GO,2.549082295747734,True
CMPD_01115,YJIYBYOWBOONOU-UHFFFAOYSA-N,CCCCCC(CCC)CCCO,ACYCLIC::CCCCCC(CCC)CCCO,0,0.049297705,0,GO,0.027818298,0,GO,0.032579552,0,GO,1.1858259193991003,True
CMPD_01122,IVEVYZAZHQVESM-UHFFFAOYSA-N,CCCCCC1=C(OC(C)=O)CCC1CC(=O)OC,C1=CCCC1,0,0.015203128,0,GO,0.03402986,0,GO,0.050435096,0,GO,2.6429527461998292,True
CMPD_01126,UQJDVLPHTXQTRP-UHFFFAOYSA-N,CCCCCCC(=O)OCC(CC)(COC(=O)CCCCCC)COC(=O)CCCCCC,ACYCLIC::CCCCCCC(=O)OCC(CC)(COC(=O)CCCCCC)COC(=O)CCCCCC,0,0.0077028535,0,GO,0.011938567,0,GO,0.010728056,0,GO,2.4427725692519084,True
CMPD_01131,OLZQTUCTGLHFTQ-UHFFFAOYSA-N,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,c1ccncc1,0,0.20100254,0,GO,0.2942424,0,GO,0.23947237,0,GO,3.0764301338228925,True
CMPD_01137,WCOXQTXVACYMLM-UHFFFAOYSA-N,CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,ACYCLIC::CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,0,0.013618836,0,GO,0.022835787,0,GO,0.025804367,0,GO,5.5449550934210325,True
CMPD_01143,VHRUBWHAOUIMDW-UHFFFAOYSA-N,CCCCCCCC(=O)N(C)C,ACYCLIC::CCCCCCCC(=O)N(C)C,0,0.104492046,0,GO,0.1177454,0,GO,0.1403163,0,GO,1.4514098135402607,True
CMPD_01148,VKCYHJWLYTUGCC-UHFFFAOYSA-N,CCCCCCCC(C)=O,ACYCLIC::CCCCCCCC(C)=O,0,0.048438583,0,GO,0.04002525,0,GO,0.06608125,0,GO,0.921523849896348,True
CMPD_01158,CCFWAONPPYWNDM-UHFFFAOYSA-N,CCCCCCCCC(=O)OCC(CC)CCCC,ACYCLIC::CCCCCCCCC(=O)OCC(CC)CCCC,0,0.019053778,0,GO,0.008056899,0,GO,0.006092588,0,GO,1.087800754011719,True
CMPD_01172,BJXXCOMGRRCAGN-UHFFFAOYSA-N,CCCCCCCCC=CCCCCCCCC(=O)OCC(CO)(CO)COC(=O)CCCCCCCC=CCCCCCCCC,ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)OCC(CO)(CO)COC(=O)CCCCCCCC=CCCCCCCCC,0,0.013337849,0,GO,0.016009042,0,GO,0.013284515,0,GO,2.9250324424536185,True
CMPD_01173,QTIMEBJTEBWHOB-UHFFFAOYSA-N,CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)(COC(=O)CCCCCCCC=CCCCCCCCC)COC(=O)CCCCCCCC=CCCCCCCCC,ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)(COC(=O)CCCCCCCC=CCCCCCCCC)COC(=O)CCCCCCCC=CCCCCCCCC,0,0.019457536,0,GO,0.021521743,0,GO,0.020530242,0,GO,7.4220777191805585,False
CMPD_01175,ODMZDMMTKHXXKA-UHFFFAOYSA-N,CCCCCCCCC=CCCCCCCCC(=O)OCCCCCCCC(C)C,ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)OCCCCCCCC(C)C,0,0.0077353003,0,GO,0.0053459457,0,GO,0.0055909613,0,GO,1.3061925907800198,True
CMPD_01189,GHVNFZFCNZKVNT-UHFFFAOYSA-N,CCCCCCCCCC(=O)O,ACYCLIC::CCCCCCCCCC(=O)O,0,0.037742093,0,GO,0.034867384,0,GO,0.05628597,0,GO,1.0732345667313525,True
CMPD_01195,UYCICMIUKYEYEU-UHFFFAOYSA-N,CCCCCCCCCC=CCC1CC(=O)OC1=O,O=C1CCC(=O)O1,0,0.017989853,0,GO,0.0146099925,0,GO,0.01895304,0,GO,2.4120256405450817,True
CMPD_01196,XQESJWNDTICJHW-UHFFFAOYSA-N,CCCCCCCCCc1cc(C)cc(Cc2cc(C)cc(CCCCCCCCC)c2O)c1O,c1ccc(Cc2ccccc2)cc1,0,0.022956323,0,GO,0.017340414,0,GO,0.019021662,0,GO,4.105280907654825,True
CMPD_01197,MGMXGCZJYUCMGY-UHFFFAOYSA-N,CCCCCCCCCc1ccc(OP(Oc2ccc(CCCCCCCCC)cc2)Oc2ccc(CCCCCCCCC)cc2)cc1,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0,0.018861039,0,GO,0.03569912,0,GO,0.029074827,0,GO,6.396665627146598,False
CMPD_01207,BACYUWVYYTXETD-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)N(C)CC(=O)O,ACYCLIC::CCCCCCCCCCCC(=O)N(C)CC(=O)O,0,0.03698889,0,GO,0.03855852,0,GO,0.04469496,0,GO,2.0288771302492266,True
CMPD_01210,JWGGSJFIGIGFSQ-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)NCC(=O)O,ACYCLIC::CCCCCCCCCCCC(=O)NCC(=O)O,0,0.011429971,0,GO,0.014147798,0,GO,0.010101343,0,GO,1.674588049913639,True
CMPD_01213,XVKKTGPETSQMSD-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,C1CCNCC1,0,0.029839,0,GO,0.019325078,0,GO,0.01989082,0,GO,3.512523242001825,True
CMPD_01214,PLCJQVXNAMXZGB-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)OCC(C)(C)C=NCC1(C)CC(N=CC(C)(C)COC(=O)CCCCCCCCCCC)CC(C)(C)C1,C1CCCCC1,0,0.023766052,0,GO,0.080247946,0,GO,0.06778693,0,GO,5.252112191505647,True
CMPD_01221,HMFKFHLTUCJZJO-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)OCCOCC(OCCO)C1OCC(OCCO)C1OCCO,C1CCOC1,0,0.030181231,0,GO,0.029337266,0,GO,0.021675278,0,GO,6.021952224535811,False
CMPD_01223,YIVJZNGAASQVEM-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,ACYCLIC::CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,0,0.012717535,0,GO,0.016169697,0,GO,0.014730801,0,GO,3.1167022349798845,True
CMPD_01250,KLAIOABSDQUNSA-UHFFFAOYSA-N,CCCCCCCCCCCCCCCC=CCC1CC(=O)OC1=O,O=C1CCC(=O)O1,0,0.017919451,0,GO,0.012874828,0,GO,0.014680951,0,GO,2.4886979636012514,True
CMPD_01259,OUZJJDFOKSDCHY-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCC(=O)OC(CCCCCC)CCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,ACYCLIC::CCCCCCCCCCCCCCCCCC(=O)OC(CCCCCC)CCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,0,0.008850429,0,GO,0.015282269,0,GO,0.011328954,0,GO,3.884007920725817,True
CMPD_01262,VBICKXHEKHSIBG-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,ACYCLIC::CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,0.013973773,0,GO,0.015941983,0,GO,0.015127965,0,GO,1.8144165123550091,True
CMPD_01272,UKMSUNONTOPOIO-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCCCCC(=O)O,ACYCLIC::CCCCCCCCCCCCCCCCCCCCCC(=O)O,0,0.014353164,0,GO,0.014236091,0,GO,0.016159013,0,GO,1.56410814847794,True
CMPD_01275,PRNNATBNXILRSR-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCCC,ACYCLIC::CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCCC,0,0.007667028,0,GO,0.008564588,0,GO,0.006290251,0,GO,4.134475427612183,True
CMPD_01283,OFTHYJZWGCWWPT-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCP(=O)(O)OC,ACYCLIC::CCCCCCCCCCCCCCCCCCP(=O)(O)OC,0,0.104402974,0,GO,0.12558836,0,GO,0.13015701,0,GO,2.806391283706615,True
CMPD_01289,PXDJXZJSCPSGGI-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,ACYCLIC::CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,0,0.007177178,0,GO,0.0057278615,0,GO,0.0057436638,0,GO,0.899293034288179,True
CMPD_01294,DYVHFPDDBMMBAX-UHFFFAOYSA-N,CCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCCCCCCC,ACYCLIC::CCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCCCCCCC,0,0.007055866,0,GO,0.007598865,0,GO,0.0073451763,0,GO,1.4508798703684187,True
CMPD_01303,XYYUAOIALFMRGY-UHFFFAOYSA-N,CCCCCCCCCCCCN(CCC(=O)O)CCC(=O)O,ACYCLIC::CCCCCCCCCCCCN(CCC(=O)O)CCC(=O)O,0,0.010811633,0,GO,0.012848002,0,GO,0.012183495,0,GO,2.184426856394299,True
CMPD_01305,AXTGDCSMTYGJND-UHFFFAOYSA-N,CCCCCCCCCCCCN1CCCCCC1=O,O=C1CCCCCN1,0,0.053568326,0,GO,0.053669877,0,GO,0.07316956,0,GO,2.12623191216926,True
