Development_Row,Fold,y_true,y_probability,y_prediction
1608,5,0,0.25241774320602417,0
1609,5,0,0.2097860723733902,0
1610,5,0,0.05293266475200653,0
1611,5,0,0.31881189346313477,0
1612,5,0,0.4259684681892395,0
1613,3,0,0.4077136516571045,0
1614,5,0,0.11345025151968002,0
1615,2,0,0.31866148114204407,0
1616,2,0,0.03705389052629471,0
1617,4,0,0.2586232125759125,0
1618,5,0,0.0294621754437685,0
1619,3,0,0.44672152400016785,0
1620,5,1,0.2732263505458832,0
1621,5,0,0.3594488203525543,0
1622,5,0,0.6075040698051453,1
1623,5,0,0.16673222184181213,0
1624,4,0,0.1448647677898407,0
1625,4,1,0.7915604710578918,1
1626,3,0,0.29138511419296265,0
1627,3,0,0.012173427268862724,0
1628,3,0,0.008937925100326538,0
1629,3,0,0.01893482729792595,0
1630,3,0,0.011325499974191189,0
1631,5,0,0.011884599924087524,0
1632,3,0,0.020562054589390755,0
1633,3,0,0.2820371687412262,0
1634,2,1,0.8190089464187622,1
1635,5,0,0.07341409474611282,0
1636,3,0,0.09710513055324554,0
1637,5,0,0.46526414155960083,0
1638,3,0,0.30625805258750916,0
1639,2,0,0.23743994534015656,0
1640,3,0,0.026469344273209572,0
1641,5,1,0.3487580716609955,0
1642,5,0,0.13264383375644684,0
1643,4,0,0.7676981091499329,1
1644,3,1,0.1345663070678711,0
1645,5,0,0.2547382116317749,0
1646,5,1,0.8252237439155579,1
1647,4,0,0.4061692953109741,0
1648,2,0,0.3266570568084717,0
1649,3,0,0.010749183595180511,0
1650,5,0,0.10321339964866638,0
1651,3,0,0.23619350790977478,0
1652,4,0,0.1828439086675644,0
1653,5,0,0.11224614828824997,0
1654,2,0,0.08502816408872604,0
1655,3,0,0.10786964744329453,0
1656,5,0,0.12912164628505707,0
1657,5,0,0.03725799173116684,0
1658,5,0,0.40476465225219727,0
1659,5,0,0.37674680352211,0
1660,5,0,0.5484201312065125,0
1661,5,0,0.3540784418582916,0
1662,3,0,0.15300092101097107,0
1663,3,0,0.05602128803730011,0
1664,4,0,0.04107871651649475,0
1665,4,0,0.24105653166770935,0
1666,2,0,0.9097030162811279,1
1667,5,0,0.8072710633277893,1
1668,5,1,0.8913583159446716,1
1669,5,1,0.5027427077293396,0
1670,3,1,0.7461734414100647,1
1671,5,1,0.9215306639671326,1
1672,4,1,0.9178540706634521,1
1673,2,0,0.8821895122528076,1
1674,4,1,0.7924847602844238,1
1675,5,0,0.8958929777145386,1
1676,5,0,0.9018292427062988,1
1677,5,1,0.9026586413383484,1
1678,5,0,0.8931393027305603,1
1679,5,1,0.8322346210479736,1
1680,5,1,0.8300402164459229,1
1681,5,1,0.8902504444122314,1
1682,5,1,0.821914792060852,1
1683,5,1,0.9283263087272644,1
1684,5,1,0.9022535085678101,1
1685,2,1,0.4124149680137634,0
1686,2,1,0.7393355965614319,1
1687,5,0,0.7652009725570679,1
1688,3,1,0.5334271192550659,0
1689,5,1,0.9402360916137695,1
1690,3,0,0.3131437599658966,0
1691,3,1,0.6906106472015381,1
1692,5,1,0.9660159349441528,1
1693,5,1,0.9596648216247559,1
1694,5,1,0.7155050039291382,1
1695,2,1,0.8737497925758362,1
1696,4,0,0.813684344291687,1
1697,5,0,0.46093830466270447,0
1698,5,1,0.7349522709846497,1
1699,4,0,0.11538246273994446,0
1700,3,1,0.024625470861792564,0
1701,3,1,0.3269982933998108,0
1702,3,0,0.04397370293736458,0
1703,5,0,0.051465243101119995,0
1704,2,0,0.06891947984695435,0
1705,4,0,0.2878287136554718,0
1706,2,0,0.25842776894569397,0
1707,5,0,0.29440200328826904,0
1708,2,0,0.22107677161693573,0
1709,4,0,0.8555988073348999,1
1710,3,0,0.12457104027271271,0
1711,5,0,0.6053006052970886,1
1712,5,0,0.10770844668149948,0
1713,5,1,0.48620885610580444,0
1714,3,0,0.29741671681404114,0
1715,3,0,0.27335458993911743,0
1716,4,0,0.07326002418994904,0
1717,5,1,0.9154641032218933,1
1718,2,0,0.6866799592971802,1
1719,5,1,0.6105176210403442,1
1720,2,0,0.3990778625011444,0
1721,3,1,0.1031249389052391,0
1722,3,0,0.14915455877780914,0
1723,4,0,0.18672315776348114,0
1724,5,0,0.19911730289459229,0
1725,3,0,0.13869935274124146,0
1726,2,0,0.12065792083740234,0
1727,3,0,0.09886403381824493,0
1728,4,0,0.05275093764066696,0
1729,5,0,0.5301623344421387,0
1730,3,1,0.3886125683784485,0
1731,3,0,0.0816466435790062,0
1732,4,0,0.03703818842768669,0
1733,5,0,0.3399293124675751,0
1734,5,0,0.6741222143173218,1
1735,5,0,0.7015863060951233,1
1736,5,0,0.2159019112586975,0
1737,5,1,0.38706016540527344,0
1738,2,0,0.09574189782142639,0
1739,4,0,0.03689395636320114,0
1740,5,0,0.1333441287279129,0
1741,5,0,0.8853424191474915,1
1742,5,0,0.7082380652427673,1
1743,5,1,0.900091290473938,1
1744,5,1,0.9021731615066528,1
1745,3,0,0.06045341491699219,0
1746,5,0,0.209347665309906,0
1747,2,0,0.09302780777215958,0
1748,4,1,0.7460421323776245,1
1749,5,0,0.8959961533546448,1
1750,3,0,0.8671332597732544,1
1751,3,1,0.8786203265190125,1
1752,4,1,0.24132953584194183,0
1753,5,0,0.11449546366930008,0
1754,5,0,0.15927574038505554,0
1755,2,0,0.1470099687576294,0
1756,2,0,0.38733911514282227,0
1757,3,0,0.21008804440498352,0
1758,5,0,0.03171661123633385,0
1759,2,1,0.02452268823981285,0
1760,4,0,0.21706533432006836,0
1761,2,0,0.14775748550891876,0
1762,5,0,0.01361849159002304,0
1763,5,0,0.40225306153297424,0
1764,5,0,0.1964632123708725,0
1765,5,0,0.26877111196517944,0
1766,5,0,0.407139390707016,0
1767,5,0,0.5254126191139221,0
1768,2,0,0.8567138314247131,1
1769,5,0,0.010516112670302391,0
1770,3,0,0.07945670187473297,0
1771,4,0,0.03134024143218994,0
1772,4,0,0.02338332310318947,0
1773,2,0,0.016908729448914528,0
1774,5,0,0.016852859407663345,0
1775,5,0,0.07121177762746811,0
1776,2,0,0.09989014267921448,0
1777,2,0,0.024891862645745277,0
1778,4,0,0.03510802984237671,0
1779,3,0,0.06981528550386429,0
1780,5,0,0.07544255256652832,0
1781,2,0,0.11230029910802841,0
1782,4,0,0.146519273519516,0
1783,3,0,0.06293144077062607,0
1784,5,0,0.22504441440105438,0
1785,5,0,0.48287805914878845,0
1786,5,0,0.2017347812652588,0
1787,5,0,0.07606631517410278,0
1788,5,0,0.06023760512471199,0
1789,3,0,0.013470619916915894,0
1790,3,0,0.01334840152412653,0
1791,5,0,0.008284641429781914,0
1792,5,0,0.029552320018410683,0
1793,5,0,0.08008402585983276,0
1794,5,0,0.05431399494409561,0
1795,3,0,0.31649652123451233,0
1796,2,0,0.007374504581093788,0
1797,2,0,0.1405121088027954,0
1798,5,0,0.019684867933392525,0
1799,5,1,0.637067973613739,1
1800,5,0,0.7724465131759644,1
1801,5,0,0.7249824404716492,1
1802,5,1,0.5930558443069458,1
1803,5,0,0.15388911962509155,0
1804,5,0,0.05734657123684883,0
1805,5,0,0.03131214156746864,0
1806,5,0,0.11561095714569092,0
1807,5,0,0.05803122743964195,0
1808,5,0,0.044014688581228256,0
1809,5,0,0.010213738307356834,0
1810,5,0,0.008289853110909462,0
1811,4,0,0.016530929133296013,0
1812,5,1,0.7568883299827576,1
1813,5,1,0.6403257250785828,1
1814,5,1,0.3179968297481537,0
1815,3,0,0.06880992650985718,0
1816,4,0,0.49539074301719666,0
1817,4,1,0.6358039379119873,1
1818,5,1,0.7935130596160889,1
1819,5,0,0.3410193622112274,0
1820,5,0,0.17731973528862,0
1821,5,1,0.7233718633651733,1
1822,5,0,0.634848415851593,1
1823,3,0,0.008456743322312832,0
1824,5,0,0.07509682327508926,0
1825,2,0,0.017389828339219093,0
1826,5,1,0.7776619791984558,1
1827,5,0,0.26903626322746277,0
1828,3,0,0.02715805545449257,0
1829,5,0,0.008828979916870594,0
1830,2,1,0.9463849067687988,1
1831,4,0,0.0636058896780014,0
1832,3,1,0.9480856657028198,1
1833,5,1,0.9484888315200806,1
1834,2,0,0.08473578840494156,0
1835,4,1,0.8875194191932678,1
1836,3,0,0.08943619579076767,0
1837,5,1,0.93868488073349,1
1838,2,1,0.9050194621086121,1
1839,2,1,0.8498185873031616,1
1840,4,0,0.27649110555648804,0
1841,4,0,0.0704200491309166,0
1842,5,0,0.47002437710762024,0
1843,5,0,0.11309576779603958,0
1844,3,0,0.2740730941295624,0
1845,5,1,0.8670199513435364,1
1846,2,0,0.04855465516448021,0
1847,4,0,0.06827470660209656,0
1848,4,1,0.8911562561988831,1
1849,5,0,0.4974389672279358,0
1850,5,0,0.4311974346637726,0
1851,5,0,0.10063076764345169,0
1852,2,0,0.1600903570652008,0
1853,5,0,0.16874775290489197,0
1854,5,1,0.11100843548774719,0
1855,5,0,0.2156648337841034,0
1856,5,0,0.4161948263645172,0
1857,5,1,0.40168699622154236,0
1858,5,0,0.069590263068676,0
1859,5,1,0.2848525047302246,0
1860,3,0,0.29516056180000305,0
1861,3,0,0.32389360666275024,0
1862,3,0,0.18229202926158905,0
1863,3,0,0.0869530662894249,0
1864,5,0,0.3815527558326721,0
1865,5,1,0.6151158213615417,1
1866,5,0,0.08838540315628052,0
1867,4,0,0.04560627043247223,0
1868,2,0,0.07516001164913177,0
1869,5,0,0.11127977818250656,0
1870,3,0,0.03479680418968201,0
1871,2,1,0.08061496168375015,0
1872,3,0,0.06657834351062775,0
1873,5,0,0.03206111490726471,0
1874,3,0,0.04988143965601921,0
1875,4,0,0.043469324707984924,0
1876,5,0,0.13416963815689087,0
1877,4,0,0.021997502073645592,0
1878,5,0,0.1283155083656311,0
1879,3,0,0.029665987938642502,0
1880,4,0,0.12261921167373657,0
1881,3,0,0.0427895151078701,0
1882,2,0,0.03468581661581993,0
1883,5,1,0.5626465678215027,1
1884,5,0,0.44434547424316406,0
1885,5,0,0.7100552916526794,1
1886,2,1,0.9038692712783813,1
1887,5,0,0.024530429393053055,0
1888,3,0,0.05480640009045601,0
1889,5,0,0.3231198489665985,0
1890,4,0,0.08841368556022644,0
1891,3,0,0.311833918094635,0
1892,3,0,0.12198054790496826,0
1893,4,1,0.009827795438468456,0
1894,3,0,0.10360924154520035,0
1895,2,0,0.04672634229063988,0
1896,3,0,0.05619824677705765,0
1897,4,0,0.18557950854301453,0
1898,4,0,0.025082213804125786,0
1899,2,0,0.017267543822526932,0
1900,4,0,0.018553774803876877,0
1901,5,1,0.7471765875816345,1
1902,2,0,0.19911926984786987,0
1903,2,0,0.041307009756565094,0
1904,3,0,0.019653726369142532,0
1905,5,0,0.0056747086346149445,0
1906,5,0,0.04327074810862541,0
1907,2,0,0.7192055583000183,1
1908,5,0,0.02088814601302147,0
1909,5,0,0.23459120094776154,0
1910,4,0,0.08234983682632446,0
1911,5,0,0.020187484100461006,0
1912,3,0,0.0313287153840065,0
1913,5,0,0.0787627324461937,0
1914,2,0,0.7159610390663147,1
1915,3,0,0.0775669738650322,0
1916,3,0,0.09656008332967758,0
1917,2,0,0.07060955464839935,0
1918,5,0,0.12804898619651794,0
1919,3,0,0.02948146127164364,0
1920,4,0,0.3359905779361725,0
1921,5,1,0.017913779243826866,0
1922,5,0,0.05611187219619751,0
1923,5,0,0.009644039906561375,0
1924,5,0,0.009027298539876938,0
1925,5,0,0.024254832416772842,0
1926,5,0,0.03742160275578499,0
1927,2,0,0.056392330676317215,0
1928,5,0,0.13158799707889557,0
1929,3,0,0.1140666976571083,0
1930,2,0,0.04627391695976257,0
1931,5,0,0.0351131446659565,0
1932,5,0,0.45145800709724426,0
1933,2,0,0.04984022304415703,0
1934,3,0,0.008935779333114624,0
1935,5,0,0.03499923273921013,0
1936,5,0,0.14281566441059113,0
1937,3,0,0.19399909675121307,0
1938,5,0,0.37633877992630005,0
1939,4,1,0.7228617072105408,1
1940,2,0,0.042694613337516785,0
1941,4,0,0.04361054301261902,0
1942,5,0,0.018135564401745796,0
1943,2,0,0.0055897473357617855,0
1944,3,0,0.025953317061066628,0
1945,2,0,0.020683975890278816,0
1946,4,0,0.012660443782806396,0
1947,3,0,0.01192482840269804,0
1948,5,0,0.0565112940967083,0
1949,2,1,0.623645007610321,1
1950,3,0,0.007484674919396639,0
1951,5,0,0.009920351207256317,0
1952,4,0,0.020340746268630028,0
1953,3,0,0.016847196966409683,0
1954,3,0,0.031114989891648293,0
1955,5,0,0.012492146342992783,0
1956,4,0,0.03974161669611931,0
1957,2,0,0.033332567662000656,0
1958,5,1,0.2803035080432892,0
1959,5,0,0.27389323711395264,0
1960,4,0,0.5604844093322754,1
1961,2,0,0.18674388527870178,0
1962,3,1,0.10237223654985428,0
1963,2,0,0.33995071053504944,0
1964,4,0,0.03199100121855736,0
1965,4,0,0.10800454020500183,0
1966,4,0,0.03437330201268196,0
1967,2,0,0.013906360603868961,0
1968,3,0,0.014363408088684082,0
1969,5,0,0.03371354192495346,0
1970,2,0,0.014248260296881199,0
1971,5,0,0.2885431945323944,0
1972,5,0,0.5538404583930969,0
1973,5,1,0.09749314188957214,0
1974,5,0,0.6860758066177368,1
1975,4,0,0.008671065792441368,0
1976,3,0,0.019640298560261726,0
1977,3,0,0.06721160560846329,0
1978,2,0,0.294815331697464,0
1979,4,0,0.04683348163962364,0
1980,5,0,0.01799335703253746,0
1981,4,0,0.005973284598439932,0
1982,5,0,0.30455338954925537,0
1983,5,0,0.016990669071674347,0
1984,5,0,0.019309358671307564,0
1985,5,0,0.0494328998029232,0
1986,5,0,0.05245998874306679,0
1987,3,0,0.861413836479187,1
1988,5,0,0.03787154704332352,0
1989,3,0,0.13463635742664337,0
1990,4,0,0.018796181306242943,0
1991,4,0,0.018013572320342064,0
1992,4,0,0.06041976064443588,0
1993,4,0,0.013729969039559364,0
1994,3,0,0.03406995162367821,0
1995,4,0,0.020446987822651863,0
1996,2,0,0.06405936926603317,0
1997,3,0,0.3674299716949463,0
1998,5,0,0.25336095690727234,0
1999,2,0,0.041501160711050034,0
2000,3,0,0.15455153584480286,0
2001,4,0,0.42330899834632874,0
2002,5,0,0.2270229011774063,0
2003,2,0,0.03867942839860916,0
2004,4,0,0.027978193014860153,0
2005,4,0,0.5203844308853149,0
2006,5,0,0.7188485860824585,1
2007,2,1,0.18581166863441467,0
2008,3,0,0.014058992266654968,0
2009,5,0,0.010259688831865788,0
2010,4,0,0.008631866425275803,0
2011,5,0,0.05612583085894585,0
2012,3,0,0.24426066875457764,0
2013,4,0,0.3741007149219513,0
2014,4,0,0.0977989062666893,0
2015,5,0,0.02811574377119541,0
2016,5,0,0.016816966235637665,0
2017,4,0,0.01611008308827877,0
2018,5,0,0.024729019030928612,0
2019,5,0,0.0860065296292305,0
2020,3,0,0.14325489103794098,0
2021,3,0,0.02891259640455246,0
2022,2,0,0.17465661466121674,0
2023,2,0,0.2580653131008148,0
2024,2,0,0.06718014925718307,0
2025,2,0,0.07573290914297104,0
2026,3,0,0.07165046036243439,0
2027,2,0,0.09132013469934464,0
2028,3,0,0.08534375578165054,0
2029,5,0,0.04350193217396736,0
2030,3,0,0.031216271221637726,0
2031,2,0,0.10707098245620728,0
2032,3,1,0.1924355924129486,0
2033,3,1,0.2017277330160141,0
2034,4,1,0.3650888502597809,0
2035,4,0,0.24401913583278656,0
2036,4,0,0.5875545740127563,1
2037,5,0,0.14174602925777435,0
2038,5,0,0.0636901929974556,0
2039,4,0,0.47131988406181335,0
2040,5,0,0.14739911258220673,0
2041,5,0,0.8143561482429504,1
2042,2,0,0.1786402314901352,0
2043,5,0,0.309429794549942,0
2044,5,0,0.05044637992978096,0
2045,5,0,0.7650452852249146,1
2046,5,1,0.3307301998138428,0
2047,2,1,0.15846902132034302,0
2048,5,0,0.8216228485107422,1
2049,3,1,0.8197915554046631,1
2050,3,0,0.16936075687408447,0
2051,2,0,0.12448183447122574,0
2052,3,1,0.375553697347641,0
2053,4,0,0.3902190625667572,0
2054,5,0,0.06322048604488373,0
2055,5,0,0.15291950106620789,0
2056,5,0,0.19329270720481873,0
2057,5,0,0.03887384757399559,0
2058,3,0,0.01548004150390625,0
2059,4,0,0.020801464095711708,0
2060,2,0,0.049836475402116776,0
2061,5,0,0.6141252517700195,1
2062,5,0,0.16930274665355682,0
2063,3,0,0.062082741409540176,0
2064,3,0,0.32833132147789,0
2065,5,0,0.3809683620929718,0
2066,5,0,0.6200690865516663,1
2067,5,0,0.6559887528419495,1
2068,4,0,0.04871121793985367,0
2069,3,0,0.04167730361223221,0
2070,2,0,0.13050663471221924,0
2071,5,0,0.4966285228729248,0
2072,4,0,0.12415442615747452,0
2073,5,0,0.01154517475515604,0
2074,3,0,0.01225154846906662,0
2075,4,0,0.011258511804044247,0
2076,5,0,0.011522272601723671,0
2077,4,0,0.04794479161500931,0
2078,4,0,0.031123170629143715,0
2079,5,0,0.07349827140569687,0
2080,3,0,0.01609928533434868,0
2081,5,0,0.015652500092983246,0
2082,4,0,0.012480705045163631,0
2083,4,0,0.03135373443365097,0
2084,5,0,0.014307009056210518,0
2085,5,0,0.01844141259789467,0
2086,2,0,0.018144754692912102,0
2087,2,0,0.011066235601902008,0
2088,5,0,0.18480229377746582,0
2089,5,0,0.6034146547317505,1
2090,2,0,0.03798523545265198,0
2091,3,0,0.028646320104599,0
2092,3,0,0.02180679328739643,0
2093,3,0,0.26204535365104675,0
2094,3,0,0.08599134534597397,0
2095,4,0,0.2148783802986145,0
2096,2,1,0.4795103073120117,0
2097,3,0,0.16592398285865784,0
2098,4,1,0.8522036075592041,1
2099,4,0,0.1870616227388382,0
2100,4,1,0.6423298120498657,1
2101,5,1,0.8404468894004822,1
2102,5,0,0.28501656651496887,0
2103,5,0,0.11721635609865189,0
2104,4,1,0.8504277467727661,1
2105,4,0,0.0942603275179863,0
2106,5,0,0.1362561583518982,0
2107,5,0,0.3364429771900177,0
2108,5,1,0.3097035586833954,0
2109,5,1,0.30524149537086487,0
2110,5,1,0.2737496793270111,0
2111,5,0,0.09488099068403244,0
2112,5,0,0.15061859786510468,0
2113,5,0,0.30542707443237305,0
2114,3,0,0.3809943199157715,0
2115,3,0,0.45323869585990906,0
2116,5,1,0.05299343913793564,0
2117,5,1,0.5809516310691833,1
2118,5,1,0.3856236934661865,0
2119,5,0,0.2307177037000656,0
2120,3,0,0.09321808069944382,0
2121,5,0,0.4056839346885681,0
2122,5,1,0.6958255767822266,1
2123,5,0,0.02999451570212841,0
2124,5,1,0.548992931842804,0
2125,5,1,0.1954381912946701,0
2126,2,1,0.13062205910682678,0
2127,3,0,0.6391178965568542,1
2128,5,0,0.3940484821796417,0
2129,4,0,0.03383475914597511,0
2130,2,0,0.4000147879123688,0
2131,5,0,0.6790375709533691,1
2132,2,0,0.029385467991232872,0
2133,2,0,0.14340053498744965,0
2134,4,0,0.4295518398284912,0
2135,2,0,0.3379276990890503,0
2136,4,0,0.499944806098938,0
2137,2,0,0.7861422300338745,1
2138,2,0,0.022151853889226913,0
2139,2,0,0.021663447842001915,0
2140,3,0,0.07035078853368759,0
2141,3,0,0.052372902631759644,0
2142,5,0,0.4497644603252411,0
2143,4,0,0.11770931631326675,0
2144,5,0,0.22577546536922455,0
2145,4,1,0.8988940715789795,1
2146,2,0,0.19878245890140533,0
2147,3,0,0.026327328756451607,0
2148,3,0,0.019178397953510284,0
2149,3,0,0.12289364635944366,0
2150,5,0,0.05429920554161072,0
2151,4,0,0.05070876330137253,0
2152,5,0,0.17491187155246735,0
2153,5,0,0.17238996922969818,0
2154,2,0,0.039895184338092804,0
2155,5,0,0.1328272521495819,0
2156,3,1,0.4835008978843689,0
2157,2,0,0.8029664158821106,1
2158,5,0,0.47660648822784424,0
2159,2,0,0.2862595319747925,0
2160,2,0,0.08341985940933228,0
2161,2,0,0.3209453523159027,0
2162,3,0,0.5495444536209106,0
2163,4,0,0.6160959005355835,1
2164,4,0,0.6891322135925293,1
2165,3,0,0.6305781602859497,1
2166,5,1,0.5070428252220154,0
2167,5,1,0.34429413080215454,0
